# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:46:08 +0000 
# end: Thu, 10 Mar 2011 23:47:02 +0000 
# elapsed (wall clock): 0:00:54.047207
# 
# parameters for mpirun:
#	host=klynge port=14341
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.620106,619.191080,614.861012,620.461941,0.000000,8,test_Sendrecv,2011-03-10_23-47-02
1,1000,0.626921,626.210660,625.786066,626.920938,0.001521,8,test_Sendrecv,2011-03-10_23-47-02
2,1000,0.630171,629.660726,629.203081,630.170822,0.003027,8,test_Sendrecv,2011-03-10_23-47-02
4,1000,0.630596,629.923731,629.462957,630.595922,0.006049,8,test_Sendrecv,2011-03-10_23-47-02
8,1000,0.617169,616.449714,616.050005,617.168903,0.012362,8,test_Sendrecv,2011-03-10_23-47-02
16,1000,0.619827,619.448662,618.936062,619.827032,0.024618,8,test_Sendrecv,2011-03-10_23-47-02
32,1000,0.629704,628.623128,627.498150,629.703999,0.048463,8,test_Sendrecv,2011-03-10_23-47-02
64,1000,0.636811,635.987163,635.310888,636.811018,0.095845,8,test_Sendrecv,2011-03-10_23-47-02
128,1000,0.630515,629.688114,628.854990,630.514860,0.193604,8,test_Sendrecv,2011-03-10_23-47-02
256,1000,0.626342,625.382394,624.650002,626.341820,0.389788,8,test_Sendrecv,2011-03-10_23-47-02
512,1000,0.627687,626.890868,626.190186,627.686977,0.777906,8,test_Sendrecv,2011-03-10_23-47-02
1024,1000,0.633719,632.632583,631.848812,633.718967,1.541002,8,test_Sendrecv,2011-03-10_23-47-02
2048,1000,0.649102,648.173600,647.175789,649.101973,3.008965,8,test_Sendrecv,2011-03-10_23-47-02
4096,1000,0.680955,680.220902,679.615974,680.955172,5.736428,8,test_Sendrecv,2011-03-10_23-47-02
8192,1000,0.723378,722.789884,721.884012,723.521948,10.800025,8,test_Sendrecv,2011-03-10_23-47-02
16384,1000,0.884462,883.721203,882.837057,884.461880,17.666109,8,test_Sendrecv,2011-03-10_23-47-02
32768,1000,1.058088,1057.526052,1057.042122,1058.088064,29.534404,8,test_Sendrecv,2011-03-10_23-47-02
65536,640,0.984876,1537.690172,1534.035802,1540.620252,40.614243,8,test_Sendrecv,2011-03-10_23-47-02
131072,320,0.744364,2325.461525,2320.434898,2331.496775,53.737148,8,test_Sendrecv,2011-03-10_23-47-02
262144,160,0.616768,3843.969293,3823.325038,3858.725727,64.854220,8,test_Sendrecv,2011-03-10_23-47-02
524288,80,0.569738,7088.581473,7023.251057,7123.774290,70.207720,8,test_Sendrecv,2011-03-10_23-47-02
1048576,40,0.598453,15011.334419,14831.525087,15238.398314,66.838995,8,test_Sendrecv,2011-03-10_23-47-02
2097152,20,0.633516,32488.533854,30854.046345,33694.398403,63.139700,8,test_Sendrecv,2011-03-10_23-47-02
4194304,10,0.752421,76601.010561,74199.914932,79157.209396,53.161734,8,test_Sendrecv,2011-03-10_23-47-02

0,1000,1.077025,1075.675607,1075.150013,1077.025175,0.000000,8,test_Exchange,2011-03-10_23-47-02
1,1000,1.061528,1060.994625,1060.192108,1061.527967,0.000898,8,test_Exchange,2011-03-10_23-47-02
2,1000,1.056372,1056.079268,1055.272102,1056.624174,0.001806,8,test_Exchange,2011-03-10_23-47-02
4,1000,1.060212,1059.908569,1059.235096,1060.254097,0.003598,8,test_Exchange,2011-03-10_23-47-02
8,1000,1.063742,1063.346475,1062.391996,1063.741922,0.007172,8,test_Exchange,2011-03-10_23-47-02
16,1000,1.066459,1064.998358,1064.004898,1066.458941,0.014308,8,test_Exchange,2011-03-10_23-47-02
32,1000,1.080510,1080.448568,1079.620838,1080.839872,0.028244,8,test_Exchange,2011-03-10_23-47-02
64,1000,1.074888,1073.879778,1073.332071,1074.888229,0.056783,8,test_Exchange,2011-03-10_23-47-02
128,1000,1.098116,1097.472280,1097.094059,1098.115921,0.111163,8,test_Exchange,2011-03-10_23-47-02
256,1000,1.100664,1099.567264,1099.215984,1100.664139,0.221812,8,test_Exchange,2011-03-10_23-47-02
512,1000,1.097661,1097.469002,1096.862078,1098.022938,0.444838,8,test_Exchange,2011-03-10_23-47-02
1024,1000,1.091139,1090.425670,1089.848995,1091.139078,0.894994,8,test_Exchange,2011-03-10_23-47-02
2048,1000,1.098799,1097.928613,1097.434044,1098.798990,1.777509,8,test_Exchange,2011-03-10_23-47-02
4096,1000,1.125928,1125.559211,1125.100136,1126.039028,3.469361,8,test_Exchange,2011-03-10_23-47-02
8192,1000,1.297203,1296.319246,1295.150995,1297.202826,6.022574,8,test_Exchange,2011-03-10_23-47-02
16384,1000,1.423161,1423.085988,1422.564983,1423.722029,10.979081,8,test_Exchange,2011-03-10_23-47-02
32768,1000,1.800621,1800.087512,1799.594164,1800.621033,17.355123,8,test_Exchange,2011-03-10_23-47-02
65536,640,1.775390,2773.789875,2772.561088,2775.296941,22.530259,8,test_Exchange,2011-03-10_23-47-02
131072,320,1.779655,5549.078900,5539.887398,5561.422557,22.476264,8,test_Exchange,2011-03-10_23-47-02
262144,160,1.703899,10178.714059,9382.499754,10679.155588,23.475571,8,test_Exchange,2011-03-10_23-47-02
524288,80,1.912126,23863.324523,23803.639412,23915.198445,20.919123,8,test_Exchange,2011-03-10_23-47-02
1048576,40,3.200562,80229.738355,79592.096806,80960.249901,12.497805,8,test_Exchange,2011-03-10_23-47-02
2097152,20,1.902561,97662.329674,95128.047466,101475.298405,21.024294,8,test_Exchange,2011-03-10_23-47-02
4194304,10,1.849831,173347.488046,155589.795113,184983.086586,21.623599,8,test_Exchange,2011-03-10_23-47-02

