# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:scatter limit:4MB processes:8
# 
# start: Thu, 10 Mar 2011 23:37:41 +0000 
# end: Thu, 10 Mar 2011 23:38:00 +0000 
# elapsed (wall clock): 0:00:18.942043
# 
# parameters for mpirun:
#	host=klynge port=14033
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
1,100,0.161910,1616.256237,1604.819298,1623.380184,0.000589,8,test_Scatter,2011-03-10_23-38-00
2,100,0.162473,1621.321738,1608.631611,1625.812054,0.001174,8,test_Scatter,2011-03-10_23-38-00
4,100,0.163725,1634.090543,1623.930931,1638.510227,0.002330,8,test_Scatter,2011-03-10_23-38-00
8,100,0.161490,1612.076759,1598.188877,1617.188454,0.004724,8,test_Scatter,2011-03-10_23-38-00
16,100,0.161286,1609.700918,1594.970226,1615.581512,0.009461,8,test_Scatter,2011-03-10_23-38-00
32,100,0.161937,1616.337895,1604.580879,1621.460915,0.018845,8,test_Scatter,2011-03-10_23-38-00
64,100,0.165669,1650.409400,1637.310982,1656.861305,0.036842,8,test_Scatter,2011-03-10_23-38-00
128,100,0.162888,1625.802815,1613.461971,1633.090973,0.074941,8,test_Scatter,2011-03-10_23-38-00
256,100,0.171212,1709.289849,1699.118614,1715.610027,0.142596,8,test_Scatter,2011-03-10_23-38-00
512,100,0.175936,1756.824851,1742.980480,1762.919426,0.277533,8,test_Scatter,2011-03-10_23-38-00
1024,100,0.186102,1858.269870,1845.049858,1866.269112,0.524746,8,test_Scatter,2011-03-10_23-38-00
2048,100,0.224180,2239.859104,2223.298550,2250.809669,0.871231,8,test_Scatter,2011-03-10_23-38-00
4096,100,0.270889,2706.401646,2685.091496,2718.179226,1.442011,8,test_Scatter,2011-03-10_23-38-00
8192,100,0.385183,3854.235113,3826.301098,3871.371746,2.028256,8,test_Scatter,2011-03-10_23-38-00
16384,100,0.612265,6129.296422,6082.570553,6161.460876,2.551999,8,test_Scatter,2011-03-10_23-38-00
32768,100,1.237312,12377.268970,12276.189327,12422.399521,2.525636,8,test_Scatter,2011-03-10_23-38-00
65536,64,1.537922,24139.977060,23928.765208,24251.576513,2.600912,8,test_Scatter,2011-03-10_23-38-00
131072,32,1.686934,52839.116193,51460.526884,53711.839020,2.371166,8,test_Scatter,2011-03-10_23-38-00
262144,16,1.546810,97748.048604,93961.879611,100910.380483,2.585967,8,test_Scatter,2011-03-10_23-38-00
524288,8,1.337680,169466.059655,150863.647461,182810.008526,2.990252,8,test_Scatter,2011-03-10_23-38-00
1048576,8,1.251336,155493.028462,133323.997259,168937.504292,6.393168,8,test_Scatter,2011-03-10_23-38-00
2097152,8,1.222003,158573.940396,142835.885286,169010.013342,13.093258,8,test_Scatter,2011-03-10_23-38-00
4194304,8,1.259791,159883.614630,141428.381205,173144.638538,25.401041,8,test_Scatter,2011-03-10_23-38-00

