# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 20:25:34 +0000 
# end: Mon, 10 Jan 2011 20:26:26 +0000 
# elapsed (wall clock): 0:00:52.657788 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.804447,804.335952,804.224968,804.446936,0.000000,2,test_PingPong,2011-01-10_20-26-26
1,1000,0.875095,874.965429,874.835968,875.094891,0.001090,2,test_PingPong,2011-01-10_20-26-26
2,1000,0.859089,859.007001,858.925104,859.088898,0.002220,2,test_PingPong,2011-01-10_20-26-26
4,1000,0.795503,795.421004,795.339108,795.502901,0.004795,2,test_PingPong,2011-01-10_20-26-26
8,1000,0.796040,795.969963,795.899868,796.040058,0.009584,2,test_PingPong,2011-01-10_20-26-26
16,1000,0.789435,789.326549,789.217949,789.435148,0.019329,2,test_PingPong,2011-01-10_20-26-26
32,1000,0.802360,802.272081,802.184105,802.360058,0.038035,2,test_PingPong,2011-01-10_20-26-26
64,1000,0.842043,841.904402,841.765881,842.042923,0.072485,2,test_PingPong,2011-01-10_20-26-26
128,1000,0.849672,849.558949,849.445820,849.672079,0.143668,2,test_PingPong,2011-01-10_20-26-26
256,1000,0.863690,863.588095,863.486052,863.690138,0.282672,2,test_PingPong,2011-01-10_20-26-26
512,1000,0.868790,868.647099,868.504047,868.790150,0.562024,2,test_PingPong,2011-01-10_20-26-26
1024,1000,0.878041,877.924442,877.807856,878.041029,1.112206,2,test_PingPong,2011-01-10_20-26-26
2048,1000,0.925500,925.379992,925.260067,925.499916,2.110346,2,test_PingPong,2011-01-10_20-26-26
4096,1000,1.038489,1038.331866,1038.174868,1038.488865,3.761475,2,test_PingPong,2011-01-10_20-26-26
8192,1000,1.240980,1240.809560,1240.638971,1240.980148,6.295427,2,test_PingPong,2011-01-10_20-26-26
16384,1000,1.858199,1857.869983,1857.541084,1858.198881,8.408680,2,test_PingPong,2011-01-10_20-26-26
32768,1000,2.424161,2423.760653,2423.360109,2424.161196,12.891057,2,test_PingPong,2011-01-10_20-26-26
65536,640,2.445079,3819.396906,3818.357736,3820.436075,16.359389,2,test_PingPong,2011-01-10_20-26-26
131072,320,2.033765,6352.510676,6349.506229,6355.515122,19.667957,2,test_PingPong,2011-01-10_20-26-26
262144,160,1.860193,11614.393443,11602.580547,11626.206338,21.503145,2,test_PingPong,2011-01-10_20-26-26
524288,80,1.774028,22129.943967,22084.540129,22175.347805,22.547561,2,test_PingPong,2011-01-10_20-26-26
1048576,40,1.771957,44120.028615,43941.128254,44298.928976,22.573909,2,test_PingPong,2011-01-10_20-26-26
2097152,20,1.775377,88093.203306,87417.554855,88768.851757,22.530425,2,test_PingPong,2011-01-10_20-26-26
4194304,10,1.956446,193327.844143,191011.095047,195644.593239,20.445237,2,test_PingPong,2011-01-10_20-26-26

0,1000,0.547364,547.322989,547.281981,547.363997,0.000000,2,test_PingPing,2011-01-10_20-26-26
1,1000,0.553475,553.405046,553.334951,553.475142,0.001723,2,test_PingPing,2011-01-10_20-26-26
2,1000,0.572275,572.229147,572.183132,572.275162,0.003333,2,test_PingPing,2011-01-10_20-26-26
4,1000,0.545251,545.237899,545.224905,545.250893,0.006996,2,test_PingPing,2011-01-10_20-26-26
8,1000,0.572166,572.103024,572.040081,572.165966,0.013334,2,test_PingPing,2011-01-10_20-26-26
16,1000,0.589810,589.858413,589.809895,589.906931,0.025871,2,test_PingPing,2011-01-10_20-26-26
32,1000,0.586314,586.388946,586.313963,586.463928,0.052050,2,test_PingPing,2011-01-10_20-26-26
64,1000,0.589030,589.019537,589.009047,589.030027,0.103620,2,test_PingPing,2011-01-10_20-26-26
128,1000,0.588584,588.565588,588.546991,588.584185,0.207397,2,test_PingPing,2011-01-10_20-26-26
256,1000,0.522763,522.696495,522.629976,522.763014,0.467020,2,test_PingPing,2011-01-10_20-26-26
512,1000,0.531841,531.759977,531.678915,531.841040,0.918096,2,test_PingPing,2011-01-10_20-26-26
1024,1000,0.545014,544.955134,544.896126,545.014143,1.791811,2,test_PingPing,2011-01-10_20-26-26
2048,1000,0.568520,568.467617,568.415165,568.520069,3.435455,2,test_PingPing,2011-01-10_20-26-26
4096,1000,0.613158,613.095999,613.034010,613.157988,6.370707,2,test_PingPing,2011-01-10_20-26-26
8192,1000,0.692847,692.799926,692.752838,692.847013,11.275938,2,test_PingPing,2011-01-10_20-26-26
16384,1000,0.927643,927.667975,927.642822,927.693129,16.843767,2,test_PingPing,2011-01-10_20-26-26
32768,1000,1.235295,1235.365510,1235.295057,1235.435963,25.297600,2,test_PingPing,2011-01-10_20-26-26
65536,640,1.204180,1881.181262,1880.831271,1881.531253,33.217625,2,test_PingPing,2011-01-10_20-26-26
131072,320,1.063426,3321.854770,3320.503235,3323.206306,37.614276,2,test_PingPing,2011-01-10_20-26-26
262144,160,1.015563,6341.837347,6336.405873,6347.268820,39.387019,2,test_PingPing,2011-01-10_20-26-26
524288,80,0.971560,12128.368020,12112.236023,12144.500017,41.170900,2,test_PingPing,2011-01-10_20-26-26
1048576,40,0.993266,24748.486280,24665.325880,24831.646681,40.271192,2,test_PingPing,2011-01-10_20-26-26
2097152,20,1.111643,55358.171463,55134.201050,55582.141876,35.982780,2,test_PingPing,2011-01-10_20-26-26
4194304,10,1.046963,104089.057446,103481.817245,104696.297646,38.205745,2,test_PingPing,2011-01-10_20-26-26

