# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Mon, 10 Jan 2011 18:17:17 +0000 
# end: Mon, 10 Jan 2011 18:18:13 +0000 
# elapsed (wall clock): 0:00:55.820243 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.503221,503.108680,502.889872,503.330946,0.000000,4,test_Sendrecv,2011-01-10_18-18-13
1,1000,0.518008,517.900467,517.682076,518.193960,0.001841,4,test_Sendrecv,2011-01-10_18-18-13
2,1000,0.533409,533.192515,532.984972,533.408880,0.003576,4,test_Sendrecv,2011-01-10_18-18-13
4,1000,0.539035,538.983762,538.785934,539.255142,0.007077,4,test_Sendrecv,2011-01-10_18-18-13
8,1000,0.532945,532.665730,532.353878,532.944918,0.014316,4,test_Sendrecv,2011-01-10_18-18-13
16,1000,0.548880,548.615575,548.287153,548.925161,0.027800,4,test_Sendrecv,2011-01-10_18-18-13
32,1000,0.521864,521.560550,521.377087,521.863937,0.058478,4,test_Sendrecv,2011-01-10_18-18-13
64,1000,0.532908,532.641709,532.341957,532.907963,0.114532,4,test_Sendrecv,2011-01-10_18-18-13
128,1000,0.520490,520.124018,519.799948,520.489931,0.234530,4,test_Sendrecv,2011-01-10_18-18-13
256,1000,0.536808,536.605000,536.266088,536.934137,0.454801,4,test_Sendrecv,2011-01-10_18-18-13
512,1000,0.535934,535.489976,535.121918,535.933971,0.911085,4,test_Sendrecv,2011-01-10_18-18-13
1024,1000,0.545734,545.516729,545.228004,545.734882,1.789447,4,test_Sendrecv,2011-01-10_18-18-13
2048,1000,0.568081,567.845762,567.598104,568.081141,3.438109,4,test_Sendrecv,2011-01-10_18-18-13
4096,1000,0.608508,608.160496,607.824087,608.507872,6.419391,4,test_Sendrecv,2011-01-10_18-18-13
8192,1000,0.682332,682.155728,681.927919,682.375908,11.449704,4,test_Sendrecv,2011-01-10_18-18-13
16384,1000,0.922970,922.946990,922.827959,923.121929,16.929043,4,test_Sendrecv,2011-01-10_18-18-13
32768,1000,1.236075,1235.956311,1235.440969,1236.407995,25.281634,4,test_Sendrecv,2011-01-10_18-18-13
65536,640,1.226871,1916.485559,1915.813982,1917.262375,32.603264,4,test_Sendrecv,2011-01-10_18-18-13
131072,320,1.026980,3208.003193,3203.871846,3210.028261,38.949155,4,test_Sendrecv,2011-01-10_18-18-13
262144,160,0.944925,5899.700150,5892.537534,5905.781686,42.331399,4,test_Sendrecv,2011-01-10_18-18-13
524288,80,0.901663,11251.436919,11228.573322,11273.097992,44.362469,4,test_Sendrecv,2011-01-10_18-18-13
1048576,40,0.896744,22478.115559,22418.594360,22547.572851,44.605830,4,test_Sendrecv,2011-01-10_18-18-13
2097152,20,0.954642,47619.098425,47287.595272,47803.044319,41.900521,4,test_Sendrecv,2011-01-10_18-18-13
4194304,10,1.018367,101210.373640,99873.685837,102873.301506,39.278568,4,test_Sendrecv,2011-01-10_18-18-13

0,1000,0.933533,933.340728,933.100939,933.532953,0.000000,4,test_Exchange,2011-01-10_18-18-13
1,1000,0.918788,918.577969,918.282986,918.874025,0.001038,4,test_Exchange,2011-01-10_18-18-13
2,1000,0.918513,918.321431,917.940855,918.514967,0.002077,4,test_Exchange,2011-01-10_18-18-13
4,1000,0.933626,933.440983,933.265924,933.625937,0.004086,4,test_Exchange,2011-01-10_18-18-13
8,1000,0.965599,965.125263,964.785099,965.599060,0.007901,4,test_Exchange,2011-01-10_18-18-13
16,1000,0.974522,974.226296,974.027872,974.522114,0.015658,4,test_Exchange,2011-01-10_18-18-13
32,1000,1.004009,1003.787041,1003.504992,1004.009008,0.030396,4,test_Exchange,2011-01-10_18-18-13
64,1000,0.958331,958.094537,957.823038,958.331108,0.063689,4,test_Exchange,2011-01-10_18-18-13
128,1000,1.011943,1011.687279,1011.160135,1011.943102,0.120630,4,test_Exchange,2011-01-10_18-18-13
256,1000,1.009013,1008.752286,1008.630037,1009.013176,0.241960,4,test_Exchange,2011-01-10_18-18-13
512,1000,0.986718,986.600995,986.531019,986.717939,0.494854,4,test_Exchange,2011-01-10_18-18-13
1024,1000,0.968307,968.039751,967.839003,968.307018,1.008526,4,test_Exchange,2011-01-10_18-18-13
2048,1000,0.997770,997.439563,997.154951,997.770071,1.957490,4,test_Exchange,2011-01-10_18-18-13
4096,1000,1.059417,1059.235752,1059.011936,1059.417009,3.687169,4,test_Exchange,2011-01-10_18-18-13
8192,1000,1.268952,1268.643558,1268.372059,1268.952131,6.156655,4,test_Exchange,2011-01-10_18-18-13
16384,1000,1.574094,1574.040234,1573.801994,1574.293852,9.926345,4,test_Exchange,2011-01-10_18-18-13
32768,1000,2.153631,2153.507948,2153.092861,2154.155016,14.510378,4,test_Exchange,2011-01-10_18-18-13
65536,640,2.216138,3462.288249,3461.446613,3463.459387,18.049416,4,test_Exchange,2011-01-10_18-18-13
131072,320,2.188145,6837.362796,6832.934916,6843.018532,18.280323,4,test_Exchange,2011-01-10_18-18-13
262144,160,2.071831,12945.418805,12939.618528,12948.943675,19.306594,4,test_Exchange,2011-01-10_18-18-13
524288,80,2.482232,31049.508601,31008.261442,31087.800860,16.114530,4,test_Exchange,2011-01-10_18-18-13
1048576,40,2.803274,70116.700232,70034.652948,70283.925533,14.269030,4,test_Exchange,2011-01-10_18-18-13
2097152,20,2.617145,130877.298117,130637.657642,131063.103676,15.283831,4,test_Exchange,2011-01-10_18-18-13
4194304,10,2.045798,205024.325848,204331.183434,205880.618095,19.552272,4,test_Exchange,2011-01-10_18-18-13

