# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 10 Jan 2011 19:08:56 +0000 
# end: Mon, 10 Jan 2011 19:09:56 +0000 
# elapsed (wall clock): 0:01:00.038987 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.575650,575.138628,574.640036,575.649977,0.000000,8,test_Sendrecv,2011-01-10_19-09-56
1,1000,0.589250,588.699609,588.098049,589.251995,0.001618,8,test_Sendrecv,2011-01-10_19-09-56
2,1000,0.593192,592.870474,592.462063,593.250990,0.003215,8,test_Sendrecv,2011-01-10_19-09-56
4,1000,0.590741,590.165377,589.423180,590.741158,0.006457,8,test_Sendrecv,2011-01-10_19-09-56
8,1000,0.571460,571.029991,570.493937,571.460009,0.013351,8,test_Sendrecv,2011-01-10_19-09-56
16,1000,0.573022,572.428584,571.902990,573.021889,0.026629,8,test_Sendrecv,2011-01-10_19-09-56
32,1000,0.575120,574.640721,573.899984,575.284004,0.053063,8,test_Sendrecv,2011-01-10_19-09-56
64,1000,0.568275,567.668736,566.982031,568.274975,0.107404,8,test_Sendrecv,2011-01-10_19-09-56
128,1000,0.573791,573.241234,572.544098,573.791027,0.212744,8,test_Sendrecv,2011-01-10_19-09-56
256,1000,0.577747,577.169359,576.486826,577.747107,0.422574,8,test_Sendrecv,2011-01-10_19-09-56
512,1000,0.582910,582.557380,582.005024,582.910061,0.837661,8,test_Sendrecv,2011-01-10_19-09-56
1024,1000,0.605285,604.824930,604.255915,605.284929,1.613393,8,test_Sendrecv,2011-01-10_19-09-56
2048,1000,0.622379,621.999025,621.316910,622.533083,3.138160,8,test_Sendrecv,2011-01-10_19-09-56
4096,1000,0.660226,659.646332,659.196854,660.225868,5.916536,8,test_Sendrecv,2011-01-10_19-09-56
8192,1000,0.738834,738.356352,737.763882,738.834143,10.574092,8,test_Sendrecv,2011-01-10_19-09-56
16384,1000,0.967013,966.708720,966.334820,967.036009,16.158002,8,test_Sendrecv,2011-01-10_19-09-56
32768,1000,1.260445,1259.920269,1259.179115,1260.519981,24.792833,8,test_Sendrecv,2011-01-10_19-09-56
65536,640,1.242635,1941.681653,1940.856129,1943.351328,32.189661,8,test_Sendrecv,2011-01-10_19-09-56
131072,320,1.032385,3225.537948,3223.250061,3227.905929,38.745240,8,test_Sendrecv,2011-01-10_19-09-56
262144,160,0.940387,5862.498283,5850.517750,5877.418816,42.535679,8,test_Sendrecv,2011-01-10_19-09-56
524288,80,0.900853,11246.423796,11212.289333,11271.101236,44.402365,8,test_Sendrecv,2011-01-10_19-09-56
1048576,40,0.898389,22417.058051,22320.669889,22521.150112,44.524149,8,test_Sendrecv,2011-01-10_19-09-56
2097152,20,0.905743,45015.972853,44524.049759,45287.156105,44.162632,8,test_Sendrecv,2011-01-10_19-09-56
4194304,10,1.024250,100254.651904,95568.203926,102430.605888,39.052974,8,test_Sendrecv,2011-01-10_19-09-56

0,1000,0.973548,972.981244,972.296000,973.548174,0.000000,8,test_Exchange,2011-01-10_19-09-56
1,1000,0.984799,984.465510,983.740091,984.997034,0.000968,8,test_Exchange,2011-01-10_19-09-56
2,1000,1.007931,1007.338941,1006.304026,1007.930994,0.001892,8,test_Exchange,2011-01-10_19-09-56
4,1000,1.000066,999.459237,998.922110,1000.065804,0.003814,8,test_Exchange,2011-01-10_19-09-56
8,1000,1.011620,1011.211008,1010.517120,1011.649132,0.007542,8,test_Exchange,2011-01-10_19-09-56
16,1000,1.026936,1026.801378,1026.100874,1027.589083,0.014859,8,test_Exchange,2011-01-10_19-09-56
32,1000,1.031664,1031.779468,1031.424046,1032.371044,0.029581,8,test_Exchange,2011-01-10_19-09-56
64,1000,1.037551,1037.612855,1037.201881,1038.324833,0.058826,8,test_Exchange,2011-01-10_19-09-56
128,1000,1.005758,1004.920155,1004.037142,1005.758047,0.121371,8,test_Exchange,2011-01-10_19-09-56
256,1000,1.015132,1014.780670,1014.368057,1015.213013,0.240501,8,test_Exchange,2011-01-10_19-09-56
512,1000,1.048170,1047.361642,1046.655178,1048.170090,0.465842,8,test_Exchange,2011-01-10_19-09-56
1024,1000,1.024229,1023.817837,1023.319960,1024.229050,0.953461,8,test_Exchange,2011-01-10_19-09-56
2048,1000,1.061823,1061.594814,1061.069965,1061.953068,1.839408,8,test_Exchange,2011-01-10_19-09-56
4096,1000,1.111875,1112.000734,1111.490011,1112.844944,3.513209,8,test_Exchange,2011-01-10_19-09-56
8192,1000,1.313595,1313.528240,1313.130140,1314.078093,5.947419,8,test_Exchange,2011-01-10_19-09-56
16384,1000,1.624862,1624.817967,1624.092102,1625.444889,9.616202,8,test_Exchange,2011-01-10_19-09-56
32768,1000,2.179243,2178.834915,2178.215981,2179.569006,14.339841,8,test_Exchange,2011-01-10_19-09-56
65536,640,2.218118,3465.273790,3463.040665,3466.660902,18.033306,8,test_Exchange,2011-01-10_19-09-56
131072,320,2.203058,6885.756738,6880.843639,6889.127940,18.156580,8,test_Exchange,2011-01-10_19-09-56
262144,160,2.084411,13021.330349,13008.588552,13038.580120,19.190074,8,test_Exchange,2011-01-10_19-09-56
524288,80,3.361446,41973.657534,41887.098551,42035.773396,11.899640,8,test_Exchange,2011-01-10_19-09-56
1048576,40,3.705006,93237.029761,92587.745190,93850.725889,10.796204,8,test_Exchange,2011-01-10_19-09-56
2097152,20,2.619699,125238.905847,116660.356522,131849.944592,15.268930,8,test_Exchange,2011-01-10_19-09-56
4194304,10,2.302526,231371.912360,225838.589668,247810.602188,17.372225,8,test_Exchange,2011-01-10_19-09-56

