# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 19:41:46 +0000 
# end: Mon, 10 Jan 2011 19:42:38 +0000 
# elapsed (wall clock): 0:00:51.895680 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.770586,770.491004,770.395994,770.586014,0.000000,2,test_PingPong,2011-01-10_19-42-38
1,1000,0.780207,780.115485,780.024052,780.206919,0.001222,2,test_PingPong,2011-01-10_19-42-38
2,1000,0.773772,773.670435,773.568869,773.772001,0.002465,2,test_PingPong,2011-01-10_19-42-38
4,1000,0.772738,772.608042,772.478104,772.737980,0.004937,2,test_PingPong,2011-01-10_19-42-38
8,1000,0.814695,814.592004,814.489126,814.694881,0.009365,2,test_PingPong,2011-01-10_19-42-38
16,1000,0.813286,813.151956,813.018084,813.285828,0.018762,2,test_PingPong,2011-01-10_19-42-38
32,1000,0.810785,810.658932,810.532808,810.785055,0.037640,2,test_PingPong,2011-01-10_19-42-38
64,1000,0.811624,811.509967,811.395884,811.624050,0.075201,2,test_PingPong,2011-01-10_19-42-38
128,1000,0.822259,822.113514,821.968079,822.258949,0.148457,2,test_PingPong,2011-01-10_19-42-38
256,1000,0.868426,868.283987,868.142128,868.425846,0.281130,2,test_PingPong,2011-01-10_19-42-38
512,1000,0.908304,908.183575,908.063173,908.303976,0.537575,2,test_PingPong,2011-01-10_19-42-38
1024,1000,0.938361,938.200474,938.040018,938.360929,1.040711,2,test_PingPong,2011-01-10_19-42-38
2048,1000,0.987496,987.318158,987.140179,987.496138,1.977856,2,test_PingPong,2011-01-10_19-42-38
4096,1000,1.096693,1096.545577,1096.398115,1096.693039,3.561844,2,test_PingPong,2011-01-10_19-42-38
8192,1000,1.174343,1174.152493,1173.962116,1174.342871,6.652657,2,test_PingPong,2011-01-10_19-42-38
16384,1000,1.776065,1775.708914,1775.352955,1776.064873,8.797539,2,test_PingPong,2011-01-10_19-42-38
32768,1000,2.213029,2212.653995,2212.278843,2213.029146,14.120917,2,test_PingPong,2011-01-10_19-42-38
65536,640,2.289712,3576.796129,3575.917333,3577.674925,17.469446,2,test_PingPong,2011-01-10_19-42-38
131072,320,1.935812,6046.197191,6042.981893,6049.412489,20.663164,2,test_PingPong,2011-01-10_19-42-38
262144,160,1.814776,11330.496520,11318.643391,11342.349648,22.041288,2,test_PingPong,2011-01-10_19-42-38
524288,80,1.755191,21895.056963,21850.225329,21939.888597,22.789541,2,test_PingPong,2011-01-10_19-42-38
1048576,40,1.749756,43567.752838,43391.603231,43743.902445,22.860329,2,test_PingPong,2011-01-10_19-42-38
2097152,20,1.792153,88889.741898,88171.839714,89607.644081,22.319524,2,test_PingPong,2011-01-10_19-42-38
4194304,10,1.894127,187072.956562,184733.200073,189412.713051,21.117907,2,test_PingPong,2011-01-10_19-42-38

0,1000,0.580739,580.727458,580.715895,580.739021,0.000000,2,test_PingPing,2011-01-10_19-42-38
1,1000,0.543019,542.966366,542.913914,543.018818,0.001756,2,test_PingPing,2011-01-10_19-42-38
2,1000,0.551220,551.205516,551.190853,551.220179,0.003460,2,test_PingPing,2011-01-10_19-42-38
4,1000,0.563844,563.848019,563.843966,563.852072,0.006766,2,test_PingPing,2011-01-10_19-42-38
8,1000,0.544201,544.180512,544.160128,544.200897,0.014019,2,test_PingPing,2011-01-10_19-42-38
16,1000,0.539165,539.144039,539.123058,539.165020,0.028301,2,test_PingPing,2011-01-10_19-42-38
32,1000,0.541965,541.916490,541.867971,541.965008,0.056309,2,test_PingPing,2011-01-10_19-42-38
64,1000,0.548262,548.202515,548.143148,548.261881,0.111325,2,test_PingPing,2011-01-10_19-42-38
128,1000,0.548092,548.035502,547.979116,548.091888,0.222719,2,test_PingPing,2011-01-10_19-42-38
256,1000,0.552421,552.395105,552.369118,552.421093,0.441947,2,test_PingPing,2011-01-10_19-42-38
512,1000,0.558763,558.722973,558.682919,558.763027,0.873861,2,test_PingPing,2011-01-10_19-42-38
1024,1000,0.566844,566.740990,566.637993,566.843987,1.722806,2,test_PingPing,2011-01-10_19-42-38
2048,1000,0.592289,592.254996,592.221022,592.288971,3.297588,2,test_PingPing,2011-01-10_19-42-38
4096,1000,0.623114,623.099446,623.084784,623.114109,6.268916,2,test_PingPing,2011-01-10_19-42-38
8192,1000,0.690731,690.705538,690.680027,690.731049,11.310480,2,test_PingPing,2011-01-10_19-42-38
16384,1000,0.921637,921.635032,921.633005,921.637058,16.953528,2,test_PingPing,2011-01-10_19-42-38
32768,1000,1.257996,1258.147001,1257.996082,1258.297920,24.841095,2,test_PingPing,2011-01-10_19-42-38
65536,640,1.238456,1935.346052,1935.087517,1935.604587,32.298281,2,test_PingPing,2011-01-10_19-42-38
131072,320,1.107745,3460.435942,3459.168226,3461.703658,36.109388,2,test_PingPing,2011-01-10_19-42-38
262144,160,1.031594,6442.221999,6436.981261,6447.462738,38.774943,2,test_PingPing,2011-01-10_19-42-38
524288,80,0.967516,12073.954940,12053.960562,12093.949318,41.342988,2,test_PingPing,2011-01-10_19-42-38
1048576,40,0.983346,24505.949020,24428.248405,24583.649635,40.677443,2,test_PingPing,2011-01-10_19-42-38
2097152,20,1.056910,52922.576666,52845.501900,52999.651432,37.846173,2,test_PingPing,2011-01-10_19-42-38
4194304,10,1.115517,112004.435062,111551.690102,112457.180023,35.857816,2,test_PingPing,2011-01-10_19-42-38

