# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 10 Jan 2011 19:44:00 +0000 
# end: Mon, 10 Jan 2011 19:50:00 +0000 
# elapsed (wall clock): 0:06:00.281598 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.175364,1685.010344,1594.700813,1753.640175,0.000000,16,test_Gather,2011-01-10_19-50-00
1,100,0.173884,1674.416363,1588.230133,1738.841534,0.000548,16,test_Gather,2011-01-10_19-50-00
2,100,0.174812,1681.783050,1588.699818,1748.118401,0.001091,16,test_Gather,2011-01-10_19-50-00
4,100,0.174838,1681.233943,1591.730118,1748.380661,0.002182,16,test_Gather,2011-01-10_19-50-00
8,100,0.173251,1664.440483,1585.340500,1732.509136,0.004404,16,test_Gather,2011-01-10_19-50-00
16,100,0.176851,1700.498909,1609.330177,1768.507957,0.008628,16,test_Gather,2011-01-10_19-50-00
32,100,0.179344,1726.766676,1631.929874,1793.441772,0.017016,16,test_Gather,2011-01-10_19-50-00
64,100,0.182973,1764.646620,1673.791409,1829.731464,0.033357,16,test_Gather,2011-01-10_19-50-00
128,100,0.191879,1840.713918,1741.039753,1918.787956,0.063618,16,test_Gather,2011-01-10_19-50-00
256,100,0.188278,1811.789721,1698.040962,1882.779598,0.129670,16,test_Gather,2011-01-10_19-50-00
512,100,0.191605,1843.172610,1738.820076,1916.050911,0.254837,16,test_Gather,2011-01-10_19-50-00
1024,100,0.199605,1918.583214,1810.350418,1996.049881,0.489248,16,test_Gather,2011-01-10_19-50-00
2048,100,0.219400,2106.500864,1981.909275,2193.999290,0.890212,16,test_Gather,2011-01-10_19-50-00
4096,100,0.270503,2599.228621,2445.521355,2705.030441,1.444069,16,test_Gather,2011-01-10_19-50-00
8192,100,0.345327,3315.184563,3091.709614,3457.129002,2.262349,16,test_Gather,2011-01-10_19-50-00
16384,100,0.501608,4813.147634,4523.248672,5023.880005,3.114981,16,test_Gather,2011-01-10_19-50-00
32768,100,1.075625,8431.372792,7283.041477,10778.629780,2.905288,16,test_Gather,2011-01-10_19-50-00
65536,64,0.928170,14171.770541,13203.468174,14778.736979,4.309556,16,test_Gather,2011-01-10_19-50-00
131072,32,0.942850,27828.384656,23978.717625,30266.903341,4.242457,16,test_Gather,2011-01-10_19-50-00
262144,16,1.056727,58874.660172,44530.123472,68391.382694,3.785272,16,test_Gather,2011-01-10_19-50-00
524288,8,0.938619,56228.257716,3846.764565,123902.380466,4.261579,16,test_Gather,2011-01-10_19-50-00
1048576,8,1.925735,118227.239698,8977.234364,253110.885620,4.154258,16,test_Gather,2011-01-10_19-50-00
2097152,8,4.112905,247273.519635,29744.625092,525011.122227,3.890194,16,test_Gather,2011-01-10_19-50-00
4194304,8,8.419849,534868.225455,66145.747900,1071120.500565,3.800543,16,test_Gather,2011-01-10_19-50-00

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-01-10_19-50-00
1,100,0.200009,1997.404695,1984.651089,2004.551888,0.000477,16,test_Scatter,2011-01-10_19-50-00
2,100,0.205010,2047.912627,2039.699554,2056.541443,0.000930,16,test_Scatter,2011-01-10_19-50-00
4,100,0.200000,1996.907592,1986.470222,2006.101608,0.001907,16,test_Scatter,2011-01-10_19-50-00
8,100,0.199188,1990.155727,1981.160641,1997.570992,0.003830,16,test_Scatter,2011-01-10_19-50-00
16,100,0.201325,2008.878589,1995.940208,2016.389370,0.007579,16,test_Scatter,2011-01-10_19-50-00
32,100,0.201616,2012.290955,2001.829147,2017.760277,0.015136,16,test_Scatter,2011-01-10_19-50-00
64,100,0.205555,2051.014006,2038.979530,2058.849335,0.029693,16,test_Scatter,2011-01-10_19-50-00
128,100,0.203448,2030.903101,2022.180557,2035.200596,0.060001,16,test_Scatter,2011-01-10_19-50-00
256,100,0.213438,2125.067413,2109.231949,2134.380341,0.114385,16,test_Scatter,2011-01-10_19-50-00
512,100,0.218521,2181.123346,2169.079781,2190.170288,0.223448,16,test_Scatter,2011-01-10_19-50-00
1024,100,0.232179,2313.168347,2299.439907,2321.791649,0.420607,16,test_Scatter,2011-01-10_19-50-00
2048,100,0.261134,2601.645887,2585.439682,2611.339092,0.747940,16,test_Scatter,2011-01-10_19-50-00
4096,100,0.324768,3240.427524,3221.080303,3255.031109,1.202781,16,test_Scatter,2011-01-10_19-50-00
8192,100,0.432308,4316.175729,4289.338589,4333.789349,1.807161,16,test_Scatter,2011-01-10_19-50-00
16384,100,0.701732,7004.827112,6962.561607,7034.029961,2.226634,16,test_Scatter,2011-01-10_19-50-00
32768,100,1.202334,12009.714842,11935.381889,12058.870792,2.599112,16,test_Scatter,2011-01-10_19-50-00
65536,64,1.429235,22321.307799,22115.189582,22452.000529,2.798700,16,test_Scatter,2011-01-10_19-50-00
131072,32,1.310626,40929.395705,40162.682533,41405.744851,3.051977,16,test_Scatter,2011-01-10_19-50-00
262144,16,1.323562,82294.828258,79458.937049,84924.623370,3.022147,16,test_Scatter,2011-01-10_19-50-00
