# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 10 Jan 2011 19:08:03 +0000 
# end: Mon, 10 Jan 2011 19:08:54 +0000 
# elapsed (wall clock): 0:00:50.876477 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.758915,758.778572,758.641958,758.915186,0.000000,2,test_PingPong,2011-01-10_19-08-54
1,1000,0.763107,763.007522,762.907982,763.107061,0.001250,2,test_PingPong,2011-01-10_19-08-54
2,1000,0.766232,766.127467,766.022921,766.232014,0.002489,2,test_PingPong,2011-01-10_19-08-54
4,1000,0.769968,769.867063,769.766092,769.968033,0.004954,2,test_PingPong,2011-01-10_19-08-54
8,1000,0.772070,771.966934,771.863937,772.069931,0.009882,2,test_PingPong,2011-01-10_19-08-54
16,1000,0.774902,774.791002,774.679899,774.902105,0.019691,2,test_PingPong,2011-01-10_19-08-54
32,1000,0.777501,777.379632,777.258158,777.501106,0.039251,2,test_PingPong,2011-01-10_19-08-54
64,1000,0.791182,791.079521,790.977001,791.182041,0.077144,2,test_PingPong,2011-01-10_19-08-54
128,1000,0.809116,808.981657,808.847189,809.116125,0.150869,2,test_PingPong,2011-01-10_19-08-54
256,1000,0.820229,820.121408,820.014000,820.228815,0.297649,2,test_PingPong,2011-01-10_19-08-54
512,1000,0.859850,859.721541,859.592915,859.850168,0.567868,2,test_PingPong,2011-01-10_19-08-54
1024,1000,0.891338,891.227484,891.117096,891.337872,1.095614,2,test_PingPong,2011-01-10_19-08-54
2048,1000,0.940479,940.334558,940.190077,940.479040,2.076734,2,test_PingPong,2011-01-10_19-08-54
4096,1000,1.013339,1013.182521,1013.025999,1013.339043,3.854830,2,test_PingPong,2011-01-10_19-08-54
8192,1000,1.160241,1160.056472,1159.872055,1160.240889,6.733515,2,test_PingPong,2011-01-10_19-08-54
16384,1000,1.732444,1732.155561,1731.867075,1732.444048,9.019050,2,test_PingPong,2011-01-10_19-08-54
32768,1000,2.189080,2188.687086,2188.294172,2189.080000,14.275403,2,test_PingPong,2011-01-10_19-08-54
65536,640,2.285648,3570.419550,3569.513932,3571.325168,17.500507,2,test_PingPong,2011-01-10_19-08-54
131072,320,1.933909,6040.260941,6037.056446,6043.465436,20.683497,2,test_PingPong,2011-01-10_19-08-54
262144,160,1.818822,11355.821788,11344.006658,11367.636919,21.992258,2,test_PingPong,2011-01-10_19-08-54
524288,80,1.753918,21877.124906,21830.275655,21923.974156,22.806084,2,test_PingPong,2011-01-10_19-08-54
1048576,40,1.754983,43696.412444,43518.251181,43874.573708,22.792244,2,test_PingPong,2011-01-10_19-08-54
2097152,20,1.778644,88193.124533,87454.056740,88932.192326,22.489044,2,test_PingPong,2011-01-10_19-08-54
4194304,10,1.880549,185713.946819,183372.998238,188054.895401,21.270385,2,test_PingPong,2011-01-10_19-08-54

0,1000,0.519088,519.085050,519.082069,519.088030,0.000000,2,test_PingPing,2011-01-10_19-08-54
1,1000,0.498808,498.759627,498.711109,498.808146,0.001912,2,test_PingPing,2011-01-10_19-08-54
2,1000,0.477943,477.898955,477.854967,477.942944,0.003991,2,test_PingPing,2011-01-10_19-08-54
4,1000,0.478518,478.485942,478.453875,478.518009,0.007972,2,test_PingPing,2011-01-10_19-08-54
8,1000,0.479849,479.809999,479.770899,479.849100,0.015900,2,test_PingPing,2011-01-10_19-08-54
16,1000,0.489224,489.214540,489.205122,489.223957,0.031190,2,test_PingPing,2011-01-10_19-08-54
32,1000,0.481704,481.649518,481.595039,481.703997,0.063353,2,test_PingPing,2011-01-10_19-08-54
64,1000,0.495132,495.124102,495.115995,495.132208,0.123270,2,test_PingPing,2011-01-10_19-08-54
128,1000,0.492369,492.349386,492.329836,492.368937,0.247924,2,test_PingPing,2011-01-10_19-08-54
256,1000,0.548327,548.302054,548.277140,548.326969,0.445246,2,test_PingPing,2011-01-10_19-08-54
512,1000,0.557666,557.627916,557.589769,557.666063,0.875580,2,test_PingPing,2011-01-10_19-08-54
1024,1000,0.572313,572.283983,572.254896,572.313070,1.706343,2,test_PingPing,2011-01-10_19-08-54
2048,1000,0.590861,590.783954,590.706825,590.861082,3.305557,2,test_PingPing,2011-01-10_19-08-54
4096,1000,0.621007,620.934010,620.861053,621.006966,6.290187,2,test_PingPing,2011-01-10_19-08-54
8192,1000,0.687835,687.795997,687.757015,687.834978,11.358102,2,test_PingPing,2011-01-10_19-08-54
16384,1000,0.895000,895.000100,894.999981,895.000219,17.458101,2,test_PingPing,2011-01-10_19-08-54
32768,1000,1.220727,1220.901489,1220.726967,1221.076012,25.599500,2,test_PingPing,2011-01-10_19-08-54
65536,640,1.218751,1904.753037,1904.298365,1905.207708,32.820487,2,test_PingPing,2011-01-10_19-08-54
131072,320,1.082022,3379.906714,3378.494084,3381.319344,36.967819,2,test_PingPing,2011-01-10_19-08-54
262144,160,1.003788,6268.497556,6263.318658,6273.676455,39.849043,2,test_PingPing,2011-01-10_19-08-54
524288,80,0.959324,12008.999288,11991.548538,12026.450038,41.696033,2,test_PingPing,2011-01-10_19-08-54
1048576,40,0.941411,23508.512974,23481.750488,23535.275459,42.489411,2,test_PingPing,2011-01-10_19-08-54
2097152,20,1.230251,61125.576496,60738.599300,61512.553692,32.513688,2,test_PingPing,2011-01-10_19-08-54
4194304,10,1.211114,119722.044468,118332.695961,121111.392975,33.027446,2,test_PingPing,2011-01-10_19-08-54

