# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 10 Jan 2011 19:09:57 +0000 
# end: Mon, 10 Jan 2011 19:13:47 +0000 
# elapsed (wall clock): 0:03:49.748055 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.128339,1254.703701,1214.520931,1283.390522,0.000000,8,test_Gather,2011-01-10_19-13-47
1,100,0.129306,1262.066364,1223.509312,1293.060780,0.000738,8,test_Gather,2011-01-10_19-13-47
2,100,0.127428,1243.568659,1203.751564,1274.280548,0.001497,8,test_Gather,2011-01-10_19-13-47
4,100,0.127535,1244.830191,1203.660965,1275.351048,0.002991,8,test_Gather,2011-01-10_19-13-47
8,100,0.129270,1262.547672,1220.800877,1292.700768,0.005902,8,test_Gather,2011-01-10_19-13-47
16,100,0.128803,1256.134510,1213.397980,1288.030148,0.011847,8,test_Gather,2011-01-10_19-13-47
32,100,0.130115,1269.568801,1228.668690,1301.150322,0.023454,8,test_Gather,2011-01-10_19-13-47
64,100,0.133368,1302.944422,1258.430481,1333.680153,0.045764,8,test_Gather,2011-01-10_19-13-47
128,100,0.135860,1325.868964,1281.440258,1358.599663,0.089850,8,test_Gather,2011-01-10_19-13-47
256,100,0.139568,1363.798976,1318.280697,1395.678520,0.174926,8,test_Gather,2011-01-10_19-13-47
512,100,0.143573,1399.315298,1354.660988,1435.730457,0.340093,8,test_Gather,2011-01-10_19-13-47
1024,100,0.148626,1448.337436,1400.990486,1486.260891,0.657060,8,test_Gather,2011-01-10_19-13-47
2048,100,0.156963,1530.632079,1478.009224,1569.628716,1.244323,8,test_Gather,2011-01-10_19-13-47
4096,100,0.177638,1733.810902,1674.528122,1776.380539,2.198994,8,test_Gather,2011-01-10_19-13-47
8192,100,0.216821,2116.838396,2045.550346,2169.320583,3.603203,8,test_Gather,2011-01-10_19-13-47
