# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 10 Jan 2011 16:29:42 +0000 
# end: Mon, 10 Jan 2011 16:30:32 +0000 
# elapsed (wall clock): 0:00:50.388379 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.814770,814.638495,814.507008,814.769983,0.000000,2,test_PingPong,2011-01-10_16-30-32
1,1000,0.785473,785.370111,785.267115,785.473108,0.001214,2,test_PingPong,2011-01-10_16-30-32
2,1000,0.773831,773.746014,773.660898,773.831129,0.002465,2,test_PingPong,2011-01-10_16-30-32
4,1000,0.768975,768.880963,768.786907,768.975019,0.004961,2,test_PingPong,2011-01-10_16-30-32
8,1000,0.784859,784.764409,784.669876,784.858942,0.009721,2,test_PingPong,2011-01-10_16-30-32
16,1000,0.819266,819.171548,819.077015,819.266081,0.018625,2,test_PingPong,2011-01-10_16-30-32
32,1000,0.826642,826.523423,826.404810,826.642036,0.036918,2,test_PingPong,2011-01-10_16-30-32
64,1000,0.832512,832.396626,832.281113,832.512140,0.073314,2,test_PingPong,2011-01-10_16-30-32
128,1000,0.845715,845.602036,845.489025,845.715046,0.144340,2,test_PingPong,2011-01-10_16-30-32
256,1000,0.878262,878.158092,878.054142,878.262043,0.277982,2,test_PingPong,2011-01-10_16-30-32
512,1000,0.908807,908.679008,908.550978,908.807039,0.537277,2,test_PingPong,2011-01-10_16-30-32
1024,1000,0.939023,938.890576,938.758135,939.023018,1.039977,2,test_PingPong,2011-01-10_16-30-32
2048,1000,0.996195,996.058345,995.921850,996.194839,1.960585,2,test_PingPong,2011-01-10_16-30-32
4096,1000,1.059110,1058.951378,1058.792830,1059.109926,3.688238,2,test_PingPong,2011-01-10_16-30-32
8192,1000,1.250093,1249.905467,1249.717951,1250.092983,6.249535,2,test_PingPong,2011-01-10_16-30-32
16384,1000,1.690154,1689.873934,1689.594030,1690.153837,9.244721,2,test_PingPong,2011-01-10_16-30-32
32768,1000,2.273980,2273.569465,2273.159027,2273.979902,13.742426,2,test_PingPong,2011-01-10_16-30-32
65536,640,2.279029,3560.051508,3559.120372,3560.982645,17.551335,2,test_PingPong,2011-01-10_16-30-32
131072,320,1.901664,5939.496681,5936.293304,5942.700058,21.034210,2,test_PingPong,2011-01-10_16-30-32
262144,160,1.735140,10832.715034,10820.806026,10844.624043,23.052897,2,test_PingPong,2011-01-10_16-30-32
524288,80,1.659666,20701.168478,20656.511188,20745.825768,24.101234,2,test_PingPong,2011-01-10_16-30-32
1048576,40,1.642840,40900.409222,40729.820728,41070.997715,24.348082,2,test_PingPong,2011-01-10_16-30-32
2097152,20,1.662152,82424.551249,81741.499901,83107.602596,24.065187,2,test_PingPong,2011-01-10_16-30-32
4194304,10,1.832819,181142.544746,179003.190994,183281.898499,21.824305,2,test_PingPong,2011-01-10_16-30-32

0,1000,0.494506,494.465351,494.424820,494.505882,0.000000,2,test_PingPing,2011-01-10_16-30-32
1,1000,0.533092,533.069611,533.047199,533.092022,0.001789,2,test_PingPing,2011-01-10_16-30-32
2,1000,0.528067,528.018832,527.970791,528.066874,0.003612,2,test_PingPing,2011-01-10_16-30-32
4,1000,0.529493,529.522538,529.493093,529.551983,0.007204,2,test_PingPing,2011-01-10_16-30-32
8,1000,0.517839,517.780423,517.721891,517.838955,0.014733,2,test_PingPing,2011-01-10_16-30-32
