# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 10 Jan 2011 18:18:14 +0000 
# end: Mon, 10 Jan 2011 18:20:49 +0000 
# elapsed (wall clock): 0:02:34.804085 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.095648,951.383114,943.660736,956.480503,0.000000,4,test_Gather,2011-01-10_18-20-49
1,100,0.096568,960.664749,951.399803,965.681076,0.000988,4,test_Gather,2011-01-10_18-20-49
2,100,0.094810,943.905115,936.291218,948.100090,0.002012,4,test_Gather,2011-01-10_18-20-49
4,100,0.094543,940.103531,932.509899,945.432186,0.004035,4,test_Gather,2011-01-10_18-20-49
8,100,0.096373,958.524942,949.788094,963.730812,0.007917,4,test_Gather,2011-01-10_18-20-49
16,100,0.095283,947.571993,938.849449,952.830315,0.016014,4,test_Gather,2011-01-10_18-20-49
32,100,0.096270,957.095623,946.869850,962.700844,0.031700,4,test_Gather,2011-01-10_18-20-49
64,100,0.097237,967.202783,957.901478,972.371101,0.062769,4,test_Gather,2011-01-10_18-20-49
128,100,0.098074,975.075364,966.401100,980.739594,0.124468,4,test_Gather,2011-01-10_18-20-49
256,100,0.101115,1006.354094,998.718739,1011.149883,0.241449,4,test_Gather,2011-01-10_18-20-49
512,100,0.103727,1032.307744,1022.310257,1037.979126,0.470736,4,test_Gather,2011-01-10_18-20-49
1024,100,0.106503,1059.410572,1050.190926,1065.030098,0.916934,4,test_Gather,2011-01-10_18-20-49
2048,100,0.112201,1116.107702,1105.589867,1122.009754,1.740738,4,test_Gather,2011-01-10_18-20-49
4096,100,0.122153,1216.196418,1205.949783,1221.868992,3.197839,4,test_Gather,2011-01-10_18-20-49
8192,100,0.138281,1376.950145,1366.808414,1383.249760,5.649723,4,test_Gather,2011-01-10_18-20-49
16384,100,0.181153,1802.961826,1785.230637,1815.729141,8.625314,4,test_Gather,2011-01-10_18-20-49
32768,100,0.255520,2545.502186,2525.241375,2562.558651,12.229969,4,test_Gather,2011-01-10_18-20-49
65536,64,0.251515,3910.143860,3862.064332,3955.248743,15.903630,4,test_Gather,2011-01-10_18-20-49
131072,32,0.219898,6800.536066,6618.618965,6969.712675,18.190253,4,test_Gather,2011-01-10_18-20-49
262144,16,0.202976,12428.332120,11728.122830,13083.994389,19.706741,4,test_Gather,2011-01-10_18-20-49
524288,8,0.196809,23393.757641,20567.268133,25881.499052,20.324268,4,test_Gather,2011-01-10_18-20-49
1048576,8,0.596592,72076.767683,66216.349602,77244.997025,13.409500,4,test_Gather,2011-01-10_18-20-49
2097152,8,0.852403,100555.680692,87571.352720,111187.487841,18.770466,4,test_Gather,2011-01-10_18-20-49
4194304,8,1.716817,201481.632888,173530.369997,222071.379423,18.639143,4,test_Gather,2011-01-10_18-20-49

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-01-10_18-20-49
1,100,0.092090,916.499496,911.509991,920.898914,0.001036,4,test_Scatter,2011-01-10_18-20-49
2,100,0.091701,912.517309,907.220840,917.007923,0.002080,4,test_Scatter,2011-01-10_18-20-49
4,100,0.090932,904.762745,899.679661,909.790993,0.004195,4,test_Scatter,2011-01-10_18-20-49
8,100,0.091578,912.439823,907.909870,917.439461,0.008331,4,test_Scatter,2011-01-10_18-20-49
16,100,0.092199,918.217301,913.939476,922.219753,0.016550,4,test_Scatter,2011-01-10_18-20-49
32,100,0.092950,925.821662,921.559334,929.958820,0.032832,4,test_Scatter,2011-01-10_18-20-49
64,100,0.094046,935.478210,930.922031,940.461159,0.064899,4,test_Scatter,2011-01-10_18-20-49
128,100,0.094212,938.240886,932.991505,943.610668,0.129570,4,test_Scatter,2011-01-10_18-20-49
256,100,0.096827,965.269804,961.129665,969.119072,0.252141,4,test_Scatter,2011-01-10_18-20-49
512,100,0.099191,987.519622,982.270241,992.200375,0.492264,4,test_Scatter,2011-01-10_18-20-49
