# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 10 Jan 2011 18:15:34 +0000 
# end: Mon, 10 Jan 2011 18:16:24 +0000 
# elapsed (wall clock): 0:00:49.763284 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.784156,784.059644,783.963203,784.156084,0.000000,2,test_PingPong,2011-01-10_18-16-24
1,1000,0.790106,789.992094,789.878130,790.106058,0.001207,2,test_PingPong,2011-01-10_18-16-24
2,1000,0.787999,787.864566,787.729979,787.999153,0.002420,2,test_PingPong,2011-01-10_18-16-24
4,1000,0.791697,791.549563,791.402102,791.697025,0.004818,2,test_PingPong,2011-01-10_18-16-24
8,1000,0.822396,822.284579,822.173119,822.396040,0.009277,2,test_PingPong,2011-01-10_18-16-24
16,1000,0.814796,814.658523,814.521074,814.795971,0.018727,2,test_PingPong,2011-01-10_18-16-24
32,1000,0.812741,812.627435,812.513828,812.741041,0.037549,2,test_PingPong,2011-01-10_18-16-24
64,1000,0.816619,816.479921,816.340923,816.618919,0.074741,2,test_PingPong,2011-01-10_18-16-24
128,1000,0.821317,821.215153,821.113110,821.317196,0.148627,2,test_PingPong,2011-01-10_18-16-24
256,1000,0.872567,872.404456,872.241974,872.566938,0.279796,2,test_PingPong,2011-01-10_18-16-24
512,1000,0.888082,887.982488,887.882948,888.082027,0.549815,2,test_PingPong,2011-01-10_18-16-24
1024,1000,0.916190,916.048884,915.907860,916.189909,1.065895,2,test_PingPong,2011-01-10_18-16-24
2048,1000,0.990004,989.856005,989.707947,990.004063,1.972845,2,test_PingPong,2011-01-10_18-16-24
4096,1000,1.011208,1011.060953,1010.913849,1011.208057,3.862954,2,test_PingPong,2011-01-10_18-16-24
8192,1000,1.151954,1151.757598,1151.561022,1151.954174,6.781954,2,test_PingPong,2011-01-10_18-16-24
16384,1000,1.637309,1637.067080,1636.825085,1637.309074,9.543097,2,test_PingPong,2011-01-10_18-16-24
32768,1000,2.190035,2189.694524,2189.353943,2190.035105,14.269178,2,test_PingPong,2011-01-10_18-16-24
65536,640,2.224153,3474.356979,3473.474830,3475.239128,17.984374,2,test_PingPong,2011-01-10_18-16-24
131072,320,1.861441,5813.751742,5810.499936,5817.003548,21.488727,2,test_PingPong,2011-01-10_18-16-24
262144,160,1.721101,10745.272040,10733.662546,10756.881535,23.240936,2,test_PingPong,2011-01-10_18-16-24
524288,80,1.663497,20749.305189,20704.898238,20793.712139,24.045731,2,test_PingPong,2011-01-10_18-16-24
1048576,40,1.650360,41089.773178,40920.549631,41258.996725,24.237138,2,test_PingPong,2011-01-10_18-16-24
2097152,20,1.659989,82326.954603,81654.453278,82999.455929,24.096543,2,test_PingPong,2011-01-10_18-16-24
4194304,10,1.842179,181404.149532,178590.393066,184217.905998,21.713416,2,test_PingPong,2011-01-10_18-16-24

0,1000,0.495431,495.404005,495.377064,495.430946,0.000000,2,test_PingPing,2011-01-10_18-16-24
1,1000,0.494673,494.660020,494.647026,494.673014,0.001928,2,test_PingPing,2011-01-10_18-16-24
2,1000,0.482331,482.261062,482.191086,482.331038,0.003954,2,test_PingPing,2011-01-10_18-16-24
4,1000,0.535279,535.185099,535.091162,535.279036,0.007127,2,test_PingPing,2011-01-10_18-16-24
8,1000,0.536266,536.197901,536.129951,536.265850,0.014227,2,test_PingPing,2011-01-10_18-16-24
16,1000,0.534213,534.198523,534.183979,534.213066,0.028563,2,test_PingPing,2011-01-10_18-16-24
32,1000,0.515616,515.526056,515.436172,515.615940,0.059187,2,test_PingPing,2011-01-10_18-16-24
64,1000,0.490398,490.362048,490.326166,490.397930,0.124460,2,test_PingPing,2011-01-10_18-16-24
128,1000,0.498140,498.067379,497.994900,498.139858,0.245052,2,test_PingPing,2011-01-10_18-16-24
256,1000,0.471385,471.398473,471.385002,471.411943,0.517922,2,test_PingPing,2011-01-10_18-16-24
512,1000,0.491770,491.706014,491.641998,491.770029,0.992906,2,test_PingPing,2011-01-10_18-16-24
1024,1000,0.541750,541.729927,541.709900,541.749954,1.802607,2,test_PingPing,2011-01-10_18-16-24
2048,1000,0.557792,557.794094,557.792187,557.796001,3.501528,2,test_PingPing,2011-01-10_18-16-24
4096,1000,0.596882,596.867442,596.853018,596.881866,6.544427,2,test_PingPing,2011-01-10_18-16-24
8192,1000,0.672170,672.104478,672.039032,672.169924,11.622805,2,test_PingPing,2011-01-10_18-16-24
16384,1000,0.908506,908.513665,908.506155,908.521175,17.198563,2,test_PingPing,2011-01-10_18-16-24
32768,1000,1.233390,1233.498096,1233.390093,1233.606100,25.336672,2,test_PingPing,2011-01-10_18-16-24
65536,640,1.201702,1877.704822,1877.659559,1877.750084,33.286119,2,test_PingPing,2011-01-10_18-16-24
131072,320,1.072605,3350.432962,3348.974884,3351.891041,37.292382,2,test_PingPing,2011-01-10_18-16-24
262144,160,1.007955,6294.836849,6289.955974,6299.717724,39.684318,2,test_PingPing,2011-01-10_18-16-24
524288,80,0.983983,12278.799713,12257.814407,12299.785018,40.651117,2,test_PingPing,2011-01-10_18-16-24
1048576,40,0.954272,23785.734177,23714.673519,23856.794834,41.916779,2,test_PingPing,2011-01-10_18-16-24
2097152,20,0.938308,46649.974585,46384.549141,46915.400028,42.629925,2,test_PingPing,2011-01-10_18-16-24
4194304,10,0.967587,96763.849258,96758.699417,96768.999100,41.339952,2,test_PingPing,2011-01-10_18-16-24

