# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 15:38:12 +0000 
# end: Tue, 20 Jul 2010 15:39:06 +0000 
# elapsed (wall clock): 0:00:54.181659 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.873769,873.768806,0.000000,2,test_PingPong,2010-07-20_15-39-06
1,1000,0.879995,879.995108,0.001084,2,test_PingPong,2010-07-20_15-39-06
2,1000,0.877221,877.221107,0.002174,2,test_PingPong,2010-07-20_15-39-06
4,1000,0.883305,883.304834,0.004319,2,test_PingPong,2010-07-20_15-39-06
8,1000,0.897619,897.619009,0.008500,2,test_PingPong,2010-07-20_15-39-06
16,1000,0.898485,898.485184,0.016983,2,test_PingPong,2010-07-20_15-39-06
32,1000,0.904394,904.393911,0.033744,2,test_PingPong,2010-07-20_15-39-06
64,1000,0.933225,933.225155,0.065402,2,test_PingPong,2010-07-20_15-39-06
128,1000,0.966169,966.168880,0.126345,2,test_PingPong,2010-07-20_15-39-06
256,1000,1.006459,1006.458998,0.242574,2,test_PingPong,2010-07-20_15-39-06
512,1000,1.050764,1050.764084,0.464692,2,test_PingPong,2010-07-20_15-39-06
1024,1000,1.089837,1089.836836,0.896063,2,test_PingPong,2010-07-20_15-39-06
2048,1000,1.152157,1152.156830,1.695190,2,test_PingPong,2010-07-20_15-39-06
4096,1000,1.151999,1151.998997,3.390845,2,test_PingPong,2010-07-20_15-39-06
8192,1000,1.271104,1271.104097,6.146231,2,test_PingPong,2010-07-20_15-39-06
16384,1000,1.854479,1854.479074,8.425547,2,test_PingPong,2010-07-20_15-39-06
32768,1000,2.297352,2297.352076,13.602617,2,test_PingPong,2010-07-20_15-39-06
65536,640,2.292682,3582.315519,17.446816,2,test_PingPong,2010-07-20_15-39-06
131072,320,1.887198,5897.493660,21.195445,2,test_PingPong,2010-07-20_15-39-06
262144,160,1.735760,10848.499835,23.044661,2,test_PingPong,2010-07-20_15-39-06
524288,80,1.647066,20588.323474,24.285610,2,test_PingPong,2010-07-20_15-39-06
1048576,40,1.647448,41186.201572,24.279976,2,test_PingPong,2010-07-20_15-39-06
2097152,20,1.703145,85157.239437,23.485966,2,test_PingPong,2010-07-20_15-39-06
4194304,10,1.908940,190894.007683,20.954036,2,test_PingPong,2010-07-20_15-39-06

0,1000,0.575978,575.977802,0.000000,2,test_PingPing,2010-07-20_15-39-06
1,1000,0.610867,610.867023,0.001561,2,test_PingPing,2010-07-20_15-39-06
2,1000,0.603335,603.334904,0.003161,2,test_PingPing,2010-07-20_15-39-06
4,1000,0.571973,571.973085,0.006669,2,test_PingPing,2010-07-20_15-39-06
8,1000,0.570132,570.132017,0.013382,2,test_PingPing,2010-07-20_15-39-06
16,1000,0.571569,571.568966,0.026696,2,test_PingPing,2010-07-20_15-39-06
32,1000,0.573825,573.825121,0.053183,2,test_PingPing,2010-07-20_15-39-06
64,1000,0.575902,575.901985,0.105982,2,test_PingPing,2010-07-20_15-39-06
128,1000,0.576732,576.731920,0.211659,2,test_PingPing,2010-07-20_15-39-06
256,1000,0.583412,583.411932,0.418470,2,test_PingPing,2010-07-20_15-39-06
512,1000,0.604515,604.515076,0.807724,2,test_PingPing,2010-07-20_15-39-06
1024,1000,0.626366,626.366138,1.559092,2,test_PingPing,2010-07-20_15-39-06
2048,1000,0.625827,625.827074,3.120870,2,test_PingPing,2010-07-20_15-39-06
4096,1000,0.664083,664.083004,5.882171,2,test_PingPing,2010-07-20_15-39-06
8192,1000,0.717506,717.505932,10.888412,2,test_PingPing,2010-07-20_15-39-06
16384,1000,0.930027,930.027008,16.800587,2,test_PingPing,2010-07-20_15-39-06
32768,1000,1.242462,1242.461920,25.151676,2,test_PingPing,2010-07-20_15-39-06
65536,640,1.205983,1884.348318,33.167965,2,test_PingPing,2010-07-20_15-39-06
131072,320,1.061301,3316.565603,37.689591,2,test_PingPing,2010-07-20_15-39-06
262144,160,1.002020,6262.624264,39.919368,2,test_PingPing,2010-07-20_15-39-06
524288,80,0.960198,12002.474070,41.658078,2,test_PingPing,2010-07-20_15-39-06
1048576,40,1.063937,26598.423719,37.596213,2,test_PingPing,2010-07-20_15-39-06
2097152,20,0.911332,45566.594601,43.891803,2,test_PingPing,2010-07-20_15-39-06
4194304,10,0.929479,92947.912216,43.034856,2,test_PingPing,2010-07-20_15-39-06

