# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Tue, 11 Jan 2011 11:57:15 +0000 
# end: Tue, 11 Jan 2011 12:01:45 +0000 
# elapsed (wall clock): 0:04:29.906882 
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.224458,2193.796337,2106.158733,2245.490551,0.000000,8,test_Gather,2011-01-11_12-01-45
1,100,0.232833,2275.033891,2188.479900,2329.390049,0.000410,8,test_Gather,2011-01-11_12-01-45
2,100,0.231059,2257.001400,2168.130875,2310.590744,0.000825,8,test_Gather,2011-01-11_12-01-45
4,100,0.229048,2238.484025,2150.990963,2290.480137,0.001665,8,test_Gather,2011-01-11_12-01-45
8,100,0.227936,2227.126658,2150.561810,2280.530930,0.003347,8,test_Gather,2011-01-11_12-01-45
16,100,0.225933,2207.592428,2121.689320,2259.328365,0.006754,8,test_Gather,2011-01-11_12-01-45
32,100,0.235058,2299.700081,2217.450142,2350.580692,0.012983,8,test_Gather,2011-01-11_12-01-45
64,100,0.236665,2311.174572,2223.389149,2366.819382,0.025790,8,test_Gather,2011-01-11_12-01-45
128,100,0.239229,2339.613736,2251.620293,2392.289639,0.051027,8,test_Gather,2011-01-11_12-01-45
256,100,0.235195,2297.258079,2213.640213,2352.020741,0.103803,8,test_Gather,2011-01-11_12-01-45
512,100,0.246955,2409.968674,2314.689159,2470.610142,0.197721,8,test_Gather,2011-01-11_12-01-45
1024,100,0.254358,2483.001053,2379.488945,2546.281815,0.383933,8,test_Gather,2011-01-11_12-01-45
2048,100,0.268505,2624.086738,2521.018982,2687.070370,0.727408,8,test_Gather,2011-01-11_12-01-45
4096,100,0.296833,2898.109555,2784.759998,2974.040508,1.315975,8,test_Gather,2011-01-11_12-01-45
8192,100,0.363445,3549.199104,3402.831554,3643.889427,2.149568,8,test_Gather,2011-01-11_12-01-45
16384,100,0.491024,4796.677530,4602.730274,4925.670624,3.182125,8,test_Gather,2011-01-11_12-01-45
32768,100,0.738218,7214.931548,6918.981075,7415.039539,4.233167,8,test_Gather,2011-01-11_12-01-45
65536,64,0.803464,12468.429748,12071.203440,12771.904469,4.978444,8,test_Gather,2011-01-11_12-01-45
131072,32,0.896481,27724.007145,26268.742979,28827.317059,4.461890,8,test_Gather,2011-01-11_12-01-45
262144,16,0.843264,51455.656067,46021.491289,55642.068386,4.743474,8,test_Gather,2011-01-11_12-01-45
524288,8,0.588837,68052.202463,45712.620020,84936.738014,6.793050,8,test_Gather,2011-01-11_12-01-45
1048576,8,1.243792,143642.947078,98149.359226,177600.860596,6.431943,8,test_Gather,2011-01-11_12-01-45
2097152,8,2.375404,274596.892297,191295.623779,341369.003057,6.735696,8,test_Gather,2011-01-11_12-01-45
4194304,8,4.978252,574186.861515,394277.513027,714471.995831,6.427959,8,test_Gather,2011-01-11_12-01-45

0,100,0.164691,1642.633975,1633.410454,1648.728848,0.000000,8,test_Scatter,2011-01-11_12-01-45
1,100,0.163849,1635.194719,1626.851559,1641.359329,0.000582,8,test_Scatter,2011-01-11_12-01-45
2,100,0.160573,1600.880027,1590.139866,1608.271599,0.001188,8,test_Scatter,2011-01-11_12-01-45
4,100,0.164416,1639.899909,1629.199982,1647.541523,0.002320,8,test_Scatter,2011-01-11_12-01-45
8,100,0.165091,1646.347344,1636.929512,1652.629375,0.004621,8,test_Scatter,2011-01-11_12-01-45
16,100,0.165568,1650.859416,1641.058922,1657.199860,0.009216,8,test_Scatter,2011-01-11_12-01-45
32,100,0.165958,1655.749679,1646.318436,1662.259102,0.018389,8,test_Scatter,2011-01-11_12-01-45
64,100,0.167090,1667.356789,1657.390594,1675.419807,0.036528,8,test_Scatter,2011-01-11_12-01-45
128,100,0.169359,1690.545380,1680.569649,1697.380543,0.072078,8,test_Scatter,2011-01-11_12-01-45
256,100,0.173250,1729.702652,1721.541882,1736.190319,0.140918,8,test_Scatter,2011-01-11_12-01-45
