# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 18:55:13 +0000 
# end: Fri, 27 Aug 2010 19:30:11 +0000 
# elapsed (wall clock): 0:34:57.664955 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.262077,2620.770931,0.000000,32,test_Gather,2010-08-27_19-30-11
1,100,0.256440,2564.399242,0.000372,32,test_Gather,2010-08-27_19-30-11
2,100,0.258590,2585.899830,0.000738,32,test_Gather,2010-08-27_19-30-11
4,100,0.265370,2653.698921,0.001438,32,test_Gather,2010-08-27_19-30-11
8,100,0.262804,2628.040314,0.002903,32,test_Gather,2010-08-27_19-30-11
16,100,0.277022,2770.218849,0.005508,32,test_Gather,2010-08-27_19-30-11
32,100,0.262632,2626.321316,0.011620,32,test_Gather,2010-08-27_19-30-11
64,100,0.258609,2586.090565,0.023601,32,test_Gather,2010-08-27_19-30-11
128,100,0.276397,2763.969898,0.044165,32,test_Gather,2010-08-27_19-30-11
256,100,0.279924,2799.239159,0.087217,32,test_Gather,2010-08-27_19-30-11
512,100,0.282812,2828.121185,0.172652,32,test_Gather,2010-08-27_19-30-11
1024,100,0.304900,3049.001694,0.320289,32,test_Gather,2010-08-27_19-30-11
2048,100,0.345711,3457.109928,0.564959,32,test_Gather,2010-08-27_19-30-11
4096,100,0.444269,4442.689419,0.879253,32,test_Gather,2010-08-27_19-30-11
8192,100,0.618377,6183.769703,1.263388,32,test_Gather,2010-08-27_19-30-11
16384,100,0.932357,9323.570728,1.675860,32,test_Gather,2010-08-27_19-30-11
32768,100,2.206729,22067.289352,1.416123,32,test_Gather,2010-08-27_19-30-11
65536,64,2.097068,32766.688615,1.907425,32,test_Gather,2010-08-27_19-30-11
131072,32,1.870804,58462.619781,2.138118,32,test_Gather,2010-08-27_19-30-11
262144,16,2.248778,140548.616648,1.778744,32,test_Gather,2010-08-27_19-30-11
524288,8,2.049451,256181.389093,1.951742,32,test_Gather,2010-08-27_19-30-11
1048576,8,4.422947,552868.366241,1.808749,32,test_Gather,2010-08-27_19-30-11
2097152,8,8.962249,1120281.130075,1.785266,32,test_Gather,2010-08-27_19-30-11
4194304,8,16.871469,2108933.627605,1.896693,32,test_Gather,2010-08-27_19-30-11

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_19-30-11
32,100,0.324663,3246.631622,0.009400,32,test_Scatter,2010-08-27_19-30-11
64,100,0.302788,3027.880192,0.020158,32,test_Scatter,2010-08-27_19-30-11
128,100,0.292404,2924.039364,0.041747,32,test_Scatter,2010-08-27_19-30-11
256,100,0.295232,2952.320576,0.082694,32,test_Scatter,2010-08-27_19-30-11
512,100,0.301774,3017.740250,0.161804,32,test_Scatter,2010-08-27_19-30-11
1024,100,0.310038,3100.380898,0.314981,32,test_Scatter,2010-08-27_19-30-11
2048,100,0.316582,3165.822029,0.616941,32,test_Scatter,2010-08-27_19-30-11
4096,100,0.334026,3340.260983,1.169445,32,test_Scatter,2010-08-27_19-30-11
8192,100,0.332936,3329.360485,2.346547,32,test_Scatter,2010-08-27_19-30-11
16384,100,0.341998,3419.981003,4.568739,32,test_Scatter,2010-08-27_19-30-11
32768,100,0.381865,3818.650246,8.183520,32,test_Scatter,2010-08-27_19-30-11
65536,64,0.289097,4517.141730,13.836183,32,test_Scatter,2010-08-27_19-30-11
131072,32,0.188422,5888.186395,21.228948,32,test_Scatter,2010-08-27_19-30-11
262144,16,0.136777,8548.572659,29.244648,32,test_Scatter,2010-08-27_19-30-11
524288,8,0.102846,12855.768204,38.893047,32,test_Scatter,2010-08-27_19-30-11
1048576,8,0.202908,25363.475084,39.426774,32,test_Scatter,2010-08-27_19-30-11
2097152,8,0.379312,47414.004803,42.181630,32,test_Scatter,2010-08-27_19-30-11
4194304,8,0.737623,92202.872038,43.382597,32,test_Scatter,2010-08-27_19-30-11

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_19-30-11
32,100,8.253164,82531.640530,0.000370,32,test_Alltoall,2010-08-27_19-30-11
