# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:24:43 +0000 
# end: Sat, 28 Aug 2010 15:30:41 +0000 
# elapsed (wall clock): 0:05:57.983556 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.131446,1314.458847,0.000000,8,test_Gather,2010-08-28_15-30-41
1,100,0.130736,1307.361126,0.000729,8,test_Gather,2010-08-28_15-30-41
2,100,0.129504,1295.039654,0.001473,8,test_Gather,2010-08-28_15-30-41
4,100,0.129879,1298.789978,0.002937,8,test_Gather,2010-08-28_15-30-41
8,100,0.131240,1312.398911,0.005813,8,test_Gather,2010-08-28_15-30-41
16,100,0.131923,1319.229603,0.011566,8,test_Gather,2010-08-28_15-30-41
32,100,0.132321,1323.211193,0.023063,8,test_Gather,2010-08-28_15-30-41
64,100,0.133735,1337.349415,0.045639,8,test_Gather,2010-08-28_15-30-41
128,100,0.135710,1357.100010,0.089949,8,test_Gather,2010-08-28_15-30-41
256,100,0.140110,1401.100159,0.174249,8,test_Gather,2010-08-28_15-30-41
512,100,0.142055,1420.550346,0.343727,8,test_Gather,2010-08-28_15-30-41
1024,100,0.149421,1494.209766,0.653565,8,test_Gather,2010-08-28_15-30-41
2048,100,0.154899,1548.991203,1.260901,8,test_Gather,2010-08-28_15-30-41
4096,100,0.174841,1748.411655,2.234171,8,test_Gather,2010-08-28_15-30-41
8192,100,0.222435,2224.349976,3.512262,8,test_Gather,2010-08-28_15-30-41
16384,100,0.303164,3031.640053,5.153976,8,test_Gather,2010-08-28_15-30-41
32768,100,0.457973,4579.730034,6.823546,8,test_Gather,2010-08-28_15-30-41
65536,64,0.486428,7600.437850,8.223210,8,test_Gather,2010-08-28_15-30-41
131072,32,0.643393,20106.032491,6.217040,8,test_Gather,2010-08-28_15-30-41
262144,16,0.462965,28935.313225,8.639962,8,test_Gather,2010-08-28_15-30-41
524288,8,0.459460,57432.502508,8.705872,8,test_Gather,2010-08-28_15-30-41
1048576,8,0.945400,118174.999952,8.462027,8,test_Gather,2010-08-28_15-30-41
2097152,8,1.910484,238810.509443,8.374841,8,test_Gather,2010-08-28_15-30-41
4194304,8,4.066151,508268.862963,7.869851,8,test_Gather,2010-08-28_15-30-41

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-30-41
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-30-41
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-30-41
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-30-41
8,100,0.170596,1705.958843,0.004472,8,test_Scatter,2010-08-28_15-30-41
16,100,0.139568,1395.678520,0.010933,8,test_Scatter,2010-08-28_15-30-41
32,100,0.142947,1429.471970,0.021349,8,test_Scatter,2010-08-28_15-30-41
64,100,0.138449,1384.489536,0.044085,8,test_Scatter,2010-08-28_15-30-41
128,100,0.138325,1383.249760,0.088249,8,test_Scatter,2010-08-28_15-30-41
256,100,0.140109,1401.090622,0.174250,8,test_Scatter,2010-08-28_15-30-41
512,100,0.140435,1404.349804,0.347692,8,test_Scatter,2010-08-28_15-30-41
1024,100,0.144291,1442.909241,0.676801,8,test_Scatter,2010-08-28_15-30-41
2048,100,0.146864,1468.639374,1.329887,8,test_Scatter,2010-08-28_15-30-41
4096,100,0.151722,1517.221928,2.574607,8,test_Scatter,2010-08-28_15-30-41
8192,100,0.157038,1570.379734,4.974911,8,test_Scatter,2010-08-28_15-30-41
16384,100,0.169411,1694.109440,9.223135,8,test_Scatter,2010-08-28_15-30-41
32768,100,0.196652,1966.519356,15.891021,8,test_Scatter,2010-08-28_15-30-41
65536,64,0.160639,2509.985119,24.900546,8,test_Scatter,2010-08-28_15-30-41
131072,32,0.117849,3682.777286,33.941776,8,test_Scatter,2010-08-28_15-30-41
262144,16,0.096336,6021.007895,41.521288,8,test_Scatter,2010-08-28_15-30-41
524288,8,0.085223,10652.869940,46.935709,8,test_Scatter,2010-08-28_15-30-41
1048576,8,0.154313,19289.106131,51.842734,8,test_Scatter,2010-08-28_15-30-41
2097152,8,0.312147,39018.362761,51.257917,8,test_Scatter,2010-08-28_15-30-41
4194304,8,0.725429,90678.632259,44.111825,8,test_Scatter,2010-08-28_15-30-41

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-30-41
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-30-41
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-30-41
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-30-41
8,100,0.587250,5872.499943,0.001299,8,test_Alltoall,2010-08-28_15-30-41
16,100,0.595779,5957.789421,0.002561,8,test_Alltoall,2010-08-28_15-30-41
32,100,0.592589,5925.889015,0.005150,8,test_Alltoall,2010-08-28_15-30-41
64,100,0.599369,5993.690491,0.010183,8,test_Alltoall,2010-08-28_15-30-41
128,100,0.605797,6057.970524,0.020150,8,test_Alltoall,2010-08-28_15-30-41
256,100,0.618706,6187.059879,0.039460,8,test_Alltoall,2010-08-28_15-30-41
512,100,0.684777,6847.770214,0.071305,8,test_Alltoall,2010-08-28_15-30-41
1024,100,0.755604,7556.040287,0.129243,8,test_Alltoall,2010-08-28_15-30-41
2048,100,0.842168,8421.678543,0.231916,8,test_Alltoall,2010-08-28_15-30-41
4096,100,1.012764,10127.639771,0.385702,8,test_Alltoall,2010-08-28_15-30-41
8192,100,1.333643,13336.429596,0.585801,8,test_Alltoall,2010-08-28_15-30-41
16384,100,1.975949,19759.490490,0.790759,8,test_Alltoall,2010-08-28_15-30-41
32768,100,3.322987,33229.868412,0.940419,8,test_Alltoall,2010-08-28_15-30-41
65536,64,3.662437,57225.577533,1.092169,8,test_Alltoall,2010-08-28_15-30-41
131072,32,3.367448,105232.752860,1.187843,8,test_Alltoall,2010-08-28_15-30-41
262144,16,3.337790,208611.875772,1.198398,8,test_Alltoall,2010-08-28_15-30-41
524288,8,3.515163,439395.397902,1.137927,8,test_Alltoall,2010-08-28_15-30-41
1048576,8,6.626220,828277.498484,1.207325,8,test_Alltoall,2010-08-28_15-30-41
2097152,8,13.357467,1669683.396816,1.197832,8,test_Alltoall,2010-08-28_15-30-41
4194304,8,33.241447,4155180.871487,0.962654,8,test_Alltoall,2010-08-28_15-30-41

0,100,0.129130,1291.301250,0.000000,8,test_Reduce,2010-08-28_15-30-41
1,100,0.132436,1324.360371,0.000720,8,test_Reduce,2010-08-28_15-30-41
2,100,0.131938,1319.379807,0.001446,8,test_Reduce,2010-08-28_15-30-41
4,100,0.131655,1316.549778,0.002897,8,test_Reduce,2010-08-28_15-30-41
8,100,0.132517,1325.168610,0.005757,8,test_Reduce,2010-08-28_15-30-41
16,100,0.131464,1314.640045,0.011607,8,test_Reduce,2010-08-28_15-30-41
32,100,0.134858,1348.581314,0.022629,8,test_Reduce,2010-08-28_15-30-41
64,100,0.137398,1373.980045,0.044422,8,test_Reduce,2010-08-28_15-30-41
128,100,0.142598,1425.981522,0.085604,8,test_Reduce,2010-08-28_15-30-41
256,100,0.153774,1537.740231,0.158766,8,test_Reduce,2010-08-28_15-30-41
512,100,0.167639,1676.390171,0.291269,8,test_Reduce,2010-08-28_15-30-41
1024,100,0.199410,1994.099617,0.489726,8,test_Reduce,2010-08-28_15-30-41
2048,100,0.260963,2609.629631,0.748430,8,test_Reduce,2010-08-28_15-30-41
4096,100,0.386574,3865.737915,1.010480,8,test_Reduce,2010-08-28_15-30-41
8192,100,0.651245,6512.448788,1.199626,8,test_Reduce,2010-08-28_15-30-41
16384,100,1.216983,12169.830799,1.283913,8,test_Reduce,2010-08-28_15-30-41
32768,100,2.431491,24314.911366,1.285220,8,test_Reduce,2010-08-28_15-30-41
65536,64,3.242783,50668.485463,1.233508,8,test_Reduce,2010-08-28_15-30-41
131072,32,3.114844,97338.870168,1.284174,8,test_Reduce,2010-08-28_15-30-41
262144,16,3.022213,188888.311386,1.323533,8,test_Reduce,2010-08-28_15-30-41
524288,8,2.879353,359919.101000,1.389201,8,test_Reduce,2010-08-28_15-30-41
1048576,8,5.513393,689174.145460,1.451012,8,test_Reduce,2010-08-28_15-30-41
2097152,8,10.891803,1361475.348473,1.468995,8,test_Reduce,2010-08-28_15-30-41
4194304,8,21.023774,2627971.738577,1.522086,8,test_Reduce,2010-08-28_15-30-41

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-30-41
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-30-41
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-30-41
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_15-30-41
8,100,0.352271,3522.710800,0.002166,8,test_Allgather,2010-08-28_15-30-41
16,100,0.349837,3498.368263,0.004362,8,test_Allgather,2010-08-28_15-30-41
32,100,0.351187,3511.869907,0.008690,8,test_Allgather,2010-08-28_15-30-41
64,100,0.355104,3551.039696,0.017188,8,test_Allgather,2010-08-28_15-30-41
128,100,0.363103,3631.031513,0.033619,8,test_Allgather,2010-08-28_15-30-41
256,100,0.379715,3797.149658,0.064296,8,test_Allgather,2010-08-28_15-30-41
512,100,0.406133,4061.331749,0.120227,8,test_Allgather,2010-08-28_15-30-41
1024,100,0.458673,4586.730003,0.212910,8,test_Allgather,2010-08-28_15-30-41
2048,100,0.549390,5493.900776,0.355508,8,test_Allgather,2010-08-28_15-30-41
