# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:55:03 +0000 
# end: Sat, 28 Aug 2010 15:01:18 +0000 
# elapsed (wall clock): 0:06:15.228322 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.130470,1304.700375,0.000000,8,test_Gather,2010-08-28_15-01-18
1,100,0.130447,1304.469109,0.000731,8,test_Gather,2010-08-28_15-01-18
2,100,0.130367,1303.670406,0.001463,8,test_Gather,2010-08-28_15-01-18
4,100,0.131072,1310.720444,0.002910,8,test_Gather,2010-08-28_15-01-18
8,100,0.130434,1304.340363,0.005849,8,test_Gather,2010-08-28_15-01-18
16,100,0.131308,1313.080788,0.011621,8,test_Gather,2010-08-28_15-01-18
32,100,0.130268,1302.680969,0.023427,8,test_Gather,2010-08-28_15-01-18
64,100,0.132087,1320.869923,0.046208,8,test_Gather,2010-08-28_15-01-18
128,100,0.133668,1336.681843,0.091323,8,test_Gather,2010-08-28_15-01-18
256,100,0.135782,1357.820034,0.179803,8,test_Gather,2010-08-28_15-01-18
512,100,0.140038,1400.380135,0.348678,8,test_Gather,2010-08-28_15-01-18
1024,100,0.145358,1453.580856,0.671832,8,test_Gather,2010-08-28_15-01-18
2048,100,0.154933,1549.329758,1.260626,8,test_Gather,2010-08-28_15-01-18
4096,100,0.172827,1728.270054,2.260208,8,test_Gather,2010-08-28_15-01-18
8192,100,0.217825,2178.249359,3.586596,8,test_Gather,2010-08-28_15-01-18
16384,100,0.312825,3128.249645,4.994806,8,test_Gather,2010-08-28_15-01-18
32768,100,0.459713,4597.129822,6.797720,8,test_Gather,2010-08-28_15-01-18
65536,64,0.694166,10846.342891,5.762311,8,test_Gather,2010-08-28_15-01-18
131072,32,0.444301,13884.402812,9.002908,8,test_Gather,2010-08-28_15-01-18
262144,16,0.443485,27717.813849,9.019470,8,test_Gather,2010-08-28_15-01-18
524288,8,0.485181,60647.636652,8.244344,8,test_Gather,2010-08-28_15-01-18
1048576,8,0.983335,122916.847467,8.135581,8,test_Gather,2010-08-28_15-01-18
2097152,8,1.946289,243286.132812,8.220773,8,test_Gather,2010-08-28_15-01-18
4194304,8,4.132336,516541.987658,7.743804,8,test_Gather,2010-08-28_15-01-18

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-01-18
