# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 16:41:34 +0000 
# end: Fri, 27 Aug 2010 17:23:23 +0000 
# elapsed (wall clock): 0:41:49.202666 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.265729,2657.291889,0.000000,32,test_Gather,2010-08-27_17-23-23
1,100,0.263848,2638.478279,0.000361,32,test_Gather,2010-08-27_17-23-23
2,100,0.245138,2451.379299,0.000778,32,test_Gather,2010-08-27_17-23-23
4,100,0.269048,2690.479755,0.001418,32,test_Gather,2010-08-27_17-23-23
8,100,0.257232,2572.319508,0.002966,32,test_Gather,2010-08-27_17-23-23
16,100,0.271455,2714.550495,0.005621,32,test_Gather,2010-08-27_17-23-23
32,100,0.277880,2778.799534,0.010982,32,test_Gather,2010-08-27_17-23-23
64,100,0.259857,2598.569393,0.023488,32,test_Gather,2010-08-27_17-23-23
128,100,0.261687,2616.870403,0.046647,32,test_Gather,2010-08-27_17-23-23
256,100,0.268277,2682.769299,0.091003,32,test_Gather,2010-08-27_17-23-23
512,100,0.283437,2834.370136,0.172272,32,test_Gather,2010-08-27_17-23-23
1024,100,0.323250,3232.500553,0.302107,32,test_Gather,2010-08-27_17-23-23
2048,100,0.346655,3466.548920,0.563421,32,test_Gather,2010-08-27_17-23-23
4096,100,0.439458,4394.581318,0.888879,32,test_Gather,2010-08-27_17-23-23
8192,100,0.626008,6260.080338,1.247987,32,test_Gather,2010-08-27_17-23-23
16384,100,1.168355,11683.549881,1.337350,32,test_Gather,2010-08-27_17-23-23
32768,100,2.058241,20582.408905,1.518287,32,test_Gather,2010-08-27_17-23-23
65536,64,2.221999,34718.733281,1.800181,32,test_Gather,2010-08-27_17-23-23
131072,32,1.951778,60993.067920,2.049413,32,test_Gather,2010-08-27_17-23-23
262144,16,2.059315,128707.185388,1.942393,32,test_Gather,2010-08-27_17-23-23
524288,8,1.936802,242100.268602,2.065260,32,test_Gather,2010-08-27_17-23-23
1048576,8,4.302492,537811.517715,1.859387,32,test_Gather,2010-08-27_17-23-23
2097152,8,8.567906,1070988.237858,1.867434,32,test_Gather,2010-08-27_17-23-23
4194304,8,23.414166,2926770.746708,1.366694,32,test_Gather,2010-08-27_17-23-23

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_17-23-23
32,100,0.306504,3065.040112,0.009957,32,test_Scatter,2010-08-27_17-23-23
64,100,0.301767,3017.668724,0.020226,32,test_Scatter,2010-08-27_17-23-23
128,100,0.299230,2992.298603,0.040795,32,test_Scatter,2010-08-27_17-23-23
256,100,0.301024,3010.239601,0.081103,32,test_Scatter,2010-08-27_17-23-23
512,100,0.290414,2904.140949,0.168133,32,test_Scatter,2010-08-27_17-23-23
1024,100,0.306061,3060.610294,0.319074,32,test_Scatter,2010-08-27_17-23-23
2048,100,0.310584,3105.840683,0.628856,32,test_Scatter,2010-08-27_17-23-23
4096,100,0.316621,3166.210651,1.233730,32,test_Scatter,2010-08-27_17-23-23
8192,100,0.330135,3301.348686,2.366457,32,test_Scatter,2010-08-27_17-23-23
16384,100,0.342293,3422.930241,4.564802,32,test_Scatter,2010-08-27_17-23-23
32768,100,0.373062,3730.618954,8.376626,32,test_Scatter,2010-08-27_17-23-23
65536,64,0.286226,4472.281784,13.974969,32,test_Scatter,2010-08-27_17-23-23
131072,32,0.192229,6007.157266,20.808511,32,test_Scatter,2010-08-27_17-23-23
262144,16,0.128639,8039.936423,31.094773,32,test_Scatter,2010-08-27_17-23-23
524288,8,0.108529,13566.136360,36.856478,32,test_Scatter,2010-08-27_17-23-23
1048576,8,0.194016,24251.997471,41.233717,32,test_Scatter,2010-08-27_17-23-23
2097152,8,0.370779,46347.379684,43.152386,32,test_Scatter,2010-08-27_17-23-23
4194304,8,0.720899,90112.388134,44.389013,32,test_Scatter,2010-08-27_17-23-23

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
2,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
4,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
8,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
16,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_17-23-23
32,100,8.085836,80858.359337,0.000377,32,test_Alltoall,2010-08-27_17-23-23
64,100,7.627879,76278.789043,0.000800,32,test_Alltoall,2010-08-27_17-23-23
128,100,8.012248,80122.480392,0.001524,32,test_Alltoall,2010-08-27_17-23-23
256,100,8.273004,82730.040550,0.002951,32,test_Alltoall,2010-08-27_17-23-23
512,100,9.668933,96689.329147,0.005050,32,test_Alltoall,2010-08-27_17-23-23
1024,100,8.664187,86641.869545,0.011271,32,test_Alltoall,2010-08-27_17-23-23
2048,100,10.180955,101809.551716,0.019184,32,test_Alltoall,2010-08-27_17-23-23
4096,100,13.000566,130005.660057,0.030047,32,test_Alltoall,2010-08-27_17-23-23
8192,100,16.886708,168867.080212,0.046264,32,test_Alltoall,2010-08-27_17-23-23
16384,100,22.754512,227545.120716,0.068668,32,test_Alltoall,2010-08-27_17-23-23
32768,100,32.987150,329871.501923,0.094734,32,test_Alltoall,2010-08-27_17-23-23
65536,64,35.271661,551119.700074,0.113405,32,test_Alltoall,2010-08-27_17-23-23
131072,32,32.411460,1012858.122587,0.123413,32,test_Alltoall,2010-08-27_17-23-23
262144,16,29.724084,1857755.243778,0.134571,32,test_Alltoall,2010-08-27_17-23-23
