# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 12:42:43 +0000 
# end: Sat, 28 Aug 2010 12:48:31 +0000 
# elapsed (wall clock): 0:05:48.537657 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.131001,1310.009956,0.000000,8,test_Gather,2010-08-28_12-48-31
1,100,0.130042,1300.420761,0.000733,8,test_Gather,2010-08-28_12-48-31
2,100,0.131988,1319.878101,0.001445,8,test_Gather,2010-08-28_12-48-31
4,100,0.130447,1304.471493,0.002924,8,test_Gather,2010-08-28_12-48-31
8,100,0.131353,1313.531399,0.005808,8,test_Gather,2010-08-28_12-48-31
16,100,0.129890,1298.899651,0.011747,8,test_Gather,2010-08-28_12-48-31
32,100,0.132538,1325.378418,0.023026,8,test_Gather,2010-08-28_12-48-31
64,100,0.129946,1299.459934,0.046970,8,test_Gather,2010-08-28_12-48-31
128,100,0.133568,1335.680485,0.091392,8,test_Gather,2010-08-28_12-48-31
256,100,0.136869,1368.689537,0.178375,8,test_Gather,2010-08-28_12-48-31
512,100,0.143348,1433.479786,0.340627,8,test_Gather,2010-08-28_12-48-31
1024,100,0.151080,1510.798931,0.646388,8,test_Gather,2010-08-28_12-48-31
2048,100,0.156732,1567.320824,1.246155,8,test_Gather,2010-08-28_12-48-31
4096,100,0.173439,1734.390259,2.252232,8,test_Gather,2010-08-28_12-48-31
8192,100,0.213235,2132.351398,3.663796,8,test_Gather,2010-08-28_12-48-31
16384,100,0.293795,2937.951088,5.318332,8,test_Gather,2010-08-28_12-48-31
32768,100,0.445941,4459.409714,7.007654,8,test_Gather,2010-08-28_12-48-31
65536,64,0.669989,10468.576103,5.970248,8,test_Gather,2010-08-28_12-48-31
131072,32,0.456893,14277.905226,8.754786,8,test_Gather,2010-08-28_12-48-31
262144,16,0.429444,26840.254664,9.314368,8,test_Gather,2010-08-28_12-48-31
524288,8,0.635162,79395.264387,6.297605,8,test_Gather,2010-08-28_12-48-31
1048576,8,0.936161,117020.130157,8.545538,8,test_Gather,2010-08-28_12-48-31
2097152,8,1.794788,224348.485470,8.914702,8,test_Gather,2010-08-28_12-48-31
4194304,8,3.696458,462057.232857,8.656936,8,test_Gather,2010-08-28_12-48-31

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_12-48-31
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_12-48-31
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_12-48-31
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_12-48-31
8,100,0.134900,1349.000931,0.005656,8,test_Scatter,2010-08-28_12-48-31
16,100,0.138310,1383.101940,0.011032,8,test_Scatter,2010-08-28_12-48-31
32,100,0.133882,1338.820457,0.022794,8,test_Scatter,2010-08-28_12-48-31
64,100,0.134899,1348.989010,0.045245,8,test_Scatter,2010-08-28_12-48-31
128,100,0.137308,1373.081207,0.088902,8,test_Scatter,2010-08-28_12-48-31
256,100,0.137677,1376.769543,0.177329,8,test_Scatter,2010-08-28_12-48-31
512,100,0.138790,1387.898922,0.351813,8,test_Scatter,2010-08-28_12-48-31
1024,100,0.139386,1393.859386,0.700618,8,test_Scatter,2010-08-28_12-48-31
2048,100,0.143794,1437.938213,1.358282,8,test_Scatter,2010-08-28_12-48-31
4096,100,0.147161,1471.610069,2.654406,8,test_Scatter,2010-08-28_12-48-31
8192,100,0.153639,1536.390781,5.084969,8,test_Scatter,2010-08-28_12-48-31
16384,100,0.165644,1656.439304,9.432884,8,test_Scatter,2010-08-28_12-48-31
32768,100,0.191731,1917.309761,16.298879,8,test_Scatter,2010-08-28_12-48-31
65536,64,0.158246,2472.594380,25.277094,8,test_Scatter,2010-08-28_12-48-31
131072,32,0.117132,3660.380840,34.149452,8,test_Scatter,2010-08-28_12-48-31
262144,16,0.094815,5925.938487,42.187411,8,test_Scatter,2010-08-28_12-48-31
524288,8,0.082651,10331.362486,48.396327,8,test_Scatter,2010-08-28_12-48-31
1048576,8,0.157609,19701.123238,50.758527,8,test_Scatter,2010-08-28_12-48-31
2097152,8,0.299369,37421.107292,53.445773,8,test_Scatter,2010-08-28_12-48-31
4194304,8,0.613388,76673.507690,52.169258,8,test_Scatter,2010-08-28_12-48-31

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_12-48-31
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_12-48-31
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_12-48-31
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_12-48-31
8,100,0.583874,5838.739872,0.001307,8,test_Alltoall,2010-08-28_12-48-31
16,100,0.589845,5898.449421,0.002587,8,test_Alltoall,2010-08-28_12-48-31
32,100,0.583672,5836.720467,0.005229,8,test_Alltoall,2010-08-28_12-48-31
64,100,0.598225,5982.251167,0.010203,8,test_Alltoall,2010-08-28_12-48-31
128,100,0.607592,6075.918674,0.020091,8,test_Alltoall,2010-08-28_12-48-31
256,100,0.609936,6099.359989,0.040027,8,test_Alltoall,2010-08-28_12-48-31
512,100,0.676122,6761.221886,0.072218,8,test_Alltoall,2010-08-28_12-48-31
1024,100,0.748943,7489.430904,0.130392,8,test_Alltoall,2010-08-28_12-48-31
2048,100,0.830404,8304.038048,0.235202,8,test_Alltoall,2010-08-28_12-48-31
4096,100,0.978943,9789.428711,0.399027,8,test_Alltoall,2010-08-28_12-48-31
8192,100,1.298003,12980.031967,0.601886,8,test_Alltoall,2010-08-28_12-48-31
16384,100,1.886745,18867.449760,0.828146,8,test_Alltoall,2010-08-28_12-48-31
32768,100,3.104647,31046.471596,1.006556,8,test_Alltoall,2010-08-28_12-48-31
65536,64,3.600121,56251.890957,1.111074,8,test_Alltoall,2010-08-28_12-48-31
131072,32,3.220357,100636.154413,1.242098,8,test_Alltoall,2010-08-28_12-48-31
262144,16,3.276402,204775.124788,1.220851,8,test_Alltoall,2010-08-28_12-48-31
524288,8,3.052057,381507.128477,1.310592,8,test_Alltoall,2010-08-28_12-48-31
1048576,8,6.372787,796598.374844,1.255338,8,test_Alltoall,2010-08-28_12-48-31
2097152,8,12.278796,1534849.494696,1.303059,8,test_Alltoall,2010-08-28_12-48-31
4194304,8,29.064128,3633015.990257,1.101014,8,test_Alltoall,2010-08-28_12-48-31

0,100,0.128929,1289.288998,0.000000,8,test_Reduce,2010-08-28_12-48-31
1,100,0.133156,1331.560612,0.000716,8,test_Reduce,2010-08-28_12-48-31
2,100,0.135607,1356.070042,0.001407,8,test_Reduce,2010-08-28_12-48-31
