# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:20:23 +0000 
# end: Sat, 28 Aug 2010 14:26:28 +0000 
# elapsed (wall clock): 0:06:05.502106 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.129397,1293.971539,0.000000,8,test_Gather,2010-08-28_14-26-28
1,100,0.129907,1299.071312,0.000734,8,test_Gather,2010-08-28_14-26-28
2,100,0.130584,1305.840015,0.001461,8,test_Gather,2010-08-28_14-26-28
4,100,0.129961,1299.610138,0.002935,8,test_Gather,2010-08-28_14-26-28
8,100,0.130885,1308.848858,0.005829,8,test_Gather,2010-08-28_14-26-28
16,100,0.130856,1308.560371,0.011661,8,test_Gather,2010-08-28_14-26-28
32,100,0.131752,1317.517757,0.023163,8,test_Gather,2010-08-28_14-26-28
64,100,0.131651,1316.509247,0.046361,8,test_Gather,2010-08-28_14-26-28
128,100,0.134075,1340.749264,0.091046,8,test_Gather,2010-08-28_14-26-28
256,100,0.135162,1351.618767,0.180628,8,test_Gather,2010-08-28_14-26-28
512,100,0.138397,1383.969784,0.352812,8,test_Gather,2010-08-28_14-26-28
1024,100,0.142218,1422.181129,0.686665,8,test_Gather,2010-08-28_14-26-28
2048,100,0.152108,1521.079540,1.284039,8,test_Gather,2010-08-28_14-26-28
4096,100,0.174506,1745.059490,2.238462,8,test_Gather,2010-08-28_14-26-28
8192,100,0.215464,2154.641151,3.625894,8,test_Gather,2010-08-28_14-26-28
16384,100,0.295995,2959.949970,5.278805,8,test_Gather,2010-08-28_14-26-28
32768,100,0.440251,4402.508736,7.098226,8,test_Gather,2010-08-28_14-26-28
65536,64,0.698282,10910.656303,5.728345,8,test_Gather,2010-08-28_14-26-28
131072,32,0.443283,13852.596283,9.023579,8,test_Gather,2010-08-28_14-26-28
262144,16,0.582356,36397.248507,6.868651,8,test_Gather,2010-08-28_14-26-28
524288,8,0.427403,53425.371647,9.358849,8,test_Gather,2010-08-28_14-26-28
1048576,8,0.869993,108749.121428,9.195477,8,test_Gather,2010-08-28_14-26-28
2097152,8,1.790482,223810.255527,8.936141,8,test_Gather,2010-08-28_14-26-28
4194304,8,3.559566,444945.752621,8.989860,8,test_Gather,2010-08-28_14-26-28

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-26-28
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-26-28
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-26-28
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-26-28
8,100,0.136099,1360.988617,0.005606,8,test_Scatter,2010-08-28_14-26-28
16,100,0.137347,1373.469830,0.011110,8,test_Scatter,2010-08-28_14-26-28
32,100,0.139177,1391.768456,0.021927,8,test_Scatter,2010-08-28_14-26-28
64,100,0.138235,1382.350922,0.044153,8,test_Scatter,2010-08-28_14-26-28
128,100,0.138963,1389.629841,0.087844,8,test_Scatter,2010-08-28_14-26-28
256,100,0.140032,1400.318146,0.174347,8,test_Scatter,2010-08-28_14-26-28
512,100,0.142231,1422.309875,0.343302,8,test_Scatter,2010-08-28_14-26-28
1024,100,0.144048,1440.482140,0.677941,8,test_Scatter,2010-08-28_14-26-28
2048,100,0.145768,1457.679272,1.339887,8,test_Scatter,2010-08-28_14-26-28
4096,100,0.152362,1523.621082,2.563794,8,test_Scatter,2010-08-28_14-26-28
8192,100,0.157284,1572.840214,4.967129,8,test_Scatter,2010-08-28_14-26-28
16384,100,0.170095,1700.949669,9.186045,8,test_Scatter,2010-08-28_14-26-28
32768,100,0.196755,1967.549324,15.882702,8,test_Scatter,2010-08-28_14-26-28
65536,64,0.163166,2549.469471,24.514904,8,test_Scatter,2010-08-28_14-26-28
131072,32,0.116072,3627.255559,34.461316,8,test_Scatter,2010-08-28_14-26-28
262144,16,0.098841,6177.559495,40.469056,8,test_Scatter,2010-08-28_14-26-28
524288,8,0.084117,10514.616966,47.552850,8,test_Scatter,2010-08-28_14-26-28
1048576,8,0.154012,19251.495600,51.944016,8,test_Scatter,2010-08-28_14-26-28
2097152,8,0.306796,38349.509239,52.151906,8,test_Scatter,2010-08-28_14-26-28
4194304,8,0.615633,76954.126358,51.979019,8,test_Scatter,2010-08-28_14-26-28

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-26-28
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-26-28
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-26-28
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_14-26-28
8,100,0.590661,5906.610489,0.001292,8,test_Alltoall,2010-08-28_14-26-28
16,100,0.595231,5952.310562,0.002564,8,test_Alltoall,2010-08-28_14-26-28
32,100,0.601106,6011.059284,0.005077,8,test_Alltoall,2010-08-28_14-26-28
64,100,0.600245,6002.449989,0.010168,8,test_Alltoall,2010-08-28_14-26-28
128,100,0.604545,6045.451164,0.020192,8,test_Alltoall,2010-08-28_14-26-28
256,100,0.622897,6228.969097,0.039194,8,test_Alltoall,2010-08-28_14-26-28
512,100,0.678507,6785.070896,0.071964,8,test_Alltoall,2010-08-28_14-26-28
1024,100,0.751242,7512.419224,0.129993,8,test_Alltoall,2010-08-28_14-26-28
2048,100,0.850973,8509.728909,0.229517,8,test_Alltoall,2010-08-28_14-26-28
4096,100,1.012821,10128.209591,0.385680,8,test_Alltoall,2010-08-28_14-26-28
8192,100,1.324768,13247.680664,0.589726,8,test_Alltoall,2010-08-28_14-26-28
16384,100,1.966194,19661.941528,0.794682,8,test_Alltoall,2010-08-28_14-26-28
32768,100,3.253522,32535.219193,0.960498,8,test_Alltoall,2010-08-28_14-26-28
65536,64,3.747473,58554.265648,1.067386,8,test_Alltoall,2010-08-28_14-26-28
131072,32,3.688352,115261.003375,1.084495,8,test_Alltoall,2010-08-28_14-26-28
262144,16,3.660944,228808.999062,1.092614,8,test_Alltoall,2010-08-28_14-26-28
524288,8,3.441073,430134.117603,1.162428,8,test_Alltoall,2010-08-28_14-26-28
1048576,8,6.126003,765750.378370,1.305909,8,test_Alltoall,2010-08-28_14-26-28
2097152,8,13.526560,1690819.978714,1.182858,8,test_Alltoall,2010-08-28_14-26-28
4194304,8,37.826604,4728325.486183,0.845965,8,test_Alltoall,2010-08-28_14-26-28

0,100,0.129298,1292.979717,0.000000,8,test_Reduce,2010-08-28_14-26-28
1,100,0.131876,1318.759918,0.000723,8,test_Reduce,2010-08-28_14-26-28
2,100,0.130047,1300.470829,0.001467,8,test_Reduce,2010-08-28_14-26-28
4,100,0.132381,1323.809624,0.002882,8,test_Reduce,2010-08-28_14-26-28
8,100,0.130370,1303.699017,0.005852,8,test_Reduce,2010-08-28_14-26-28
16,100,0.133188,1331.880093,0.011457,8,test_Reduce,2010-08-28_14-26-28
32,100,0.134071,1340.708733,0.022762,8,test_Reduce,2010-08-28_14-26-28
64,100,0.138178,1381.781101,0.044171,8,test_Reduce,2010-08-28_14-26-28
128,100,0.144784,1447.842121,0.084312,8,test_Reduce,2010-08-28_14-26-28
256,100,0.150895,1508.951187,0.161795,8,test_Reduce,2010-08-28_14-26-28
512,100,0.169518,1695.179939,0.288041,8,test_Reduce,2010-08-28_14-26-28
1024,100,0.200551,2005.510330,0.486940,8,test_Reduce,2010-08-28_14-26-28
2048,100,0.263847,2638.468742,0.740249,8,test_Reduce,2010-08-28_14-26-28
4096,100,0.385174,3851.740360,1.014152,8,test_Reduce,2010-08-28_14-26-28
8192,100,0.642289,6422.891617,1.216352,8,test_Reduce,2010-08-28_14-26-28
16384,100,1.173918,11739.180088,1.331013,8,test_Reduce,2010-08-28_14-26-28
32768,100,2.278874,22788.739204,1.371291,8,test_Reduce,2010-08-28_14-26-28
65536,64,3.059209,47800.138593,1.307528,8,test_Reduce,2010-08-28_14-26-28
131072,32,3.009956,94061.121345,1.328923,8,test_Reduce,2010-08-28_14-26-28
262144,16,2.910356,181897.252798,1.374402,8,test_Reduce,2010-08-28_14-26-28
524288,8,2.699207,337400.853634,1.481917,8,test_Reduce,2010-08-28_14-26-28
1048576,8,5.302934,662866.741419,1.508599,8,test_Reduce,2010-08-28_14-26-28
2097152,8,10.806032,1350753.992796,1.480655,8,test_Reduce,2010-08-28_14-26-28
4194304,8,20.900647,2612580.865622,1.531053,8,test_Reduce,2010-08-28_14-26-28

0,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-26-28
1,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-26-28
2,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-26-28
4,100,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-28_14-26-28
8,100,0.331964,3319.640160,0.002298,8,test_Allgather,2010-08-28_14-26-28
16,100,0.340700,3407.001495,0.004479,8,test_Allgather,2010-08-28_14-26-28
32,100,0.346788,3467.879295,0.008800,8,test_Allgather,2010-08-28_14-26-28
64,100,0.358149,3581.490517,0.017042,8,test_Allgather,2010-08-28_14-26-28
128,100,0.380796,3807.959557,0.032057,8,test_Allgather,2010-08-28_14-26-28
256,100,0.399968,3999.679089,0.061040,8,test_Allgather,2010-08-28_14-26-28
512,100,0.419052,4190.521240,0.116520,8,test_Allgather,2010-08-28_14-26-28
1024,100,0.454807,4548.070431,0.214720,8,test_Allgather,2010-08-28_14-26-28
2048,100,0.556436,5564.360619,0.351006,8,test_Allgather,2010-08-28_14-26-28
4096,100,0.707711,7077.112198,0.551955,8,test_Allgather,2010-08-28_14-26-28
8192,100,1.071459,10714.590549,0.729146,8,test_Allgather,2010-08-28_14-26-28
16384,100,1.867992,18679.921627,0.836460,8,test_Allgather,2010-08-28_14-26-28
32768,100,3.164019,31640.191078,0.987668,8,test_Allgather,2010-08-28_14-26-28
65536,64,3.771399,58928.109705,1.060614,8,test_Allgather,2010-08-28_14-26-28
131072,32,3.627892,113371.625543,1.102569,8,test_Allgather,2010-08-28_14-26-28
262144,16,3.837843,239865.198731,1.042252,8,test_Allgather,2010-08-28_14-26-28
524288,8,3.507033,438379.138708,1.140565,8,test_Allgather,2010-08-28_14-26-28
1048576,8,6.884821,860602.617264,1.161976,8,test_Allgather,2010-08-28_14-26-28
2097152,8,13.598128,1699765.980244,1.176633,8,test_Allgather,2010-08-28_14-26-28
4194304,8,36.523485,4565435.618162,0.876149,8,test_Allgather,2010-08-28_14-26-28

0,100,0.129888,1298.880577,0.000000,8,test_Bcast,2010-08-28_14-26-28
1,100,0.125453,1254.529953,0.000760,8,test_Bcast,2010-08-28_14-26-28
2,100,0.128375,1283.748150,0.001486,8,test_Bcast,2010-08-28_14-26-28
4,100,0.127832,1278.319359,0.002984,8,test_Bcast,2010-08-28_14-26-28
8,100,0.127664,1276.638508,0.005976,8,test_Bcast,2010-08-28_14-26-28
16,100,0.127281,1272.809505,0.011988,8,test_Bcast,2010-08-28_14-26-28
32,100,0.126304,1263.039112,0.024162,8,test_Bcast,2010-08-28_14-26-28
64,100,0.128024,1280.241013,0.047675,8,test_Bcast,2010-08-28_14-26-28
128,100,0.128230,1282.298565,0.095196,8,test_Bcast,2010-08-28_14-26-28
256,100,0.131763,1317.629814,0.185288,8,test_Bcast,2010-08-28_14-26-28
512,100,0.134065,1340.649128,0.364213,8,test_Bcast,2010-08-28_14-26-28
1024,100,0.138658,1386.580467,0.704296,8,test_Bcast,2010-08-28_14-26-28
2048,100,0.142793,1427.931786,1.367800,8,test_Bcast,2010-08-28_14-26-28
4096,100,0.154264,1542.639732,2.532186,8,test_Bcast,2010-08-28_14-26-28
8192,100,0.176440,1764.400005,4.427851,8,test_Bcast,2010-08-28_14-26-28
16384,100,0.234090,2340.900898,6.674781,8,test_Bcast,2010-08-28_14-26-28
32768,100,0.317589,3175.888062,9.839767,8,test_Bcast,2010-08-28_14-26-28
65536,64,0.336352,5255.501717,11.892299,8,test_Bcast,2010-08-28_14-26-28
131072,32,0.281509,8797.153831,14.209141,8,test_Bcast,2010-08-28_14-26-28
262144,16,0.282530,17658.114433,14.157797,8,test_Bcast,2010-08-28_14-26-28
524288,8,0.274310,34288.764000,14.582036,8,test_Bcast,2010-08-28_14-26-28
1048576,8,0.518377,64797.133207,15.432782,8,test_Bcast,2010-08-28_14-26-28
2097152,8,1.053133,131641.626358,15.192763,8,test_Bcast,2010-08-28_14-26-28
4194304,8,2.214307,276788.383722,14.451474,8,test_Bcast,2010-08-28_14-26-28

0,100,0.313066,3130.657673,0.000000,8,test_Barrier,2010-08-28_14-26-28

0,100,0.331018,3310.179710,0.000000,8,test_Allreduce,2010-08-28_14-26-28
1,100,0.333422,3334.219456,0.000286,8,test_Allreduce,2010-08-28_14-26-28
2,100,0.335995,3359.951973,0.000568,8,test_Allreduce,2010-08-28_14-26-28
4,100,0.333833,3338.332176,0.001143,8,test_Allreduce,2010-08-28_14-26-28
8,100,0.337096,3370.959759,0.002263,8,test_Allreduce,2010-08-28_14-26-28
16,100,0.336545,3365.449905,0.004534,8,test_Allreduce,2010-08-28_14-26-28
32,100,0.341193,3411.929607,0.008944,8,test_Allreduce,2010-08-28_14-26-28
64,100,0.343572,3435.719013,0.017765,8,test_Allreduce,2010-08-28_14-26-28
128,100,0.363946,3639.459610,0.033541,8,test_Allreduce,2010-08-28_14-26-28
256,100,0.379204,3792.037964,0.064382,8,test_Allreduce,2010-08-28_14-26-28
