# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:50:07 +0000 
# end: Sat, 28 Aug 2010 15:56:40 +0000 
# elapsed (wall clock): 0:06:33.642083 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.130144,1301.438808,0.000000,8,test_Gather,2010-08-28_15-56-40
1,100,0.127632,1276.319027,0.000747,8,test_Gather,2010-08-28_15-56-40
2,100,0.129935,1299.350262,0.001468,8,test_Gather,2010-08-28_15-56-40
4,100,0.130592,1305.918694,0.002921,8,test_Gather,2010-08-28_15-56-40
8,100,0.132548,1325.478554,0.005756,8,test_Gather,2010-08-28_15-56-40
16,100,0.131612,1316.120625,0.011594,8,test_Gather,2010-08-28_15-56-40
32,100,0.132114,1321.139336,0.023099,8,test_Gather,2010-08-28_15-56-40
64,100,0.134465,1344.649792,0.045391,8,test_Gather,2010-08-28_15-56-40
128,100,0.134650,1346.499920,0.090657,8,test_Gather,2010-08-28_15-56-40
256,100,0.138303,1383.030415,0.176526,8,test_Gather,2010-08-28_15-56-40
512,100,0.141360,1413.600445,0.345417,8,test_Gather,2010-08-28_15-56-40
1024,100,0.147985,1479.849815,0.659906,8,test_Gather,2010-08-28_15-56-40
2048,100,0.155866,1558.659077,1.253080,8,test_Gather,2010-08-28_15-56-40
4096,100,0.175232,1752.319336,2.229188,8,test_Gather,2010-08-28_15-56-40
8192,100,0.220647,2206.470966,3.540722,8,test_Gather,2010-08-28_15-56-40
16384,100,0.301801,3018.009663,5.177253,8,test_Gather,2010-08-28_15-56-40
32768,100,0.451918,4519.178867,6.914973,8,test_Gather,2010-08-28_15-56-40
65536,64,0.708296,11067.122221,5.647358,8,test_Gather,2010-08-28_15-56-40
131072,32,0.678403,21200.090647,5.896201,8,test_Gather,2010-08-28_15-56-40
262144,16,0.453526,28345.361352,8.819785,8,test_Gather,2010-08-28_15-56-40
524288,8,0.645246,80655.753613,6.199186,8,test_Gather,2010-08-28_15-56-40
1048576,8,0.934032,116753.995419,8.565017,8,test_Gather,2010-08-28_15-56-40
2097152,8,1.914664,239333.003759,8.356557,8,test_Gather,2010-08-28_15-56-40
4194304,8,3.846658,480832.248926,8.318910,8,test_Gather,2010-08-28_15-56-40

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-56-40
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-56-40
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-56-40
