# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 11:52:50 +0000 
# end: Sat, 28 Aug 2010 11:59:06 +0000 
# elapsed (wall clock): 0:06:16.684726 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.129908,1299.078465,0.000000,8,test_Gather,2010-08-28_11-59-06
1,100,0.130269,1302.690506,0.000732,8,test_Gather,2010-08-28_11-59-06
2,100,0.129197,1291.971207,0.001476,8,test_Gather,2010-08-28_11-59-06
4,100,0.131160,1311.597824,0.002908,8,test_Gather,2010-08-28_11-59-06
8,100,0.129743,1297.430992,0.005880,8,test_Gather,2010-08-28_11-59-06
16,100,0.129959,1299.591064,0.011741,8,test_Gather,2010-08-28_11-59-06
32,100,0.130731,1307.308674,0.023344,8,test_Gather,2010-08-28_11-59-06
64,100,0.129725,1297.249794,0.047050,8,test_Gather,2010-08-28_11-59-06
128,100,0.133859,1338.589191,0.091193,8,test_Gather,2010-08-28_11-59-06
256,100,0.137441,1374.411583,0.177633,8,test_Gather,2010-08-28_11-59-06
512,100,0.141207,1412.069798,0.345791,8,test_Gather,2010-08-28_11-59-06
1024,100,0.146307,1463.069916,0.667475,8,test_Gather,2010-08-28_11-59-06
2048,100,0.153787,1537.868977,1.270020,8,test_Gather,2010-08-28_11-59-06
4096,100,0.174591,1745.910645,2.237371,8,test_Gather,2010-08-28_11-59-06
8192,100,0.212771,2127.711773,3.671785,8,test_Gather,2010-08-28_11-59-06
16384,100,0.303301,3033.010960,5.151646,8,test_Gather,2010-08-28_11-59-06
32768,100,0.448151,4481.511116,6.973094,8,test_Gather,2010-08-28_11-59-06
65536,64,0.681755,10652.422905,5.867210,8,test_Gather,2010-08-28_11-59-06
131072,32,0.637847,19932.724535,6.271095,8,test_Gather,2010-08-28_11-59-06
262144,16,0.440461,27528.807521,9.081396,8,test_Gather,2010-08-28_11-59-06
524288,8,0.484638,60579.746962,8.253584,8,test_Gather,2010-08-28_11-59-06
1048576,8,1.088360,136044.979095,7.350510,8,test_Gather,2010-08-28_11-59-06
2097152,8,1.782954,222869.247198,8.973872,8,test_Gather,2010-08-28_11-59-06
4194304,8,3.603600,450450.003147,8.880009,8,test_Gather,2010-08-28_11-59-06

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_11-59-06
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_11-59-06
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_11-59-06
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_11-59-06
