# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 15:35:51 +0000 
# end: Fri, 27 Aug 2010 16:20:58 +0000 
# elapsed (wall clock): 0:45:06.282883 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.269661,2696.609497,0.000000,32,test_Gather,2010-08-27_16-20-58
1,100,0.271270,2712.700367,0.000352,32,test_Gather,2010-08-27_16-20-58
2,100,0.256507,2565.069199,0.000744,32,test_Gather,2010-08-27_16-20-58
4,100,0.246187,2461.869717,0.001550,32,test_Gather,2010-08-27_16-20-58
8,100,0.281404,2814.040184,0.002711,32,test_Gather,2010-08-27_16-20-58
16,100,0.247524,2475.240231,0.006165,32,test_Gather,2010-08-27_16-20-58
32,100,0.268741,2687.411308,0.011356,32,test_Gather,2010-08-27_16-20-58
64,100,0.266559,2665.588856,0.022897,32,test_Gather,2010-08-27_16-20-58
128,100,0.270181,2701.811790,0.045181,32,test_Gather,2010-08-27_16-20-58
256,100,0.268197,2681.968212,0.091030,32,test_Gather,2010-08-27_16-20-58
512,100,0.273217,2732.169628,0.178716,32,test_Gather,2010-08-27_16-20-58
1024,100,0.309784,3097.839355,0.315240,32,test_Gather,2010-08-27_16-20-58
2048,100,0.348246,3482.460976,0.560846,32,test_Gather,2010-08-27_16-20-58
4096,100,0.442087,4420.871735,0.883593,32,test_Gather,2010-08-27_16-20-58
8192,100,0.595631,5956.311226,1.311634,32,test_Gather,2010-08-27_16-20-58
16384,100,0.934662,9346.618652,1.671728,32,test_Gather,2010-08-27_16-20-58
32768,100,1.887081,18870.811462,1.655997,32,test_Gather,2010-08-27_16-20-58
65536,64,2.595793,40559.265763,1.540955,32,test_Gather,2010-08-27_16-20-58
131072,32,2.061092,64409.121871,1.940719,32,test_Gather,2010-08-27_16-20-58
262144,16,2.101731,131358.191371,1.903193,32,test_Gather,2010-08-27_16-20-58
524288,8,1.992149,249018.639326,2.007882,32,test_Gather,2010-08-27_16-20-58
1048576,8,4.610882,576360.225677,1.735026,32,test_Gather,2010-08-27_16-20-58
2097152,8,11.067082,1383385.241032,1.445729,32,test_Gather,2010-08-27_16-20-58
4194304,8,24.513318,3064164.757729,1.305413,32,test_Gather,2010-08-27_16-20-58

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_16-20-58
32,100,0.326855,3268.549442,0.009337,32,test_Scatter,2010-08-27_16-20-58
64,100,0.295290,2952.899933,0.020670,32,test_Scatter,2010-08-27_16-20-58
128,100,0.298301,2983.009815,0.040922,32,test_Scatter,2010-08-27_16-20-58
