# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Sat, 28 Aug 2010 10:46:05 +0000 
# end: Sat, 28 Aug 2010 11:28:13 +0000 
# elapsed (wall clock): 0:42:08.182950 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.276100,2761.001587,0.000000,32,test_Gather,2010-08-28_11-28-13
1,100,0.261811,2618.110180,0.000364,32,test_Gather,2010-08-28_11-28-13
2,100,0.269898,2698.979378,0.000707,32,test_Gather,2010-08-28_11-28-13
4,100,0.251713,2517.130375,0.001515,32,test_Gather,2010-08-28_11-28-13
8,100,0.250379,2503.790855,0.003047,32,test_Gather,2010-08-28_11-28-13
16,100,0.247637,2476.370335,0.006162,32,test_Gather,2010-08-28_11-28-13
32,100,0.251729,2517.290115,0.012123,32,test_Gather,2010-08-28_11-28-13
64,100,0.273024,2730.238438,0.022355,32,test_Gather,2010-08-28_11-28-13
128,100,0.266610,2666.101456,0.045786,32,test_Gather,2010-08-28_11-28-13
256,100,0.272836,2728.359699,0.089483,32,test_Gather,2010-08-28_11-28-13
512,100,0.288468,2884.681225,0.169267,32,test_Gather,2010-08-28_11-28-13
1024,100,0.346664,3466.639519,0.281703,32,test_Gather,2010-08-28_11-28-13
2048,100,0.361881,3618.810177,0.539715,32,test_Gather,2010-08-28_11-28-13
4096,100,0.445317,4453.170300,0.877184,32,test_Gather,2010-08-28_11-28-13
8192,100,0.602345,6023.449898,1.297014,32,test_Gather,2010-08-28_11-28-13
16384,100,0.903695,9036.948681,1.729013,32,test_Gather,2010-08-28_11-28-13
32768,100,1.622000,16219.999790,1.926634,32,test_Gather,2010-08-28_11-28-13
65536,64,2.276700,35573.437810,1.756929,32,test_Gather,2010-08-28_11-28-13
131072,32,2.087752,65242.253244,1.915936,32,test_Gather,2010-08-28_11-28-13
262144,16,1.953263,122078.940272,2.047855,32,test_Gather,2010-08-28_11-28-13
524288,8,1.980913,247614.115477,2.019271,32,test_Gather,2010-08-28_11-28-13
1048576,8,4.347765,543470.621109,1.840026,32,test_Gather,2010-08-28_11-28-13
2097152,8,11.008792,1376098.990440,1.453384,32,test_Gather,2010-08-28_11-28-13
4194304,8,41.331396,5166424.483061,0.774230,32,test_Gather,2010-08-28_11-28-13

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-28_11-28-13
32,100,0.319701,3197.009563,0.009546,32,test_Scatter,2010-08-28_11-28-13
64,100,0.309246,3092.460632,0.019737,32,test_Scatter,2010-08-28_11-28-13
128,100,0.305949,3059.492111,0.039899,32,test_Scatter,2010-08-28_11-28-13
256,100,0.301991,3019.909859,0.080844,32,test_Scatter,2010-08-28_11-28-13
512,100,0.289622,2896.220684,0.168593,32,test_Scatter,2010-08-28_11-28-13
1024,100,0.301810,3018.100262,0.323569,32,test_Scatter,2010-08-28_11-28-13
2048,100,0.318572,3185.720444,0.613087,32,test_Scatter,2010-08-28_11-28-13
4096,100,0.320641,3206.410408,1.218263,32,test_Scatter,2010-08-28_11-28-13
8192,100,0.319316,3193.161488,2.446635,32,test_Scatter,2010-08-28_11-28-13
16384,100,0.327505,3275.051117,4.770918,32,test_Scatter,2010-08-28_11-28-13
32768,100,0.365105,3651.051521,8.559178,32,test_Scatter,2010-08-28_11-28-13
65536,64,0.274594,4290.528595,14.566970,32,test_Scatter,2010-08-28_11-28-13
131072,32,0.181027,5657.091737,22.096159,32,test_Scatter,2010-08-28_11-28-13
262144,16,0.134154,8384.630084,29.816461,32,test_Scatter,2010-08-28_11-28-13
524288,8,0.107317,13414.621353,37.272763,32,test_Scatter,2010-08-28_11-28-13
1048576,8,0.197590,24698.764086,40.487856,32,test_Scatter,2010-08-28_11-28-13
2097152,8,0.378919,47364.860773,42.225396,32,test_Scatter,2010-08-28_11-28-13
4194304,8,0.748273,93534.141779,42.765133,32,test_Scatter,2010-08-28_11-28-13

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
1,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-28_11-28-13
