# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 14:01:51 +0000 
# end: Sat, 28 Aug 2010 14:08:10 +0000 
# elapsed (wall clock): 0:06:18.286215 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.127216,1272.161007,0.000000,8,test_Gather,2010-08-28_14-08-10
1,100,0.125016,1250.159740,0.000763,8,test_Gather,2010-08-28_14-08-10
2,100,0.125478,1254.780293,0.001520,8,test_Gather,2010-08-28_14-08-10
4,100,0.123242,1232.419014,0.003095,8,test_Gather,2010-08-28_14-08-10
8,100,0.126085,1260.850430,0.006051,8,test_Gather,2010-08-28_14-08-10
16,100,0.128357,1283.571720,0.011888,8,test_Gather,2010-08-28_14-08-10
32,100,0.126236,1262.362003,0.024175,8,test_Gather,2010-08-28_14-08-10
64,100,0.130422,1304.218769,0.046798,8,test_Gather,2010-08-28_14-08-10
128,100,0.134648,1346.480846,0.090659,8,test_Gather,2010-08-28_14-08-10
256,100,0.137677,1376.769543,0.177329,8,test_Gather,2010-08-28_14-08-10
512,100,0.141507,1415.069103,0.345058,8,test_Gather,2010-08-28_14-08-10
1024,100,0.148890,1488.900185,0.655895,8,test_Gather,2010-08-28_14-08-10
2048,100,0.157837,1578.369141,1.237432,8,test_Gather,2010-08-28_14-08-10
4096,100,0.174882,1748.821735,2.233647,8,test_Gather,2010-08-28_14-08-10
8192,100,0.214372,2143.721581,3.644363,8,test_Gather,2010-08-28_14-08-10
16384,100,0.294826,2948.260307,5.299736,8,test_Gather,2010-08-28_14-08-10
32768,100,0.450690,4506.900311,6.933812,8,test_Gather,2010-08-28_14-08-10
65536,64,0.740350,11567.968875,5.402850,8,test_Gather,2010-08-28_14-08-10
131072,32,0.436685,13646.401465,9.159924,8,test_Gather,2010-08-28_14-08-10
262144,16,0.590111,36881.938577,6.778386,8,test_Gather,2010-08-28_14-08-10
524288,8,0.464465,58058.112860,8.612061,8,test_Gather,2010-08-28_14-08-10
1048576,8,0.928254,116031.736135,8.618332,8,test_Gather,2010-08-28_14-08-10
2097152,8,1.834427,229303.359985,8.722070,8,test_Gather,2010-08-28_14-08-10
4194304,8,3.616162,452020.257711,8.849161,8,test_Gather,2010-08-28_14-08-10

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-08-10
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-08-10
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-08-10
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_14-08-10
8,100,0.137230,1372.299194,0.005560,8,test_Scatter,2010-08-28_14-08-10
16,100,0.138481,1384.811401,0.011019,8,test_Scatter,2010-08-28_14-08-10
32,100,0.137526,1375.260353,0.022190,8,test_Scatter,2010-08-28_14-08-10
64,100,0.137026,1370.260715,0.044543,8,test_Scatter,2010-08-28_14-08-10
128,100,0.137532,1375.319958,0.088758,8,test_Scatter,2010-08-28_14-08-10
256,100,0.139865,1398.651600,0.174554,8,test_Scatter,2010-08-28_14-08-10
512,100,0.140641,1406.409740,0.347183,8,test_Scatter,2010-08-28_14-08-10
1024,100,0.140443,1404.430866,0.695344,8,test_Scatter,2010-08-28_14-08-10
2048,100,0.145388,1453.878880,1.343389,8,test_Scatter,2010-08-28_14-08-10
4096,100,0.147295,1472.949982,2.651991,8,test_Scatter,2010-08-28_14-08-10
8192,100,0.155619,1556.191444,5.020269,8,test_Scatter,2010-08-28_14-08-10
16384,100,0.164332,1643.319130,9.508196,8,test_Scatter,2010-08-28_14-08-10
32768,100,0.190636,1906.359196,16.392504,8,test_Scatter,2010-08-28_14-08-10
65536,64,0.155351,2427.358180,25.748157,8,test_Scatter,2010-08-28_14-08-10
131072,32,0.114309,3572.158515,34.992848,8,test_Scatter,2010-08-28_14-08-10
262144,16,0.094466,5904.138088,42.343183,8,test_Scatter,2010-08-28_14-08-10
524288,8,0.083867,10483.384132,47.694522,8,test_Scatter,2010-08-28_14-08-10
1048576,8,0.160861,20107.626915,49.732373,8,test_Scatter,2010-08-28_14-08-10
2097152,8,0.322471,40308.862925,49.616880,8,test_Scatter,2010-08-28_14-08-10
