# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Fri, 27 Aug 2010 13:57:01 +0000 
# end: Fri, 27 Aug 2010 14:43:59 +0000 
# elapsed (wall clock): 0:46:58.417194 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.285368,2853.679657,0.000000,32,test_Gather,2010-08-27_14-43-59
1,100,0.261164,2611.639500,0.000365,32,test_Gather,2010-08-27_14-43-59
2,100,0.241435,2414.348125,0.000790,32,test_Gather,2010-08-27_14-43-59
4,100,0.255735,2557.349205,0.001492,32,test_Gather,2010-08-27_14-43-59
8,100,0.251823,2518.229485,0.003030,32,test_Gather,2010-08-27_14-43-59
16,100,0.255870,2558.701038,0.005963,32,test_Gather,2010-08-27_14-43-59
32,100,0.257206,2572.059631,0.011865,32,test_Gather,2010-08-27_14-43-59
64,100,0.262257,2622.568607,0.023273,32,test_Gather,2010-08-27_14-43-59
128,100,0.258004,2580.039501,0.047313,32,test_Gather,2010-08-27_14-43-59
256,100,0.275943,2759.430408,0.088475,32,test_Gather,2010-08-27_14-43-59
512,100,0.294557,2945.570946,0.165768,32,test_Gather,2010-08-27_14-43-59
1024,100,0.326960,3269.600868,0.298679,32,test_Gather,2010-08-27_14-43-59
2048,100,0.370327,3703.269958,0.527406,32,test_Gather,2010-08-27_14-43-59
4096,100,0.438121,4381.210804,0.891591,32,test_Gather,2010-08-27_14-43-59
8192,100,0.595889,5958.888531,1.311067,32,test_Gather,2010-08-27_14-43-59
16384,100,0.918324,9183.239937,1.701469,32,test_Gather,2010-08-27_14-43-59
32768,100,1.913466,19134.659767,1.633162,32,test_Gather,2010-08-27_14-43-59
65536,64,2.029030,31703.595072,1.971385,32,test_Gather,2010-08-27_14-43-59
131072,32,2.129191,66537.216306,1.878648,32,test_Gather,2010-08-27_14-43-59
262144,16,1.880818,117551.118135,2.126734,32,test_Gather,2010-08-27_14-43-59
524288,8,2.126383,265797.883272,1.881129,32,test_Gather,2010-08-27_14-43-59
1048576,8,4.352311,544038.861990,1.838104,32,test_Gather,2010-08-27_14-43-59
2097152,8,8.654192,1081773.996353,1.848815,32,test_Gather,2010-08-27_14-43-59
4194304,8,23.537473,2942184.120417,1.359534,32,test_Gather,2010-08-27_14-43-59

0,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
1,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
2,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
4,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
8,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
16,100,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-27_14-43-59
32,100,0.316579,3165.791035,0.009640,32,test_Scatter,2010-08-27_14-43-59
64,100,0.307097,3070.969582,0.019875,32,test_Scatter,2010-08-27_14-43-59
128,100,0.293985,2939.851284,0.041523,32,test_Scatter,2010-08-27_14-43-59
256,100,0.305864,3058.638573,0.079820,32,test_Scatter,2010-08-27_14-43-59
512,100,0.299558,2995.579243,0.163001,32,test_Scatter,2010-08-27_14-43-59
1024,100,0.312065,3120.648861,0.312936,32,test_Scatter,2010-08-27_14-43-59
2048,100,0.300340,3003.399372,0.650305,32,test_Scatter,2010-08-27_14-43-59
4096,100,0.312961,3129.608631,1.248159,32,test_Scatter,2010-08-27_14-43-59
8192,100,0.319891,3198.909760,2.442238,32,test_Scatter,2010-08-27_14-43-59
16384,100,0.352973,3529.729843,4.426684,32,test_Scatter,2010-08-27_14-43-59
32768,100,0.360125,3601.250648,8.677541,32,test_Scatter,2010-08-27_14-43-59
65536,64,0.285188,4456.065595,14.025826,32,test_Scatter,2010-08-27_14-43-59
131072,32,0.181676,5677.372217,22.017228,32,test_Scatter,2010-08-27_14-43-59
262144,16,0.133851,8365.675807,29.884017,32,test_Scatter,2010-08-27_14-43-59
524288,8,0.114125,14265.626669,35.049284,32,test_Scatter,2010-08-27_14-43-59
1048576,8,0.204607,25575.876236,39.099345,32,test_Scatter,2010-08-27_14-43-59
2097152,8,0.377152,47144.025564,42.423191,32,test_Scatter,2010-08-27_14-43-59
4194304,8,0.705353,88169.127703,45.367354,32,test_Scatter,2010-08-27_14-43-59

0,100,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-27_14-43-59
