# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Sat, 28 Aug 2010 15:02:38 +0000 
# end: Sat, 28 Aug 2010 15:08:53 +0000 
# elapsed (wall clock): 0:06:14.727789 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.123708,1237.080097,0.000000,8,test_Gather,2010-08-28_15-08-53
1,100,0.125274,1252.739429,0.000761,8,test_Gather,2010-08-28_15-08-53
2,100,0.126532,1265.320778,0.001507,8,test_Gather,2010-08-28_15-08-53
4,100,0.125168,1251.680851,0.003048,8,test_Gather,2010-08-28_15-08-53
8,100,0.124635,1246.349812,0.006121,8,test_Gather,2010-08-28_15-08-53
16,100,0.126496,1264.960766,0.012063,8,test_Gather,2010-08-28_15-08-53
32,100,0.124376,1243.760586,0.024537,8,test_Gather,2010-08-28_15-08-53
64,100,0.125222,1252.219677,0.048742,8,test_Gather,2010-08-28_15-08-53
128,100,0.131136,1311.359406,0.093087,8,test_Gather,2010-08-28_15-08-53
256,100,0.134024,1340.241432,0.182162,8,test_Gather,2010-08-28_15-08-53
512,100,0.138341,1383.409500,0.352955,8,test_Gather,2010-08-28_15-08-53
1024,100,0.143895,1438.951492,0.678663,8,test_Gather,2010-08-28_15-08-53
2048,100,0.148548,1485.481262,1.314810,8,test_Gather,2010-08-28_15-08-53
4096,100,0.167179,1671.791077,2.336566,8,test_Gather,2010-08-28_15-08-53
8192,100,0.207917,2079.169750,3.757509,8,test_Gather,2010-08-28_15-08-53
16384,100,0.294732,2947.320938,5.301425,8,test_Gather,2010-08-28_15-08-53
32768,100,0.446971,4469.709396,6.991506,8,test_Gather,2010-08-28_15-08-53
65536,64,0.682351,10661.732405,5.862087,8,test_Gather,2010-08-28_15-08-53
131072,32,0.662492,20702.876151,6.037808,8,test_Gather,2010-08-28_15-08-53
262144,16,0.525932,32870.739698,7.605548,8,test_Gather,2010-08-28_15-08-53
524288,8,0.467558,58444.738388,8.555090,8,test_Gather,2010-08-28_15-08-53
1048576,8,0.968184,121022.999287,8.262892,8,test_Gather,2010-08-28_15-08-53
2097152,8,1.797881,224735.110998,8.899366,8,test_Gather,2010-08-28_15-08-53
4194304,8,3.638128,454766.005278,8.795732,8,test_Gather,2010-08-28_15-08-53

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-08-53
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-08-53
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-08-53
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-08-28_15-08-53
8,100,0.132314,1323.139668,0.005766,8,test_Scatter,2010-08-28_15-08-53
16,100,0.135415,1354.150772,0.011268,8,test_Scatter,2010-08-28_15-08-53
32,100,0.133042,1330.420971,0.022938,8,test_Scatter,2010-08-28_15-08-53
64,100,0.132184,1321.840286,0.046174,8,test_Scatter,2010-08-28_15-08-53
128,100,0.132914,1329.138279,0.091842,8,test_Scatter,2010-08-28_15-08-53
256,100,0.135378,1353.781223,0.180340,8,test_Scatter,2010-08-28_15-08-53
512,100,0.136136,1361.360550,0.358672,8,test_Scatter,2010-08-28_15-08-53
1024,100,0.138895,1388.947964,0.703095,8,test_Scatter,2010-08-28_15-08-53
2048,100,0.139465,1394.650936,1.400440,8,test_Scatter,2010-08-28_15-08-53
4096,100,0.143648,1436.479092,2.719323,8,test_Scatter,2010-08-28_15-08-53
8192,100,0.151743,1517.431736,5.148502,8,test_Scatter,2010-08-28_15-08-53
16384,100,0.162610,1626.100540,9.608877,8,test_Scatter,2010-08-28_15-08-53
32768,100,0.188858,1888.580322,16.546821,8,test_Scatter,2010-08-28_15-08-53
65536,64,0.156639,2447.485924,25.536408,8,test_Scatter,2010-08-28_15-08-53
131072,32,0.115007,3593.966365,34.780515,8,test_Scatter,2010-08-28_15-08-53
262144,16,0.090710,5669.385195,44.096492,8,test_Scatter,2010-08-28_15-08-53
524288,8,0.083668,10458.499193,47.808007,8,test_Scatter,2010-08-28_15-08-53
1048576,8,0.150447,18805.861473,53.174910,8,test_Scatter,2010-08-28_15-08-53
2097152,8,0.313266,39158.254862,51.074799,8,test_Scatter,2010-08-28_15-08-53
4194304,8,0.619261,77407.628298,51.674494,8,test_Scatter,2010-08-28_15-08-53

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-08-53
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-08-53
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-08-53
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-08-28_15-08-53
8,100,0.581081,5810.809135,0.001313,8,test_Alltoall,2010-08-28_15-08-53
16,100,0.575034,5750.339031,0.002654,8,test_Alltoall,2010-08-28_15-08-53
32,100,0.582301,5823.011398,0.005241,8,test_Alltoall,2010-08-28_15-08-53
64,100,0.577425,5774.250031,0.010570,8,test_Alltoall,2010-08-28_15-08-53
128,100,0.578705,5787.050724,0.021094,8,test_Alltoall,2010-08-28_15-08-53
256,100,0.605396,6053.960323,0.040327,8,test_Alltoall,2010-08-28_15-08-53
512,100,0.660005,6600.050926,0.073981,8,test_Alltoall,2010-08-28_15-08-53
1024,100,0.738087,7380.869389,0.132310,8,test_Alltoall,2010-08-28_15-08-53
2048,100,0.829908,8299.078941,0.235342,8,test_Alltoall,2010-08-28_15-08-53
4096,100,0.982585,9825.849533,0.397548,8,test_Alltoall,2010-08-28_15-08-53
8192,100,1.277558,12775.578499,0.611518,8,test_Alltoall,2010-08-28_15-08-53
16384,100,1.872917,18729.171753,0.834260,8,test_Alltoall,2010-08-28_15-08-53
32768,100,3.099958,30999.579430,1.008078,8,test_Alltoall,2010-08-28_15-08-53
65536,64,3.566119,55720.612407,1.121667,8,test_Alltoall,2010-08-28_15-08-53
131072,32,3.233166,101036.436856,1.237177,8,test_Alltoall,2010-08-28_15-08-53
262144,16,2.946170,184135.630727,1.357695,8,test_Alltoall,2010-08-28_15-08-53
524288,8,3.155265,394408.136606,1.267722,8,test_Alltoall,2010-08-28_15-08-53
1048576,8,6.092837,761604.636908,1.313017,8,test_Alltoall,2010-08-28_15-08-53
2097152,8,12.973314,1621664.255857,1.233301,8,test_Alltoall,2010-08-28_15-08-53
