# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:45:52 +0000 
# end: Tue, 20 Jul 2010 14:46:50 +0000 
# elapsed (wall clock): 0:00:57.948659 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.900702,900.702000,0.000000,2,test_PingPong,2010-07-20_14-46-50
1,1000,0.900388,900.388002,0.001059,2,test_PingPong,2010-07-20_14-46-50
2,1000,0.868596,868.595839,0.002196,2,test_PingPong,2010-07-20_14-46-50
4,1000,0.909219,909.219027,0.004196,2,test_PingPong,2010-07-20_14-46-50
8,1000,0.868810,868.809938,0.008781,2,test_PingPong,2010-07-20_14-46-50
16,1000,0.853161,853.160858,0.017885,2,test_PingPong,2010-07-20_14-46-50
32,1000,0.920847,920.846939,0.033141,2,test_PingPong,2010-07-20_14-46-50
64,1000,0.975888,975.888014,0.062543,2,test_PingPong,2010-07-20_14-46-50
128,1000,0.992295,992.295027,0.123018,2,test_PingPong,2010-07-20_14-46-50
256,1000,0.998086,998.086214,0.244609,2,test_PingPong,2010-07-20_14-46-50
512,1000,1.035751,1035.750866,0.471427,2,test_PingPong,2010-07-20_14-46-50
1024,1000,1.079333,1079.333067,0.904783,2,test_PingPong,2010-07-20_14-46-50
2048,1000,1.125949,1125.949144,1.734648,2,test_PingPong,2010-07-20_14-46-50
4096,1000,1.213377,1213.376999,3.219321,2,test_PingPong,2010-07-20_14-46-50
8192,1000,1.365417,1365.417004,5.721695,2,test_PingPong,2010-07-20_14-46-50
16384,1000,2.026558,2026.558161,7.710117,2,test_PingPong,2010-07-20_14-46-50
32768,1000,2.503528,2503.528118,12.482384,2,test_PingPong,2010-07-20_14-46-50
65536,640,2.497520,3902.374953,16.015888,2,test_PingPong,2010-07-20_14-46-50
131072,320,2.062494,6445.293874,19.393995,2,test_PingPong,2010-07-20_14-46-50
262144,160,1.867519,11671.994627,21.418790,2,test_PingPong,2010-07-20_14-46-50
524288,80,1.774310,22178.873420,22.543976,2,test_PingPong,2010-07-20_14-46-50
1048576,40,1.765636,44140.899181,22.654727,2,test_PingPong,2010-07-20_14-46-50
2097152,20,1.842979,92148.947716,21.703992,2,test_PingPong,2010-07-20_14-46-50
4194304,10,1.991133,199113.297462,20.089065,2,test_PingPong,2010-07-20_14-46-50

0,1000,0.627043,627.043009,0.000000,2,test_PingPing,2010-07-20_14-46-50
1,1000,0.679145,679.144859,0.001404,2,test_PingPing,2010-07-20_14-46-50
2,1000,0.665840,665.840149,0.002865,2,test_PingPing,2010-07-20_14-46-50
4,1000,0.675213,675.213099,0.005650,2,test_PingPing,2010-07-20_14-46-50
8,1000,0.669221,669.220924,0.011400,2,test_PingPing,2010-07-20_14-46-50
16,1000,0.669741,669.741154,0.022783,2,test_PingPing,2010-07-20_14-46-50
32,1000,0.668839,668.838978,0.045628,2,test_PingPing,2010-07-20_14-46-50
64,1000,0.677486,677.485943,0.090091,2,test_PingPing,2010-07-20_14-46-50
128,1000,0.682917,682.917118,0.178748,2,test_PingPing,2010-07-20_14-46-50
256,1000,0.680841,680.840969,0.358587,2,test_PingPing,2010-07-20_14-46-50
512,1000,0.751350,751.350164,0.649872,2,test_PingPing,2010-07-20_14-46-50
1024,1000,0.783896,783.895969,1.245781,2,test_PingPing,2010-07-20_14-46-50
2048,1000,0.754917,754.916906,2.587205,2,test_PingPing,2010-07-20_14-46-50
4096,1000,0.794602,794.602156,4.915982,2,test_PingPing,2010-07-20_14-46-50
8192,1000,0.915364,915.363789,8.534858,2,test_PingPing,2010-07-20_14-46-50
16384,1000,1.015619,1015.619040,15.384706,2,test_PingPing,2010-07-20_14-46-50
32768,1000,1.305206,1305.206060,23.942580,2,test_PingPing,2010-07-20_14-46-50
65536,640,1.258096,1965.774968,31.794077,2,test_PingPing,2010-07-20_14-46-50
131072,320,1.121002,3503.131121,35.682364,2,test_PingPing,2010-07-20_14-46-50
262144,160,1.017082,6356.762350,39.328197,2,test_PingPing,2010-07-20_14-46-50
524288,80,0.941369,11767.110229,42.491316,2,test_PingPing,2010-07-20_14-46-50
1048576,40,0.924042,23101.049662,43.288076,2,test_PingPing,2010-07-20_14-46-50
2097152,20,1.214703,60735.154152,32.929858,2,test_PingPing,2010-07-20_14-46-50
4194304,10,0.945631,94563.102722,42.299796,2,test_PingPing,2010-07-20_14-46-50

