# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 22:13:08 +0000 
# end: Fri, 23 Jul 2010 22:30:58 +0000 
# elapsed (wall clock): 0:17:50.171715 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.795279,27952.787876,0.000000,8,test_Gather,2010-07-23_22-30-58
1,100,2.804540,28045.401573,0.000034,8,test_Gather,2010-07-23_22-30-58
2,100,2.804589,28045.890331,0.000068,8,test_Gather,2010-07-23_22-30-58
4,100,2.774533,27745.330334,0.000137,8,test_Gather,2010-07-23_22-30-58
8,100,2.784681,27846.810818,0.000274,8,test_Gather,2010-07-23_22-30-58
16,100,2.794475,27944.750786,0.000546,8,test_Gather,2010-07-23_22-30-58
32,100,2.794584,27945.837975,0.001092,8,test_Gather,2010-07-23_22-30-58
64,100,2.764563,27645.630836,0.002208,8,test_Gather,2010-07-23_22-30-58
128,100,0.356808,3568.079472,0.034212,8,test_Gather,2010-07-23_22-30-58
256,100,0.362465,3624.651432,0.067356,8,test_Gather,2010-07-23_22-30-58
512,100,0.379799,3797.988892,0.128563,8,test_Gather,2010-07-23_22-30-58
1024,100,1.010019,10100.190639,0.096688,8,test_Gather,2010-07-23_22-30-58
2048,100,0.459313,4593.129158,0.425228,8,test_Gather,2010-07-23_22-30-58
4096,100,0.580033,5800.330639,0.673453,8,test_Gather,2010-07-23_22-30-58
8192,100,0.801065,8010.649681,0.975264,8,test_Gather,2010-07-23_22-30-58
16384,100,1.259943,12599.430084,1.240135,8,test_Gather,2010-07-23_22-30-58
32768,100,2.175138,21751.379967,1.436690,8,test_Gather,2010-07-23_22-30-58
65536,64,2.612575,40821.485221,1.531056,8,test_Gather,2010-07-23_22-30-58
131072,32,2.539447,79357.720912,1.575146,8,test_Gather,2010-07-23_22-30-58
262144,16,2.511007,156937.941909,1.592986,8,test_Gather,2010-07-23_22-30-58
524288,8,2.432427,304053.395987,1.644448,8,test_Gather,2010-07-23_22-30-58
1048576,8,5.074915,634364.396334,1.576381,8,test_Gather,2010-07-23_22-30-58
2097152,8,10.433478,1304184.734821,1.533525,8,test_Gather,2010-07-23_22-30-58
4194304,8,31.490836,3936354.488134,1.016169,8,test_Gather,2010-07-23_22-30-58

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-30-58
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-30-58
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-30-58
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_22-30-58
8,100,2.005052,20050.520897,0.000381,8,test_Scatter,2010-07-23_22-30-58
16,100,2.021360,20213.601589,0.000755,8,test_Scatter,2010-07-23_22-30-58
32,100,2.019324,20193.240643,0.001511,8,test_Scatter,2010-07-23_22-30-58
64,100,2.009340,20093.400478,0.003038,8,test_Scatter,2010-07-23_22-30-58
128,100,2.019311,20193.111897,0.006045,8,test_Scatter,2010-07-23_22-30-58
256,100,1.999551,19995.510578,0.012210,8,test_Scatter,2010-07-23_22-30-58
512,100,2.009322,20093.221664,0.024301,8,test_Scatter,2010-07-23_22-30-58
1024,100,2.014737,20147.368908,0.048471,8,test_Scatter,2010-07-23_22-30-58
2048,100,0.302404,3024.041653,0.645866,8,test_Scatter,2010-07-23_22-30-58
4096,100,0.322225,3222.250938,1.212274,8,test_Scatter,2010-07-23_22-30-58
8192,100,0.363526,3635.258675,2.149091,8,test_Scatter,2010-07-23_22-30-58
16384,100,0.469449,4694.490433,3.328370,8,test_Scatter,2010-07-23_22-30-58
32768,100,0.615048,6150.479317,5.080905,8,test_Scatter,2010-07-23_22-30-58
65536,64,0.609412,9522.061795,6.563705,8,test_Scatter,2010-07-23_22-30-58
131072,32,0.514272,16070.999205,7.777986,8,test_Scatter,2010-07-23_22-30-58
262144,16,0.475732,29733.240604,8.408098,8,test_Scatter,2010-07-23_22-30-58
524288,8,0.461746,57718.247175,8.662772,8,test_Scatter,2010-07-23_22-30-58
1048576,8,1.094678,136834.770441,7.308084,8,test_Scatter,2010-07-23_22-30-58
2097152,8,1.862077,232759.624720,8.592556,8,test_Scatter,2010-07-23_22-30-58
4194304,8,3.672346,459043.234587,8.713776,8,test_Scatter,2010-07-23_22-30-58

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-30-58
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-30-58
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-30-58
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_22-30-58
8,100,0.515552,5155.520439,0.001480,8,test_Alltoall,2010-07-23_22-30-58
16,100,0.520522,5205.221176,0.002931,8,test_Alltoall,2010-07-23_22-30-58
32,100,0.528435,5284.349918,0.005775,8,test_Alltoall,2010-07-23_22-30-58
64,100,0.531508,5315.079689,0.011483,8,test_Alltoall,2010-07-23_22-30-58
128,100,0.530241,5302.410126,0.023022,8,test_Alltoall,2010-07-23_22-30-58
256,100,0.543407,5434.069633,0.044928,8,test_Alltoall,2010-07-23_22-30-58
512,100,0.582704,5827.040672,0.083796,8,test_Alltoall,2010-07-23_22-30-58
1024,100,0.656154,6561.539173,0.148831,8,test_Alltoall,2010-07-23_22-30-58
2048,100,0.675423,6754.231453,0.289171,8,test_Alltoall,2010-07-23_22-30-58
4096,100,0.795387,7953.870296,0.491113,8,test_Alltoall,2010-07-23_22-30-58
8192,100,1.026370,10263.700485,0.761178,8,test_Alltoall,2010-07-23_22-30-58
16384,100,1.491673,14916.729927,1.047482,8,test_Alltoall,2010-07-23_22-30-58
32768,100,2.470507,24705.069065,1.264923,8,test_Alltoall,2010-07-23_22-30-58
65536,64,2.815364,43990.064412,1.420775,8,test_Alltoall,2010-07-23_22-30-58
