# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 23:09:22 +0000 
# end: Fri, 23 Jul 2010 23:26:44 +0000 
# elapsed (wall clock): 0:17:22.635539 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.844949,28449.490070,0.000000,8,test_Gather,2010-07-23_23-26-44
1,100,2.855957,28559.570312,0.000033,8,test_Gather,2010-07-23_23-26-44
2,100,2.866155,28661.549091,0.000067,8,test_Gather,2010-07-23_23-26-44
4,100,2.873373,28733.730316,0.000133,8,test_Gather,2010-07-23_23-26-44
8,100,2.886090,28860.900402,0.000264,8,test_Gather,2010-07-23_23-26-44
16,100,2.905804,29058.041573,0.000525,8,test_Gather,2010-07-23_23-26-44
32,100,2.846070,28460.700512,0.001072,8,test_Gather,2010-07-23_23-26-44
64,100,2.876246,28762.459755,0.002122,8,test_Gather,2010-07-23_23-26-44
128,100,0.365439,3654.389381,0.033404,8,test_Gather,2010-07-23_23-26-44
256,100,0.379272,3792.719841,0.064371,8,test_Gather,2010-07-23_23-26-44
512,100,0.396198,3961.980343,0.123242,8,test_Gather,2010-07-23_23-26-44
1024,100,1.953730,19537.298679,0.049985,8,test_Gather,2010-07-23_23-26-44
2048,100,0.466261,4662.609100,0.418891,8,test_Gather,2010-07-23_23-26-44
4096,100,0.592327,5923.271179,0.659475,8,test_Gather,2010-07-23_23-26-44
8192,100,0.831471,8314.709663,0.939600,8,test_Gather,2010-07-23_23-26-44
16384,100,1.310330,13103.301525,1.192448,8,test_Gather,2010-07-23_23-26-44
32768,100,2.256833,22568.328381,1.384684,8,test_Gather,2010-07-23_23-26-44
65536,64,2.676751,41824.232787,1.494349,8,test_Gather,2010-07-23_23-26-44
131072,32,2.576489,80515.280366,1.552500,8,test_Gather,2010-07-23_23-26-44
262144,16,2.787275,174204.692245,1.435093,8,test_Gather,2010-07-23_23-26-44
524288,8,2.534763,316845.387220,1.578057,8,test_Gather,2010-07-23_23-26-44
1048576,8,5.160026,645003.229380,1.550380,8,test_Gather,2010-07-23_23-26-44
2097152,8,10.748267,1343533.366919,1.488612,8,test_Gather,2010-07-23_23-26-44
4194304,8,27.470593,3433824.121952,1.164882,8,test_Gather,2010-07-23_23-26-44

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_23-26-44
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_23-26-44
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_23-26-44
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_23-26-44
8,100,1.998021,19980.211258,0.000382,8,test_Scatter,2010-07-23_23-26-44
16,100,2.017390,20173.900127,0.000756,8,test_Scatter,2010-07-23_23-26-44
32,100,2.002008,20020.079613,0.001524,8,test_Scatter,2010-07-23_23-26-44
64,100,2.014794,20147.941113,0.003029,8,test_Scatter,2010-07-23_23-26-44
128,100,2.014626,20146.260262,0.006059,8,test_Scatter,2010-07-23_23-26-44
256,100,2.024708,20247.080326,0.012058,8,test_Scatter,2010-07-23_23-26-44
512,100,2.014624,20146.238804,0.024237,8,test_Scatter,2010-07-23_23-26-44
1024,100,2.014552,20145.518780,0.048475,8,test_Scatter,2010-07-23_23-26-44
2048,100,0.310450,3104.500771,0.629127,8,test_Scatter,2010-07-23_23-26-44
4096,100,0.331114,3311.138153,1.179730,8,test_Scatter,2010-07-23_23-26-44
