# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 20 Jul 2010 14:58:15 +0000 
# end: Tue, 20 Jul 2010 14:59:09 +0000 
# elapsed (wall clock): 0:00:53.521609 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.817383,817.383051,0.000000,2,test_PingPong,2010-07-20_14-59-09
1,1000,0.832238,832.238197,0.001146,2,test_PingPong,2010-07-20_14-59-09
2,1000,0.832261,832.261086,0.002292,2,test_PingPong,2010-07-20_14-59-09
4,1000,0.858532,858.531952,0.004443,2,test_PingPong,2010-07-20_14-59-09
8,1000,0.863136,863.136053,0.008839,2,test_PingPong,2010-07-20_14-59-09
16,1000,0.859177,859.176874,0.017760,2,test_PingPong,2010-07-20_14-59-09
32,1000,0.858530,858.529806,0.035546,2,test_PingPong,2010-07-20_14-59-09
64,1000,0.868328,868.327856,0.070290,2,test_PingPong,2010-07-20_14-59-09
128,1000,0.872602,872.601986,0.139892,2,test_PingPong,2010-07-20_14-59-09
256,1000,0.875052,875.051975,0.279001,2,test_PingPong,2010-07-20_14-59-09
512,1000,0.900969,900.969028,0.541951,2,test_PingPong,2010-07-20_14-59-09
1024,1000,0.930460,930.460215,1.049548,2,test_PingPong,2010-07-20_14-59-09
2048,1000,1.032541,1032.541037,1.891571,2,test_PingPong,2010-07-20_14-59-09
4096,1000,1.118920,1118.920088,3.491089,2,test_PingPong,2010-07-20_14-59-09
8192,1000,1.232292,1232.291937,6.339813,2,test_PingPong,2010-07-20_14-59-09
16384,1000,1.738289,1738.288879,8.988725,2,test_PingPong,2010-07-20_14-59-09
32768,1000,2.246263,2246.263027,13.911995,2,test_PingPong,2010-07-20_14-59-09
65536,640,2.310491,3610.141948,17.312339,2,test_PingPong,2010-07-20_14-59-09
131072,320,1.962792,6133.724749,20.379134,2,test_PingPong,2010-07-20_14-59-09
262144,160,1.887860,11799.125373,21.188011,2,test_PingPong,2010-07-20_14-59-09
524288,80,1.845782,23072.275519,21.671031,2,test_PingPong,2010-07-20_14-59-09
1048576,40,1.866382,46659.547091,21.431841,2,test_PingPong,2010-07-20_14-59-09
2097152,20,1.935319,96765.947342,20.668428,2,test_PingPong,2010-07-20_14-59-09
4194304,10,1.942140,194214.010239,20.595836,2,test_PingPong,2010-07-20_14-59-09

0,1000,0.528661,528.661013,0.000000,2,test_PingPing,2010-07-20_14-59-09
1,1000,0.532229,532.229185,0.001792,2,test_PingPing,2010-07-20_14-59-09
2,1000,0.533473,533.473015,0.003575,2,test_PingPing,2010-07-20_14-59-09
4,1000,0.533857,533.857107,0.007146,2,test_PingPing,2010-07-20_14-59-09
8,1000,0.531480,531.480074,0.014355,2,test_PingPing,2010-07-20_14-59-09
16,1000,0.537201,537.201166,0.028404,2,test_PingPing,2010-07-20_14-59-09
32,1000,0.532925,532.924891,0.057264,2,test_PingPing,2010-07-20_14-59-09
64,1000,0.529544,529.544115,0.115260,2,test_PingPing,2010-07-20_14-59-09
128,1000,0.568401,568.400860,0.214761,2,test_PingPing,2010-07-20_14-59-09
256,1000,0.568476,568.475962,0.429465,2,test_PingPing,2010-07-20_14-59-09
512,1000,0.604932,604.932070,0.807167,2,test_PingPing,2010-07-20_14-59-09
1024,1000,0.630727,630.727053,1.548312,2,test_PingPing,2010-07-20_14-59-09
2048,1000,0.586480,586.479902,3.330251,2,test_PingPing,2010-07-20_14-59-09
4096,1000,0.639719,639.719009,6.106197,2,test_PingPing,2010-07-20_14-59-09
8192,1000,0.690727,690.726995,11.310547,2,test_PingPing,2010-07-20_14-59-09
16384,1000,0.917304,917.304039,17.033611,2,test_PingPing,2010-07-20_14-59-09
32768,1000,1.269532,1269.531965,24.615371,2,test_PingPing,2010-07-20_14-59-09
65536,640,1.252089,1956.389099,31.946610,2,test_PingPing,2010-07-20_14-59-09
131072,320,1.078539,3370.434046,37.087211,2,test_PingPing,2010-07-20_14-59-09
262144,160,0.994403,6215.019524,40.225135,2,test_PingPing,2010-07-20_14-59-09
524288,80,0.953951,11924.386024,41.930880,2,test_PingPing,2010-07-20_14-59-09
1048576,40,0.960824,24020.600319,41.630933,2,test_PingPing,2010-07-20_14-59-09
2097152,20,0.996457,49822.843075,40.142229,2,test_PingPing,2010-07-20_14-59-09
4194304,10,1.013054,101305.413246,39.484563,2,test_PingPing,2010-07-20_14-59-09

