# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Fri, 23 Jul 2010 18:46:41 +0000 
# end: Fri, 23 Jul 2010 19:04:33 +0000 
# elapsed (wall clock): 0:17:52.232627 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,2.764773,27647.728920,0.000000,8,test_Gather,2010-07-23_19-04-33
1,100,2.792644,27926.440239,0.000034,8,test_Gather,2010-07-23_19-04-33
2,100,2.822779,28227.789402,0.000068,8,test_Gather,2010-07-23_19-04-33
4,100,2.782865,27828.650475,0.000137,8,test_Gather,2010-07-23_19-04-33
8,100,2.783114,27831.139565,0.000274,8,test_Gather,2010-07-23_19-04-33
16,100,2.802776,28027.758598,0.000544,8,test_Gather,2010-07-23_19-04-33
32,100,2.792924,27929.239273,0.001093,8,test_Gather,2010-07-23_19-04-33
64,100,2.793079,27930.791378,0.002185,8,test_Gather,2010-07-23_19-04-33
128,100,0.359828,3598.279953,0.033925,8,test_Gather,2010-07-23_19-04-33
256,100,0.376967,3769.669533,0.064764,8,test_Gather,2010-07-23_19-04-33
512,100,0.387606,3876.059055,0.125974,8,test_Gather,2010-07-23_19-04-33
1024,100,1.957816,19578.158855,0.049880,8,test_Gather,2010-07-23_19-04-33
2048,100,0.465728,4657.280445,0.419370,8,test_Gather,2010-07-23_19-04-33
4096,100,0.587309,5873.088837,0.665110,8,test_Gather,2010-07-23_19-04-33
8192,100,0.823177,8231.768608,0.949067,8,test_Gather,2010-07-23_19-04-33
16384,100,1.337356,13373.560905,1.168350,8,test_Gather,2010-07-23_19-04-33
32768,100,2.218994,22189.939022,1.408296,8,test_Gather,2010-07-23_19-04-33
65536,64,2.655731,41495.796293,1.506177,8,test_Gather,2010-07-23_19-04-33
131072,32,2.573244,80413.877964,1.554458,8,test_Gather,2010-07-23_19-04-33
262144,16,2.549628,159351.751208,1.568856,8,test_Gather,2010-07-23_19-04-33
524288,8,2.485337,310667.127371,1.609440,8,test_Gather,2010-07-23_19-04-33
1048576,8,5.182088,647760.987282,1.543779,8,test_Gather,2010-07-23_19-04-33
2097152,8,10.609132,1326141.506433,1.508135,8,test_Gather,2010-07-23_19-04-33
4194304,8,28.806855,3600856.870413,1.110847,8,test_Gather,2010-07-23_19-04-33

0,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_19-04-33
1,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_19-04-33
2,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_19-04-33
4,100,0.000000,0.000000,0.000000,8,test_Scatter,2010-07-23_19-04-33
8,100,2.021568,20215.680599,0.000377,8,test_Scatter,2010-07-23_19-04-33
16,100,2.045032,20450.317860,0.000746,8,test_Scatter,2010-07-23_19-04-33
32,100,2.010763,20107.629299,0.001518,8,test_Scatter,2010-07-23_19-04-33
64,100,2.010740,20107.400417,0.003035,8,test_Scatter,2010-07-23_19-04-33
128,100,2.020576,20205.760002,0.006041,8,test_Scatter,2010-07-23_19-04-33
256,100,2.000787,20007.870197,0.012202,8,test_Scatter,2010-07-23_19-04-33
512,100,2.050823,20508.229733,0.023809,8,test_Scatter,2010-07-23_19-04-33
1024,100,2.074654,20746.541023,0.047071,8,test_Scatter,2010-07-23_19-04-33
2048,100,0.310111,3101.110458,0.629815,8,test_Scatter,2010-07-23_19-04-33
4096,100,0.331393,3313.930035,1.178736,8,test_Scatter,2010-07-23_19-04-33
8192,100,0.370465,3704.650402,2.108836,8,test_Scatter,2010-07-23_19-04-33
16384,100,0.484228,4842.278957,3.226786,8,test_Scatter,2010-07-23_19-04-33
32768,100,0.626145,6261.448860,4.990858,8,test_Scatter,2010-07-23_19-04-33
65536,64,0.615874,9623.032063,6.494834,8,test_Scatter,2010-07-23_19-04-33
131072,32,0.518116,16191.124916,7.720279,8,test_Scatter,2010-07-23_19-04-33
262144,16,0.708657,44291.064143,5.644479,8,test_Scatter,2010-07-23_19-04-33
524288,8,0.468510,58563.739061,8.537706,8,test_Scatter,2010-07-23_19-04-33
1048576,8,0.921745,115218.132734,8.679189,8,test_Scatter,2010-07-23_19-04-33
2097152,8,1.879974,234996.765852,8.510755,8,test_Scatter,2010-07-23_19-04-33
4194304,8,3.636439,454554.855824,8.799818,8,test_Scatter,2010-07-23_19-04-33

0,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_19-04-33
1,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_19-04-33
2,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_19-04-33
4,100,0.000000,0.000000,0.000000,8,test_Alltoall,2010-07-23_19-04-33
8,100,0.501353,5013.530254,0.001522,8,test_Alltoall,2010-07-23_19-04-33
16,100,0.502555,5025.548935,0.003036,8,test_Alltoall,2010-07-23_19-04-33
32,100,0.505709,5057.089329,0.006035,8,test_Alltoall,2010-07-23_19-04-33
64,100,0.517205,5172.049999,0.011801,8,test_Alltoall,2010-07-23_19-04-33
128,100,0.520296,5202.960968,0.023462,8,test_Alltoall,2010-07-23_19-04-33
256,100,0.535432,5354.318619,0.045597,8,test_Alltoall,2010-07-23_19-04-33
512,100,0.567070,5670.697689,0.086106,8,test_Alltoall,2010-07-23_19-04-33
1024,100,0.636330,6363.301277,0.153468,8,test_Alltoall,2010-07-23_19-04-33
2048,100,0.674481,6744.809151,0.289575,8,test_Alltoall,2010-07-23_19-04-33
4096,100,0.797206,7972.059250,0.489993,8,test_Alltoall,2010-07-23_19-04-33
8192,100,1.026767,10267.670155,0.760883,8,test_Alltoall,2010-07-23_19-04-33
16384,100,1.485920,14859.199524,1.051537,8,test_Alltoall,2010-07-23_19-04-33
32768,100,2.443321,24433.209896,1.278997,8,test_Alltoall,2010-07-23_19-04-33
65536,64,2.822919,44108.111411,1.416973,8,test_Alltoall,2010-07-23_19-04-33
131072,32,2.901384,90668.253601,1.378652,8,test_Alltoall,2010-07-23_19-04-33
262144,16,2.561645,160102.814436,1.561497,8,test_Alltoall,2010-07-23_19-04-33
524288,8,4.254410,531801.253557,0.940201,8,test_Alltoall,2010-07-23_19-04-33
1048576,8,4.971043,621380.358934,1.609320,8,test_Alltoall,2010-07-23_19-04-33
2097152,8,10.096139,1262017.369270,1.584764,8,test_Alltoall,2010-07-23_19-04-33
4194304,8,43.526955,5440869.390965,0.735177,8,test_Alltoall,2010-07-23_19-04-33

0,100,7.963780,79637.799263,0.000000,8,test_Reduce,2010-07-23_19-04-33
1,100,7.966766,79667.661190,0.000012,8,test_Reduce,2010-07-23_19-04-33
2,100,7.967715,79677.150249,0.000024,8,test_Reduce,2010-07-23_19-04-33
4,100,7.967568,79675.679207,0.000048,8,test_Reduce,2010-07-23_19-04-33
8,100,7.970493,79704.928398,0.000096,8,test_Reduce,2010-07-23_19-04-33
