# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 20 Jul 2010 14:38:03 +0000 
# end: Tue, 20 Jul 2010 14:39:02 +0000 
# elapsed (wall clock): 0:00:58.582372 
# 
# pupyMPI version: 0.7.2
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.028596,1028.595924,0.000000,2,test_PingPong,2010-07-20_14-39-02
1,1000,0.877529,877.528906,0.001087,2,test_PingPong,2010-07-20_14-39-02
2,1000,0.854518,854.517937,0.002232,2,test_PingPong,2010-07-20_14-39-02
4,1000,0.912936,912.935972,0.004178,2,test_PingPong,2010-07-20_14-39-02
8,1000,0.893307,893.306971,0.008541,2,test_PingPong,2010-07-20_14-39-02
16,1000,0.865759,865.758896,0.017625,2,test_PingPong,2010-07-20_14-39-02
32,1000,0.871116,871.115923,0.035033,2,test_PingPong,2010-07-20_14-39-02
64,1000,0.848649,848.649025,0.071920,2,test_PingPong,2010-07-20_14-39-02
128,1000,0.870776,870.775938,0.140186,2,test_PingPong,2010-07-20_14-39-02
256,1000,0.902648,902.647972,0.270472,2,test_PingPong,2010-07-20_14-39-02
512,1000,0.925009,925.009012,0.527866,2,test_PingPong,2010-07-20_14-39-02
1024,1000,0.959079,959.079027,1.018229,2,test_PingPong,2010-07-20_14-39-02
2048,1000,1.002916,1002.915859,1.947447,2,test_PingPong,2010-07-20_14-39-02
4096,1000,1.093636,1093.636036,3.571801,2,test_PingPong,2010-07-20_14-39-02
8192,1000,1.215286,1215.286016,6.428528,2,test_PingPong,2010-07-20_14-39-02
16384,1000,1.809125,1809.124947,8.636772,2,test_PingPong,2010-07-20_14-39-02
32768,1000,2.198096,2198.096037,14.216849,2,test_PingPong,2010-07-20_14-39-02
65536,640,2.282645,3566.632792,17.523531,2,test_PingPong,2010-07-20_14-39-02
131072,320,1.889494,5904.668570,21.169689,2,test_PingPong,2010-07-20_14-39-02
262144,160,1.742474,10890.462995,22.955865,2,test_PingPong,2010-07-20_14-39-02
524288,80,1.662868,20785.850286,24.054825,2,test_PingPong,2010-07-20_14-39-02
1048576,40,1.651036,41275.894642,24.227216,2,test_PingPong,2010-07-20_14-39-02
2097152,20,1.666485,83324.253559,24.002615,2,test_PingPong,2010-07-20_14-39-02
4194304,10,1.856707,185670.709610,21.543517,2,test_PingPong,2010-07-20_14-39-02

0,1000,0.746664,746.664047,0.000000,2,test_PingPing,2010-07-20_14-39-02
1,1000,0.708614,708.614111,0.001346,2,test_PingPing,2010-07-20_14-39-02
2,1000,0.662624,662.624121,0.002878,2,test_PingPing,2010-07-20_14-39-02
4,1000,0.696319,696.319103,0.005478,2,test_PingPing,2010-07-20_14-39-02
8,1000,0.663010,663.009882,0.011507,2,test_PingPing,2010-07-20_14-39-02
16,1000,0.663185,663.184881,0.023008,2,test_PingPing,2010-07-20_14-39-02
32,1000,0.609675,609.675169,0.050055,2,test_PingPing,2010-07-20_14-39-02
64,1000,0.652664,652.663946,0.093517,2,test_PingPing,2010-07-20_14-39-02
128,1000,0.626095,626.095057,0.194971,2,test_PingPing,2010-07-20_14-39-02
256,1000,0.624159,624.158859,0.391151,2,test_PingPing,2010-07-20_14-39-02
512,1000,0.632367,632.366896,0.772149,2,test_PingPing,2010-07-20_14-39-02
1024,1000,0.690462,690.461874,1.414361,2,test_PingPing,2010-07-20_14-39-02
2048,1000,0.680220,680.219889,2.871314,2,test_PingPing,2010-07-20_14-39-02
4096,1000,0.786766,786.766052,4.964945,2,test_PingPing,2010-07-20_14-39-02
8192,1000,0.909497,909.497023,8.589913,2,test_PingPing,2010-07-20_14-39-02
16384,1000,0.994178,994.178057,15.716501,2,test_PingPing,2010-07-20_14-39-02
32768,1000,1.305149,1305.149078,23.943625,2,test_PingPing,2010-07-20_14-39-02
65536,640,1.340840,2095.062658,29.832043,2,test_PingPing,2010-07-20_14-39-02
131072,320,1.181099,3690.934181,33.866765,2,test_PingPing,2010-07-20_14-39-02
262144,160,1.036425,6477.655470,38.594211,2,test_PingPing,2010-07-20_14-39-02
524288,80,0.973435,12167.936563,41.091601,2,test_PingPing,2010-07-20_14-39-02
1048576,40,0.997014,24925.351143,40.119796,2,test_PingPing,2010-07-20_14-39-02
2097152,20,1.008177,50408.840179,39.675581,2,test_PingPing,2010-07-20_14-39-02
4194304,10,1.128193,112819.290161,35.454930,2,test_PingPing,2010-07-20_14-39-02

