# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Thu, 17 Feb 2011 12:25:30 +0000 
# end: Thu, 17 Feb 2011 12:38:22 +0000 
# elapsed (wall clock): 0:12:52.575317
# 
# parameters for mpirun:
#	host=klynge port=29806
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.106074,1053.767204,1046.209335,1060.740948,0.000000,4,test_Gather,2011-02-17_12-38-22
1,100,0.106357,1057.990193,1052.391529,1063.568592,0.000897,4,test_Gather,2011-02-17_12-38-22
2,100,0.107968,1073.138714,1066.710949,1079.680920,0.001767,4,test_Gather,2011-02-17_12-38-22
4,100,0.104585,1037.564874,1027.238369,1045.851707,0.003647,4,test_Gather,2011-02-17_12-38-22
8,100,0.104897,1043.678522,1039.161682,1048.970222,0.007273,4,test_Gather,2011-02-17_12-38-22
16,100,0.104207,1035.834551,1028.428078,1042.068005,0.014643,4,test_Gather,2011-02-17_12-38-22
32,100,0.109887,1094.805598,1088.111401,1098.871231,0.027772,4,test_Gather,2011-02-17_12-38-22
64,100,0.110932,1102.174520,1093.759537,1109.321117,0.055020,4,test_Gather,2011-02-17_12-38-22
128,100,0.115823,1152.542830,1147.441864,1158.230305,0.105394,4,test_Gather,2011-02-17_12-38-22
256,100,0.114019,1135.268211,1126.708984,1140.191555,0.214122,4,test_Gather,2011-02-17_12-38-22
512,100,0.114065,1134.654880,1127.479076,1140.649319,0.428073,4,test_Gather,2011-02-17_12-38-22
1024,100,0.121301,1207.313538,1199.262142,1213.011742,0.805073,4,test_Gather,2011-02-17_12-38-22
2048,100,0.123498,1228.445172,1220.128536,1234.979630,1.581504,4,test_Gather,2011-02-17_12-38-22
4096,100,0.125500,1249.390244,1242.721081,1254.999638,3.112551,4,test_Gather,2011-02-17_12-38-22
8192,100,0.140573,1398.847699,1390.910149,1405.730247,5.557610,4,test_Gather,2011-02-17_12-38-22
16384,100,0.165595,1648.160219,1635.370255,1659.119129,9.435668,4,test_Gather,2011-02-17_12-38-22
32768,100,0.214802,2139.512300,2121.069431,2154.290676,14.548280,4,test_Gather,2011-02-17_12-38-22
65536,64,0.198443,3083.814867,3046.732396,3113.262355,20.156928,4,test_Gather,2011-02-17_12-38-22
131072,32,0.170967,5290.107802,5149.096251,5409.747362,23.396347,4,test_Gather,2011-02-17_12-38-22
262144,16,0.147868,9109.560400,8717.507124,9546.115994,27.051169,4,test_Gather,2011-02-17_12-38-22
524288,8,0.140550,17130.248249,15526.264906,18879.890442,28.459644,4,test_Gather,2011-02-17_12-38-22
1048576,8,0.682490,83847.217262,79306.125641,87575.495243,11.721786,4,test_Gather,2011-02-17_12-38-22
2097152,8,0.577025,70132.941008,61630.249023,77894.747257,27.728426,4,test_Gather,2011-02-17_12-38-22
4194304,8,1.178348,141128.316522,122749.000788,156430.751085,27.156662,4,test_Gather,2011-02-17_12-38-22

1,100,0.112352,1115.906835,1102.418900,1126.070023,0.000849,4,test_Scatter,2011-02-17_12-38-22
2,100,0.112660,1117.964983,1106.910706,1126.599312,0.001693,4,test_Scatter,2011-02-17_12-38-22
4,100,0.112109,1115.493178,1103.739738,1124.970913,0.003403,4,test_Scatter,2011-02-17_12-38-22
8,100,0.114240,1137.544513,1126.217842,1146.290302,0.006678,4,test_Scatter,2011-02-17_12-38-22
16,100,0.113524,1130.264997,1122.150421,1135.239601,0.013441,4,test_Scatter,2011-02-17_12-38-22
32,100,0.114380,1137.897372,1126.320362,1145.339012,0.026681,4,test_Scatter,2011-02-17_12-38-22
64,100,0.114711,1140.267849,1128.449440,1148.099899,0.053208,4,test_Scatter,2011-02-17_12-38-22
128,100,0.117587,1168.908477,1156.010628,1176.750660,0.103813,4,test_Scatter,2011-02-17_12-38-22
256,100,0.119963,1193.380952,1183.180809,1200.320721,0.203513,4,test_Scatter,2011-02-17_12-38-22
512,100,0.122883,1222.169995,1209.640503,1230.330467,0.397354,4,test_Scatter,2011-02-17_12-38-22
1024,100,0.125291,1248.862743,1238.720417,1255.559921,0.779435,4,test_Scatter,2011-02-17_12-38-22
2048,100,0.133690,1330.929995,1318.969727,1340.551376,1.460937,4,test_Scatter,2011-02-17_12-38-22
4096,100,0.162688,1620.744467,1606.228352,1631.910801,2.401068,4,test_Scatter,2011-02-17_12-38-22
8192,100,0.195312,1945.125461,1928.060055,1957.101822,4.000010,4,test_Scatter,2011-02-17_12-38-22
16384,100,0.284279,2834.422588,2814.340591,2850.131989,5.496363,4,test_Scatter,2011-02-17_12-38-22
32768,100,0.446280,4450.417161,4419.291019,4477.968216,7.002330,4,test_Scatter,2011-02-17_12-38-22
65536,64,0.516568,8066.223003,7989.171892,8115.392178,7.743415,4,test_Scatter,2011-02-17_12-38-22
131072,32,0.482951,15035.016462,14698.967338,15272.095799,8.282415,4,test_Scatter,2011-02-17_12-38-22
262144,16,0.471603,29234.997928,27950.748801,30191.063881,8.481712,4,test_Scatter,2011-02-17_12-38-22
524288,8,0.455393,56442.752481,52134.364843,59816.628695,8.783621,4,test_Scatter,2011-02-17_12-38-22
1048576,8,1.043251,130212.970078,117285.013199,137296.110392,7.668336,4,test_Scatter,2011-02-17_12-38-22
2097152,8,1.024572,128661.274910,116418.749094,136636.853218,15.616275,4,test_Scatter,2011-02-17_12-38-22
4194304,8,1.036961,128752.343357,111404.240131,138687.372208,30.859403,4,test_Scatter,2011-02-17_12-38-22

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-17_12-38-22
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-17_12-38-22
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-17_12-38-22
4,100,0.108394,1081.590652,1078.701019,1083.941460,0.003519,4,test_Alltoall,2011-02-17_12-38-22
8,100,0.109725,1094.247103,1088.268757,1097.249985,0.006953,4,test_Alltoall,2011-02-17_12-38-22
16,100,0.110134,1099.625826,1097.300053,1102.290154,0.013855,4,test_Alltoall,2011-02-17_12-38-22
32,100,0.109503,1092.125177,1088.528633,1095.030308,0.027869,4,test_Alltoall,2011-02-17_12-38-22
64,100,0.111102,1108.660698,1106.181145,1111.021042,0.054936,4,test_Alltoall,2011-02-17_12-38-22
128,100,0.111283,1109.544635,1104.958057,1112.830639,0.109694,4,test_Alltoall,2011-02-17_12-38-22
256,100,0.112940,1126.042008,1123.540401,1129.398346,0.216169,4,test_Alltoall,2011-02-17_12-38-22
512,100,0.117425,1170.400381,1167.728901,1174.249649,0.415824,4,test_Alltoall,2011-02-17_12-38-22
1024,100,0.113654,1131.588817,1126.508713,1136.538982,0.859242,4,test_Alltoall,2011-02-17_12-38-22
