# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Thu, 17 Feb 2011 12:57:17 +0000 
# end: Thu, 17 Feb 2011 13:25:46 +0000 
# elapsed (wall clock): 0:28:28.213720
# 
# parameters for mpirun:
#	host=klynge port=15834
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.216135,2091.653794,1990.621090,2161.350250,0.000000,16,test_Gather,2011-02-17_13-25-46
1,100,0.202480,1947.628260,1836.910248,2024.798393,0.000471,16,test_Gather,2011-02-17_13-25-46
2,100,0.192905,1863.547564,1759.138107,1931.540966,0.000989,16,test_Gather,2011-02-17_13-25-46
4,100,0.195207,1877.523363,1784.548759,1952.068806,0.001954,16,test_Gather,2011-02-17_13-25-46
8,100,0.196427,1893.030405,1792.149544,1964.268684,0.003884,16,test_Gather,2011-02-17_13-25-46
16,100,0.200681,1932.280213,1839.129925,2006.809711,0.007604,16,test_Gather,2011-02-17_13-25-46
32,100,0.198638,1914.154589,1800.618172,1986.379623,0.015363,16,test_Gather,2011-02-17_13-25-46
64,100,0.194803,1878.012866,1763.949394,1948.029995,0.031332,16,test_Gather,2011-02-17_13-25-46
128,100,0.207108,1991.391033,1866.891384,2071.080208,0.058940,16,test_Gather,2011-02-17_13-25-46
256,100,0.207909,2003.837079,1873.559952,2082.610130,0.117427,16,test_Gather,2011-02-17_13-25-46
512,100,0.229856,2215.360105,2091.610432,2298.560143,0.212429,16,test_Gather,2011-02-17_13-25-46
1024,100,0.220005,2128.004581,2005.410194,2200.047970,0.443882,16,test_Gather,2011-02-17_13-25-46
2048,100,0.230432,2218.430340,2091.498375,2304.320335,0.847593,16,test_Gather,2011-02-17_13-25-46
4096,100,0.249993,2402.812093,2260.529995,2499.930859,1.562543,16,test_Gather,2011-02-17_13-25-46
8192,100,0.305368,2938.993126,2741.298676,3056.349754,2.558389,16,test_Gather,2011-02-17_13-25-46
16384,100,0.389549,3736.549467,3483.648300,3902.521133,4.011048,16,test_Gather,2011-02-17_13-25-46
32768,100,0.852923,8262.814730,7884.089947,8548.989296,3.663872,16,test_Gather,2011-02-17_13-25-46
65536,64,0.749750,11461.707065,10689.016432,11966.280639,5.335112,16,test_Gather,2011-02-17_13-25-46
131072,32,1.085979,33130.543306,30411.906540,34965.097904,3.683312,16,test_Gather,2011-02-17_13-25-46
262144,16,0.656277,37127.381191,27561.008930,43991.819024,6.094988,16,test_Gather,2011-02-17_13-25-46
524288,8,0.647048,37755.982950,939.518213,89292.377234,6.181922,16,test_Gather,2011-02-17_13-25-46
1048576,8,1.402993,80237.371847,1966.983080,188926.726580,5.702096,16,test_Gather,2011-02-17_13-25-46
2097152,8,2.522880,144604.114816,3784.865141,349307.388067,6.341959,16,test_Gather,2011-02-17_13-25-46
4194304,8,6.237129,341408.176348,8915.364742,850366.890430,5.130566,16,test_Gather,2011-02-17_13-25-46

1,100,0.266444,2656.814456,2636.740208,2667.241096,0.000358,16,test_Scatter,2011-02-17_13-25-46
2,100,0.266962,2670.365423,2648.880482,2679.710388,0.000714,16,test_Scatter,2011-02-17_13-25-46
4,100,0.261785,2615.662068,2595.698833,2628.340721,0.001457,16,test_Scatter,2011-02-17_13-25-46
8,100,0.260474,2609.149516,2590.551376,2631.549835,0.002929,16,test_Scatter,2011-02-17_13-25-46
16,100,0.259170,2587.448806,2564.589977,2597.510815,0.005888,16,test_Scatter,2011-02-17_13-25-46
32,100,0.259240,2592.280954,2572.331429,2599.990368,0.011772,16,test_Scatter,2011-02-17_13-25-46
64,100,0.261796,2618.352771,2598.159313,2629.590034,0.023314,16,test_Scatter,2011-02-17_13-25-46
128,100,0.266691,2670.968026,2650.158405,2682.960033,0.045772,16,test_Scatter,2011-02-17_13-25-46
256,100,0.281976,2816.109657,2794.489861,2831.850052,0.086582,16,test_Scatter,2011-02-17_13-25-46
512,100,0.307282,3067.585826,3043.131828,3079.788685,0.158903,16,test_Scatter,2011-02-17_13-25-46
1024,100,0.352751,3532.447070,3503.711224,3547.670841,0.276842,16,test_Scatter,2011-02-17_13-25-46
2048,100,0.436716,4366.301745,4325.459003,4385.638237,0.447230,16,test_Scatter,2011-02-17_13-25-46
4096,100,0.623170,6233.120859,6187.500954,6260.879040,0.626835,16,test_Scatter,2011-02-17_13-25-46
8192,100,0.999944,10025.174767,9954.550266,10066.249371,0.781294,16,test_Scatter,2011-02-17_13-25-46
16384,100,1.841849,18472.193629,18313.488960,18541.719913,0.848332,16,test_Scatter,2011-02-17_13-25-46
32768,100,3.915525,39204.353392,38887.250423,39366.290569,0.798105,16,test_Scatter,2011-02-17_13-25-46
65536,64,4.904688,76968.299923,76050.359756,77865.686268,0.815546,16,test_Scatter,2011-02-17_13-25-46
131072,32,4.908339,154691.480566,151612.065732,157937.899232,0.814940,16,test_Scatter,2011-02-17_13-25-46
262144,16,4.516797,284675.478935,262202.695012,294708.862901,0.885583,16,test_Scatter,2011-02-17_13-25-46
524288,8,2.292426,300118.757412,263288.110495,322303.235531,1.744876,16,test_Scatter,2011-02-17_13-25-46
1048576,8,1.961529,255812.855437,222530.275583,273797.869682,4.078451,16,test_Scatter,2011-02-17_13-25-46
2097152,8,1.784829,232595.253736,206792.116165,248524.248600,8.964444,16,test_Scatter,2011-02-17_13-25-46
4194304,8,1.676937,220779.353753,197754.859924,235338.747501,19.082412,16,test_Scatter,2011-02-17_13-25-46

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-17_13-25-46
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-17_13-25-46
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-17_13-25-46
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-17_13-25-46
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-17_13-25-46
16,100,0.550576,5493.644029,5470.180511,5520.210266,0.002771,16,test_Alltoall,2011-02-17_13-25-46
32,100,0.519946,5197.718889,5182.180405,5215.740204,0.005869,16,test_Alltoall,2011-02-17_13-25-46
64,100,0.549792,5488.305390,5479.028225,5498.018265,0.011101,16,test_Alltoall,2011-02-17_13-25-46
128,100,0.527233,5261.887610,5244.960785,5274.980068,0.023153,16,test_Alltoall,2011-02-17_13-25-46
256,100,0.576964,5765.966475,5760.781765,5780.661106,0.042315,16,test_Alltoall,2011-02-17_13-25-46
512,100,0.527342,5261.241794,5252.819061,5273.470879,0.092593,16,test_Alltoall,2011-02-17_13-25-46
1024,100,0.543957,5439.457595,5420.839787,5451.538563,0.179529,16,test_Alltoall,2011-02-17_13-25-46
2048,100,0.617959,6180.433482,6171.700954,6189.670563,0.316061,16,test_Alltoall,2011-02-17_13-25-46
4096,100,0.636919,6373.076886,6363.289356,6384.339333,0.613304,16,test_Alltoall,2011-02-17_13-25-46
8192,100,0.707607,7064.994276,7053.859234,7076.070309,1.104073,16,test_Alltoall,2011-02-17_13-25-46
16384,100,3.501831,35006.087422,34991.738796,35018.310547,0.446195,16,test_Alltoall,2011-02-17_13-25-46
32768,100,7.536674,75609.680563,74857.409000,77710.230350,0.414639,16,test_Alltoall,2011-02-17_13-25-46
65536,64,6.234182,97382.871900,97034.420818,97478.985786,0.641624,16,test_Alltoall,2011-02-17_13-25-46
131072,32,3.886771,121492.560022,120897.561312,121648.214757,1.029132,16,test_Alltoall,2011-02-17_13-25-46
262144,16,2.750641,173064.162955,171659.126878,173958.063126,1.454207,16,test_Alltoall,2011-02-17_13-25-46
524288,8,1.600628,200088.690966,198019.623756,202733.755112,2.499019,16,test_Alltoall,2011-02-17_13-25-46
1048576,8,1.947157,239372.603595,235286.504030,243394.613266,4.108554,16,test_Alltoall,2011-02-17_13-25-46
2097152,8,3.370269,428210.409358,405569.016933,473352.879286,4.747396,16,test_Alltoall,2011-02-17_13-25-46
4194304,8,6.321290,771823.776886,765387.624502,790161.252022,5.062258,16,test_Alltoall,2011-02-17_13-25-46

0,100,0.208770,2021.827251,1916.489601,2090.058327,0.000000,16,test_Reduce,2011-02-17_13-25-46
1,100,0.209722,2017.729133,1902.439594,2097.220421,0.000455,16,test_Reduce,2011-02-17_13-25-46
2,100,0.214350,2070.697844,1968.109608,2143.499851,0.000890,16,test_Reduce,2011-02-17_13-25-46
4,100,0.212831,2051.724344,1945.431232,2128.310204,0.001792,16,test_Reduce,2011-02-17_13-25-46
8,100,0.221387,2129.649222,2010.259628,2213.869095,0.003446,16,test_Reduce,2011-02-17_13-25-46
16,100,0.232217,2230.307758,2098.009586,2322.168350,0.006571,16,test_Reduce,2011-02-17_13-25-46
32,100,0.253516,2427.967340,2273.869514,2537.391186,0.012038,16,test_Reduce,2011-02-17_13-25-46
64,100,0.291805,2805.436999,2654.690742,2918.050289,0.020916,16,test_Reduce,2011-02-17_13-25-46
128,100,0.365781,3517.577946,3309.741020,3663.899899,0.033373,16,test_Reduce,2011-02-17_13-25-46
256,100,0.468222,4494.189918,4191.408157,4692.320824,0.052142,16,test_Reduce,2011-02-17_13-25-46
512,100,0.674274,6466.585994,6055.960655,6755.840778,0.072416,16,test_Reduce,2011-02-17_13-25-46
1024,100,1.149719,11057.382226,10399.858952,11530.020237,0.084939,16,test_Reduce,2011-02-17_13-25-46
2048,100,2.039349,19457.579106,18168.399334,20464.489460,0.095772,16,test_Reduce,2011-02-17_13-25-46
4096,100,3.933366,37786.916792,35471.498966,39492.080212,0.099311,16,test_Reduce,2011-02-17_13-25-46
8192,100,7.287617,69784.374088,64985.451698,73154.029846,0.107202,16,test_Reduce,2011-02-17_13-25-46
16384,100,14.403006,138412.194550,129899.020195,144515.450001,0.108484,16,test_Reduce,2011-02-17_13-25-46
32768,100,27.171112,260669.790059,243834.559917,272899.038792,0.115012,16,test_Reduce,2011-02-17_13-25-46
65536,64,32.766969,504022.596171,465445.123613,532265.268266,0.122074,16,test_Reduce,2011-02-17_13-25-46
131072,32,29.419079,885583.146941,745654.284954,983279.280365,0.135966,16,test_Reduce,2011-02-17_13-25-46
262144,16,26.575725,1538796.366192,1005145.058036,1909518.808126,0.150513,16,test_Reduce,2011-02-17_13-25-46
524288,8,27.901679,1673032.535240,923.871994,4040476.232767,0.143361,16,test_Reduce,2011-02-17_13-25-46
1048576,8,53.641763,3226407.021284,2124.488354,7799587.875605,0.149138,16,test_Reduce,2011-02-17_13-25-46
2097152,8,105.611262,6338684.476912,3343.373537,15349042.773247,0.151499,16,test_Reduce,2011-02-17_13-25-46
4194304,8,214.092184,12803287.338465,8225.142956,30856388.628483,0.149468,16,test_Reduce,2011-02-17_13-25-46

0,100,0.350867,3498.562574,3488.600254,3508.670330,0.000000,16,test_Allgather,2011-02-17_13-25-46
1,100,0.321167,3202.725649,3193.819523,3211.669922,0.000297,16,test_Allgather,2011-02-17_13-25-46
2,100,0.302139,3014.611155,2997.961044,3025.839329,0.000631,16,test_Allgather,2011-02-17_13-25-46
4,100,0.313869,3125.321418,3113.059998,3138.689995,0.001215,16,test_Allgather,2011-02-17_13-25-46
8,100,0.281135,2810.829282,2799.141407,2817.590237,0.002714,16,test_Allgather,2011-02-17_13-25-46
16,100,0.276981,2763.595283,2754.988670,2776.799202,0.005509,16,test_Allgather,2011-02-17_13-25-46
32,100,0.295493,2951.516360,2942.450047,2957.708836,0.010328,16,test_Allgather,2011-02-17_13-25-46
64,100,0.292405,2913.067788,2903.828621,2924.048901,0.020874,16,test_Allgather,2011-02-17_13-25-46
128,100,0.307417,3064.200580,3049.521446,3074.169159,0.039708,16,test_Allgather,2011-02-17_13-25-46
256,100,0.325913,3249.080777,3236.680031,3260.340691,0.074910,16,test_Allgather,2011-02-17_13-25-46
512,100,0.340848,3400.036842,3391.919136,3408.482075,0.143255,16,test_Allgather,2011-02-17_13-25-46
1024,100,0.360751,3598.177582,3586.249352,3608.551025,0.270703,16,test_Allgather,2011-02-17_13-25-46
2048,100,0.393954,3927.077502,3918.178082,3939.540386,0.495775,16,test_Allgather,2011-02-17_13-25-46
4096,100,0.456106,4552.821666,4540.309906,4562.358856,0.856434,16,test_Allgather,2011-02-17_13-25-46
8192,100,0.696945,6963.615566,6936.869621,7000.479698,1.120964,16,test_Allgather,2011-02-17_13-25-46
