# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Thu, 17 Feb 2011 13:25:48 +0000 
# end: Thu, 17 Feb 2011 14:14:48 +0000 
# elapsed (wall clock): 0:49:00.475292
# 
# parameters for mpirun:
#	host=klynge port=15862
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.526573,4977.838099,4491.448402,5265.731812,0.000000,32,test_Gather,2011-02-17_14-14-48
1,100,0.545484,5162.433907,4627.490044,5457.999706,0.000175,32,test_Gather,2011-02-17_14-14-48
2,100,0.473660,4457.403570,4026.589394,4736.599922,0.000403,32,test_Gather,2011-02-17_14-14-48
4,100,0.479363,4476.969764,3934.650421,4793.629646,0.000796,32,test_Gather,2011-02-17_14-14-48
8,100,0.526749,4983.387738,4432.818890,5268.931389,0.001448,32,test_Gather,2011-02-17_14-14-48
16,100,0.472068,4444.999471,3957.469463,4723.069668,0.003232,32,test_Gather,2011-02-17_14-14-48
32,100,0.484790,4538.589418,4052.770138,4852.640629,0.006295,32,test_Gather,2011-02-17_14-14-48
64,100,0.555002,5250.216946,4728.651047,5551.080704,0.010997,32,test_Gather,2011-02-17_14-14-48
128,100,0.534778,5021.939874,4416.580200,5347.781181,0.022826,32,test_Gather,2011-02-17_14-14-48
256,100,0.549126,5142.374933,4551.820755,5491.259098,0.044460,32,test_Gather,2011-02-17_14-14-48
512,100,0.550961,5175.171420,4648.430347,5510.311127,0.088624,32,test_Gather,2011-02-17_14-14-48
1024,100,0.559714,5230.511129,4687.089920,5597.929955,0.174475,32,test_Gather,2011-02-17_14-14-48
2048,100,0.641377,6070.048437,5511.691570,6415.610313,0.304521,32,test_Gather,2011-02-17_14-14-48
4096,100,0.625850,5885.469168,5255.138874,6263.499260,0.624151,32,test_Gather,2011-02-17_14-14-48
8192,100,0.749693,7060.536966,6262.879372,7510.581017,1.042093,32,test_Gather,2011-02-17_14-14-48
16384,100,1.232774,11733.959764,10629.868507,12344.090939,1.267467,32,test_Gather,2011-02-17_14-14-48
32768,100,1.641153,15549.634099,14032.089710,16467.490196,1.904149,32,test_Gather,2011-02-17_14-14-48
65536,64,2.055799,31045.626034,27929.920703,32798.737288,1.945716,32,test_Gather,2011-02-17_14-14-48
131072,32,1.694690,47584.842658,30818.343163,55735.968053,2.360314,32,test_Gather,2011-02-17_14-14-48
262144,16,1.266101,36197.651643,569.254160,86056.321859,3.159305,32,test_Gather,2011-02-17_14-14-48
524288,8,1.536563,50709.910691,976.622105,208083.480597,2.603212,32,test_Gather,2011-02-17_14-14-48
1048576,8,3.025383,96113.931388,2839.118242,404881.507158,2.644293,32,test_Gather,2011-02-17_14-14-48
2097152,8,5.646331,181133.771315,5989.372730,775956.243277,2.833699,32,test_Gather,2011-02-17_14-14-48
4194304,8,12.393110,391366.050579,10781.496763,1651321.381330,2.582080,32,test_Gather,2011-02-17_14-14-48

1,100,0.449648,4492.144436,4461.181164,4526.970387,0.000212,32,test_Scatter,2011-02-17_14-14-48
2,100,0.434062,4343.271330,4304.671288,4362.239838,0.000439,32,test_Scatter,2011-02-17_14-14-48
4,100,0.431930,4327.375069,4290.468693,4346.148968,0.000883,32,test_Scatter,2011-02-17_14-14-48
8,100,0.446000,4452.004805,4418.039322,4470.710754,0.001711,32,test_Scatter,2011-02-17_14-14-48
16,100,0.431624,4318.970963,4285.199642,4342.489243,0.003535,32,test_Scatter,2011-02-17_14-14-48
32,100,0.448290,4494.829997,4462.621212,4527.499676,0.006808,32,test_Scatter,2011-02-17_14-14-48
64,100,0.471497,4715.961665,4673.020840,4747.700691,0.012945,32,test_Scatter,2011-02-17_14-14-48
128,100,0.482848,4827.446565,4798.188210,4849.779606,0.025281,32,test_Scatter,2011-02-17_14-14-48
256,100,0.502231,5034.293085,4987.640381,5060.520172,0.048611,32,test_Scatter,2011-02-17_14-14-48
512,100,0.563137,5649.570748,5612.080097,5697.801113,0.086707,32,test_Scatter,2011-02-17_14-14-48
1024,100,0.676203,6779.194996,6714.670658,6825.928688,0.144419,32,test_Scatter,2011-02-17_14-14-48
2048,100,0.943523,9451.081678,9372.940063,9493.770599,0.207003,32,test_Scatter,2011-02-17_14-14-48
