datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.923454,923.454046,0.000000,2,test_PingPong,2010-06-14_23-00-58
1,1000,0.722909,722.908974,0.001319,2,test_PingPong,2010-06-14_23-00-58
2,1000,0.670753,670.753002,0.002844,2,test_PingPong,2010-06-14_23-00-58
4,1000,0.627108,627.107859,0.006083,2,test_PingPong,2010-06-14_23-00-58
8,1000,0.630049,630.048990,0.012109,2,test_PingPong,2010-06-14_23-00-58
16,1000,0.632793,632.792950,0.024113,2,test_PingPong,2010-06-14_23-00-58
32,1000,0.640390,640.389919,0.047655,2,test_PingPong,2010-06-14_23-00-58
64,1000,0.654386,654.386044,0.093271,2,test_PingPong,2010-06-14_23-00-58
128,1000,0.676706,676.706076,0.180389,2,test_PingPong,2010-06-14_23-00-58
256,1000,0.725578,725.578070,0.336477,2,test_PingPong,2010-06-14_23-00-58
512,1000,0.840811,840.811014,0.580727,2,test_PingPong,2010-06-14_23-00-58
1024,1000,1.008898,1008.898020,0.967950,2,test_PingPong,2010-06-14_23-00-58
2048,1000,1.310169,1310.168982,1.490743,2,test_PingPong,2010-06-14_23-00-58
4096,1000,1.911333,1911.333084,2.043731,2,test_PingPong,2010-06-14_23-00-58
8192,1000,3.143107,3143.107176,2.485598,2,test_PingPong,2010-06-14_23-00-58
16384,1000,5.785427,5785.427094,2.700751,2,test_PingPong,2010-06-14_23-00-58
32768,1000,11.505626,11505.625963,2.716063,2,test_PingPong,2010-06-14_23-00-58
65536,640,15.906010,24853.140861,2.514773,2,test_PingPong,2010-06-14_23-00-58
131072,320,15.758458,49245.181680,2.538319,2,test_PingPong,2010-06-14_23-00-58
262144,160,15.962050,99762.812257,2.505944,2,test_PingPong,2010-06-14_23-00-58
524288,80,19.829497,247868.713737,2.017197,2,test_PingPong,2010-06-14_23-00-58
1048576,40,21.191297,529782.426357,1.887567,2,test_PingPong,2010-06-14_23-00-58
2097152,20,20.879596,1043979.799747,1.915746,2,test_PingPong,2010-06-14_23-00-58
4194304,10,20.184189,2018418.908119,1.981749,2,test_PingPong,2010-06-14_23-00-58

0,1000,0.543180,543.179989,0.000000,2,test_PingPing,2010-06-14_23-00-58
1,1000,0.473454,473.453999,0.002014,2,test_PingPing,2010-06-14_23-00-58
2,1000,0.462888,462.888002,0.004121,2,test_PingPing,2010-06-14_23-00-58
4,1000,0.464025,464.025021,0.008221,2,test_PingPing,2010-06-14_23-00-58
8,1000,0.466257,466.257095,0.016363,2,test_PingPing,2010-06-14_23-00-58
16,1000,0.467222,467.221975,0.032659,2,test_PingPing,2010-06-14_23-00-58
32,1000,0.597131,597.131014,0.051107,2,test_PingPing,2010-06-14_23-00-58
64,1000,0.473113,473.113060,0.129008,2,test_PingPing,2010-06-14_23-00-58
128,1000,0.482243,482.242823,0.253130,2,test_PingPing,2010-06-14_23-00-58
256,1000,0.469783,469.782829,0.519688,2,test_PingPing,2010-06-14_23-00-58
512,1000,0.555659,555.659056,0.878743,2,test_PingPing,2010-06-14_23-00-58
1024,1000,0.654067,654.067039,1.493062,2,test_PingPing,2010-06-14_23-00-58
2048,1000,1.015866,1015.866041,1.922621,2,test_PingPing,2010-06-14_23-00-58
4096,1000,1.662868,1662.868023,2.349104,2,test_PingPing,2010-06-14_23-00-58
8192,1000,3.015731,3015.730858,2.590583,2,test_PingPing,2010-06-14_23-00-58
16384,1000,6.079865,6079.864979,2.569958,2,test_PingPing,2010-06-14_23-00-58
32768,1000,13.016018,13016.017914,2.400888,2,test_PingPing,2010-06-14_23-00-58
65536,640,16.468897,25732.651353,2.428821,2,test_PingPing,2010-06-14_23-00-58
131072,320,15.337850,47930.780798,2.607927,2,test_PingPing,2010-06-14_23-00-58
262144,160,13.594325,84964.530170,2.942404,2,test_PingPing,2010-06-14_23-00-58
524288,80,12.228912,152861.398458,3.270937,2,test_PingPing,2010-06-14_23-00-58
1048576,40,11.825898,295647.448301,3.382407,2,test_PingPing,2010-06-14_23-00-58
2097152,20,10.573427,528671.348095,3.783069,2,test_PingPing,2010-06-14_23-00-58
4194304,10,10.029897,1002989.697456,3.988077,2,test_PingPing,2010-06-14_23-00-58

