datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.845157,845.157146,0.000000,2,test_PingPong,2010-06-14_23-31-03
1,1000,0.830857,830.857038,0.001148,2,test_PingPong,2010-06-14_23-31-03
2,1000,0.700228,700.227976,0.002724,2,test_PingPong,2010-06-14_23-31-03
4,1000,0.627115,627.115011,0.006083,2,test_PingPong,2010-06-14_23-31-03
8,1000,0.630405,630.405188,0.012102,2,test_PingPong,2010-06-14_23-31-03
16,1000,0.633538,633.538008,0.024085,2,test_PingPong,2010-06-14_23-31-03
32,1000,0.641818,641.818047,0.047549,2,test_PingPong,2010-06-14_23-31-03
64,1000,0.658031,658.030987,0.092754,2,test_PingPong,2010-06-14_23-31-03
128,1000,0.678869,678.869009,0.179814,2,test_PingPong,2010-06-14_23-31-03
256,1000,0.726164,726.164103,0.336206,2,test_PingPong,2010-06-14_23-31-03
512,1000,0.843978,843.978167,0.578547,2,test_PingPong,2010-06-14_23-31-03
1024,1000,1.008010,1008.009911,0.968802,2,test_PingPong,2010-06-14_23-31-03
2048,1000,1.313023,1313.023090,1.487502,2,test_PingPong,2010-06-14_23-31-03
4096,1000,1.903392,1903.391838,2.052257,2,test_PingPong,2010-06-14_23-31-03
8192,1000,3.128075,3128.075123,2.497542,2,test_PingPong,2010-06-14_23-31-03
16384,1000,5.774345,5774.344921,2.705935,2,test_PingPong,2010-06-14_23-31-03
32768,1000,11.484780,11484.779835,2.720993,2,test_PingPong,2010-06-14_23-31-03
65536,640,15.728699,24576.092139,2.543122,2,test_PingPong,2010-06-14_23-31-03
131072,320,15.749474,49217.106402,2.539767,2,test_PingPong,2010-06-14_23-31-03
262144,160,15.709038,98181.487620,2.546305,2,test_PingPong,2010-06-14_23-31-03
524288,80,21.447597,268094.959855,1.865011,2,test_PingPong,2010-06-14_23-31-03
1048576,40,22.078416,551960.396767,1.811724,2,test_PingPong,2010-06-14_23-31-03
2097152,20,21.288769,1064438.450336,1.878925,2,test_PingPong,2010-06-14_23-31-03
4194304,10,19.739125,1973912.501335,2.026432,2,test_PingPong,2010-06-14_23-31-03

0,1000,0.777911,777.910948,0.000000,2,test_PingPing,2010-06-14_23-31-03
1,1000,0.540414,540.414095,0.001765,2,test_PingPing,2010-06-14_23-31-03
2,1000,0.544744,544.744015,0.003501,2,test_PingPing,2010-06-14_23-31-03
4,1000,0.517242,517.241955,0.007375,2,test_PingPing,2010-06-14_23-31-03
8,1000,0.492577,492.577076,0.015489,2,test_PingPing,2010-06-14_23-31-03
16,1000,0.469189,469.189167,0.032522,2,test_PingPing,2010-06-14_23-31-03
32,1000,0.453029,453.029156,0.067363,2,test_PingPing,2010-06-14_23-31-03
64,1000,0.462072,462.071896,0.132090,2,test_PingPing,2010-06-14_23-31-03
128,1000,0.475119,475.119114,0.256926,2,test_PingPing,2010-06-14_23-31-03
256,1000,0.613145,613.144875,0.398178,2,test_PingPing,2010-06-14_23-31-03
512,1000,0.673098,673.098087,0.725424,2,test_PingPing,2010-06-14_23-31-03
1024,1000,0.701029,701.029062,1.393041,2,test_PingPing,2010-06-14_23-31-03
2048,1000,0.967319,967.319012,2.019112,2,test_PingPing,2010-06-14_23-31-03
4096,1000,1.510996,1510.995865,2.585216,2,test_PingPing,2010-06-14_23-31-03
8192,1000,3.210111,3210.111141,2.433716,2,test_PingPing,2010-06-14_23-31-03
16384,1000,6.067345,6067.344904,2.575262,2,test_PingPing,2010-06-14_23-31-03
32768,1000,13.276836,13276.836157,2.353723,2,test_PingPing,2010-06-14_23-31-03
65536,640,18.132928,28332.699835,2.205932,2,test_PingPing,2010-06-14_23-31-03
131072,320,17.623315,55072.858930,2.269721,2,test_PingPing,2010-06-14_23-31-03
262144,160,14.670012,91687.574983,2.726651,2,test_PingPing,2010-06-14_23-31-03
524288,80,11.715237,146440.464258,3.414357,2,test_PingPing,2010-06-14_23-31-03
1048576,40,11.896313,297407.823801,3.362386,2,test_PingPing,2010-06-14_23-31-03
2097152,20,11.361924,568096.196651,3.520531,2,test_PingPing,2010-06-14_23-31-03
4194304,10,9.771861,977186.107635,4.093386,2,test_PingPing,2010-06-14_23-31-03

