datasize,repetitions,total time,time/repetition,Mb/second,nodes,name of test,timestamp of testrun,nodes
0,1000,0.809869,809.869051,0.000000,2,test_PingPong,2010-06-14_23-06-59
1,1000,0.648757,648.756981,0.001470,2,test_PingPong,2010-06-14_23-06-59
2,1000,0.623970,623.970032,0.003057,2,test_PingPong,2010-06-14_23-06-59
4,1000,0.627351,627.351046,0.006081,2,test_PingPong,2010-06-14_23-06-59
8,1000,0.631196,631.196022,0.012087,2,test_PingPong,2010-06-14_23-06-59
16,1000,0.633181,633.181095,0.024099,2,test_PingPong,2010-06-14_23-06-59
32,1000,0.641845,641.844988,0.047547,2,test_PingPong,2010-06-14_23-06-59
64,1000,0.659133,659.133196,0.092599,2,test_PingPong,2010-06-14_23-06-59
128,1000,0.675648,675.647974,0.180671,2,test_PingPong,2010-06-14_23-06-59
256,1000,0.724467,724.467039,0.336993,2,test_PingPong,2010-06-14_23-06-59
512,1000,0.840805,840.805054,0.580731,2,test_PingPong,2010-06-14_23-06-59
1024,1000,1.006395,1006.394863,0.970357,2,test_PingPong,2010-06-14_23-06-59
2048,1000,1.307774,1307.773829,1.493473,2,test_PingPong,2010-06-14_23-06-59
4096,1000,1.904616,1904.615879,2.050938,2,test_PingPong,2010-06-14_23-06-59
8192,1000,3.136340,3136.339903,2.490961,2,test_PingPong,2010-06-14_23-06-59
16384,1000,5.773761,5773.761034,2.706208,2,test_PingPong,2010-06-14_23-06-59
32768,1000,11.500414,11500.414133,2.717293,2,test_PingPong,2010-06-14_23-06-59
65536,640,15.806798,24698.121846,2.530557,2,test_PingPong,2010-06-14_23-06-59
131072,320,15.759860,49249.562621,2.538094,2,test_PingPong,2010-06-14_23-06-59
262144,160,15.668904,97930.648923,2.552827,2,test_PingPong,2010-06-14_23-06-59
524288,80,19.936527,249206.587672,2.006368,2,test_PingPong,2010-06-14_23-06-59
1048576,40,19.400400,485009.998083,2.061813,2,test_PingPong,2010-06-14_23-06-59
2097152,20,20.566809,1028340.446949,1.944881,2,test_PingPong,2010-06-14_23-06-59
4194304,10,19.645157,1964515.709877,2.036125,2,test_PingPong,2010-06-14_23-06-59

0,1000,0.718722,718.721867,0.000000,2,test_PingPing,2010-06-14_23-06-59
1,1000,0.628401,628.401041,0.001518,2,test_PingPing,2010-06-14_23-06-59
2,1000,0.630000,630.000114,0.003028,2,test_PingPing,2010-06-14_23-06-59
4,1000,0.627398,627.398014,0.006080,2,test_PingPing,2010-06-14_23-06-59
8,1000,0.623527,623.527050,0.012236,2,test_PingPing,2010-06-14_23-06-59
16,1000,0.505222,505.221844,0.030202,2,test_PingPing,2010-06-14_23-06-59
32,1000,0.466675,466.675043,0.065394,2,test_PingPing,2010-06-14_23-06-59
64,1000,0.478743,478.742838,0.127490,2,test_PingPing,2010-06-14_23-06-59
128,1000,0.485258,485.257864,0.251558,2,test_PingPing,2010-06-14_23-06-59
256,1000,0.507240,507.240057,0.481312,2,test_PingPing,2010-06-14_23-06-59
512,1000,0.557505,557.504892,0.875833,2,test_PingPing,2010-06-14_23-06-59
1024,1000,0.638316,638.316154,1.529904,2,test_PingPing,2010-06-14_23-06-59
2048,1000,0.942539,942.538977,2.072195,2,test_PingPing,2010-06-14_23-06-59
4096,1000,1.496648,1496.648073,2.609999,2,test_PingPing,2010-06-14_23-06-59
8192,1000,3.088064,3088.063955,2.529902,2,test_PingPing,2010-06-14_23-06-59
16384,1000,5.944228,5944.227934,2.628600,2,test_PingPing,2010-06-14_23-06-59
32768,1000,12.969421,12969.421148,2.409514,2,test_PingPing,2010-06-14_23-06-59
65536,640,17.737962,27715.565637,2.255050,2,test_PingPing,2010-06-14_23-06-59
131072,320,17.447738,54524.181038,2.292561,2,test_PingPing,2010-06-14_23-06-59
262144,160,12.916706,80729.411542,3.096765,2,test_PingPing,2010-06-14_23-06-59
524288,80,13.376328,167204.099894,2.990357,2,test_PingPing,2010-06-14_23-06-59
1048576,40,11.925334,298133.349419,3.354204,2,test_PingPing,2010-06-14_23-06-59
2097152,20,10.511970,525598.490238,3.805186,2,test_PingPing,2010-06-14_23-06-59
4194304,10,10.342787,1034278.702736,3.867430,2,test_PingPing,2010-06-14_23-06-59

