# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 20:57:44 +0000 
# end: Mon, 10 Jan 2011 20:58:42 +0000 
# elapsed (wall clock): 0:00:57.959652 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.851575,851.455450,851.336002,851.574898,0.000000,2,test_PingPong,2011-01-10_20-58-42
1,1000,0.837494,837.344646,837.195158,837.494135,0.001139,2,test_PingPong,2011-01-10_20-58-42
2,1000,0.817586,817.454934,817.323923,817.585945,0.002333,2,test_PingPong,2011-01-10_20-58-42
4,1000,0.805514,805.406928,805.299997,805.513859,0.004736,2,test_PingPong,2011-01-10_20-58-42
8,1000,0.814989,814.905524,814.822197,814.988852,0.009361,2,test_PingPong,2011-01-10_20-58-42
16,1000,0.869502,869.365573,869.229078,869.502068,0.017549,2,test_PingPong,2011-01-10_20-58-42
32,1000,0.958180,958.035469,957.890987,958.179951,0.031850,2,test_PingPong,2011-01-10_20-58-42
64,1000,0.938174,938.006520,937.839031,938.174009,0.065057,2,test_PingPong,2011-01-10_20-58-42
128,1000,0.873879,873.754978,873.631001,873.878956,0.139688,2,test_PingPong,2011-01-10_20-58-42
256,1000,0.850298,850.222945,850.147963,850.297928,0.287124,2,test_PingPong,2011-01-10_20-58-42
512,1000,0.977520,977.335453,977.150917,977.519989,0.499510,2,test_PingPong,2011-01-10_20-58-42
1024,1000,0.935221,935.057998,934.895039,935.220957,1.044205,2,test_PingPong,2011-01-10_20-58-42
2048,1000,1.018717,1018.540978,1018.364906,1018.717051,1.917240,2,test_PingPong,2011-01-10_20-58-42
4096,1000,1.038839,1038.711071,1038.583040,1038.839102,3.760207,2,test_PingPong,2011-01-10_20-58-42
8192,1000,1.213692,1213.500023,1213.307858,1213.692188,6.436970,2,test_PingPong,2011-01-10_20-58-42
16384,1000,1.917975,1917.632937,1917.290926,1917.974949,8.146613,2,test_PingPong,2011-01-10_20-58-42
