# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 10 Jan 2011 20:58:43 +0000 
# end: Mon, 10 Jan 2011 21:00:34 +0000 
# elapsed (wall clock): 0:01:50.865796 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.956479,951.330394,946.957111,956.479073,0.000000,32,test_Sendrecv,2011-01-10_21-00-34
1,1000,0.906188,904.279798,899.852037,908.620119,0.001052,32,test_Sendrecv,2011-01-10_21-00-34
2,1000,0.922309,920.478366,915.210009,924.989939,0.002068,32,test_Sendrecv,2011-01-10_21-00-34
4,1000,0.920615,917.747341,914.396048,920.678854,0.004144,32,test_Sendrecv,2011-01-10_21-00-34
8,1000,0.891956,891.244389,887.226105,895.307779,0.008554,32,test_Sendrecv,2011-01-10_21-00-34
16,1000,0.888920,887.244120,884.223938,889.580965,0.017166,32,test_Sendrecv,2011-01-10_21-00-34
32,1000,0.881440,879.084833,873.448849,882.772923,0.034622,32,test_Sendrecv,2011-01-10_21-00-34
64,1000,0.924351,922.479771,918.962955,924.361944,0.066030,32,test_Sendrecv,2011-01-10_21-00-34
128,1000,0.904842,899.875529,892.944098,905.159950,0.134908,32,test_Sendrecv,2011-01-10_21-00-34
256,1000,0.916863,914.328620,908.962011,916.862965,0.266278,32,test_Sendrecv,2011-01-10_21-00-34
512,1000,0.893464,892.756969,887.027979,898.226976,0.546504,32,test_Sendrecv,2011-01-10_21-00-34
1024,1000,0.930164,926.541924,923.259020,930.238962,1.049882,32,test_Sendrecv,2011-01-10_21-00-34
2048,1000,0.963628,961.063400,957.764149,963.628054,2.026845,32,test_Sendrecv,2011-01-10_21-00-34
4096,1000,1.042507,1039.507873,1035.643101,1042.827845,3.746977,32,test_Sendrecv,2011-01-10_21-00-34
8192,1000,1.205634,1199.829586,1195.362091,1205.634117,6.479992,32,test_Sendrecv,2011-01-10_21-00-34
