# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 07 Sep 2010 22:23:21 +0000 
# end: Tue, 07 Sep 2010 22:24:13 +0000 
# elapsed (wall clock): 0:00:52.511363 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.818244,818.081498,817.919016,818.243980,0.000000,2,test_PingPong,2010-09-07_22-24-13
1,1000,0.822446,822.353363,822.260857,822.445869,0.001160,2,test_PingPong,2010-09-07_22-24-13
2,1000,0.824036,823.902965,823.770046,824.035883,0.002315,2,test_PingPong,2010-09-07_22-24-13
4,1000,0.823085,822.993040,822.901011,823.085070,0.004635,2,test_PingPong,2010-09-07_22-24-13
8,1000,0.822621,822.517395,822.413921,822.620869,0.009274,2,test_PingPong,2010-09-07_22-24-13
16,1000,0.824219,824.096441,823.973894,824.218988,0.018513,2,test_PingPong,2010-09-07_22-24-13
32,1000,0.822145,822.031498,821.918011,822.144985,0.037119,2,test_PingPong,2010-09-07_22-24-13
64,1000,0.834032,833.866119,833.700180,834.032059,0.073181,2,test_PingPong,2010-09-07_22-24-13
128,1000,0.880242,880.112529,879.982948,880.242109,0.138678,2,test_PingPong,2010-09-07_22-24-13
256,1000,0.895962,895.813465,895.664930,895.962000,0.272490,2,test_PingPong,2010-09-07_22-24-13
512,1000,0.933534,933.363557,933.192968,933.534145,0.523046,2,test_PingPong,2010-09-07_22-24-13
1024,1000,0.964318,964.164495,964.010954,964.318037,1.012698,2,test_PingPong,2010-09-07_22-24-13
2048,1000,1.053341,1053.193450,1053.045988,1053.340912,1.854219,2,test_PingPong,2010-09-07_22-24-13
4096,1000,1.150746,1150.582433,1150.418997,1150.745869,3.394537,2,test_PingPong,2010-09-07_22-24-13
8192,1000,1.297427,1297.210932,1296.994925,1297.426939,6.021534,2,test_PingPong,2010-09-07_22-24-13
16384,1000,1.865906,1865.596533,1865.287066,1865.906000,8.373948,2,test_PingPong,2010-09-07_22-24-13
32768,1000,2.265123,2264.755845,2264.388800,2265.122890,13.796161,2,test_PingPong,2010-09-07_22-24-13
65536,640,2.242697,3503.323533,3502.433002,3504.214063,17.835668,2,test_PingPong,2010-09-07_22-24-13
131072,320,1.883236,5881.809443,5878.505856,5885.113031,21.240034,2,test_PingPong,2010-09-07_22-24-13
262144,160,1.727341,10784.630477,10773.380101,10795.880854,23.156980,2,test_PingPong,2010-09-07_22-24-13
524288,80,1.644409,20511.794090,20468.476415,20555.111766,24.324849,2,test_PingPong,2010-09-07_22-24-13
1048576,40,1.637705,40778.800845,40614.974499,40942.627192,24.424422,2,test_PingPong,2010-09-07_22-24-13
2097152,20,1.658186,82240.450382,81571.602821,82909.297943,24.122747,2,test_PingPong,2010-09-07_22-24-13
4194304,10,1.829394,180618.202686,178296.995163,182939.410210,21.865163,2,test_PingPong,2010-09-07_22-24-13

0,1000,0.546608,546.605945,546.603918,546.607971,0.000000,2,test_PingPing,2010-09-07_22-24-13
1,1000,0.553651,553.566098,553.481102,553.651094,0.001723,2,test_PingPing,2010-09-07_22-24-13
2,1000,0.546071,546.041012,546.010971,546.071053,0.003493,2,test_PingPing,2010-09-07_22-24-13
4,1000,0.540503,540.510058,540.503025,540.517092,0.007058,2,test_PingPing,2010-09-07_22-24-13
8,1000,0.543733,543.658137,543.583155,543.733120,0.014032,2,test_PingPing,2010-09-07_22-24-13
16,1000,0.549433,549.401522,549.370050,549.432993,0.027772,2,test_PingPing,2010-09-07_22-24-13
32,1000,0.536992,536.916375,536.840916,536.991835,0.056831,2,test_PingPing,2010-09-07_22-24-13
64,1000,0.547519,547.465444,547.411919,547.518969,0.111476,2,test_PingPing,2010-09-07_22-24-13
128,1000,0.556124,556.107521,556.091070,556.123972,0.219502,2,test_PingPing,2010-09-07_22-24-13
256,1000,0.564723,564.691067,564.659119,564.723015,0.432319,2,test_PingPing,2010-09-07_22-24-13
512,1000,0.563236,563.156486,563.076973,563.235998,0.866921,2,test_PingPing,2010-09-07_22-24-13
1024,1000,0.579037,578.992963,578.948975,579.036951,1.686529,2,test_PingPing,2010-09-07_22-24-13
2048,1000,0.610982,610.929966,610.877991,610.981941,3.196698,2,test_PingPing,2010-09-07_22-24-13
4096,1000,0.644077,643.979907,643.882990,644.076824,6.064882,2,test_PingPing,2010-09-07_22-24-13
8192,1000,0.719935,719.889998,719.845057,719.934940,10.851675,2,test_PingPing,2010-09-07_22-24-13
16384,1000,0.991474,991.472483,991.471052,991.473913,15.759366,2,test_PingPing,2010-09-07_22-24-13
32768,1000,1.279990,1280.094981,1279.989958,1280.200005,24.414254,2,test_PingPing,2010-09-07_22-24-13
65536,640,1.235670,1930.867881,1930.734143,1931.001619,32.371106,2,test_PingPing,2010-09-07_22-24-13
131072,320,1.075470,3362.280130,3360.844404,3363.715857,37.193034,2,test_PingPing,2010-09-07_22-24-13
262144,160,0.974192,6083.353609,6078.006327,6088.700891,41.059662,2,test_PingPing,2010-09-07_22-24-13
524288,80,0.940894,11748.899519,11736.625433,11761.173606,42.512764,2,test_PingPing,2010-09-07_22-24-13
1048576,40,0.919505,23061.886430,22987.627983,23136.144876,43.501661,2,test_PingPing,2010-09-07_22-24-13
2097152,20,0.977846,48568.326235,48244.345188,48892.307281,40.906231,2,test_PingPing,2010-09-07_22-24-13
4194304,10,1.047955,105680.954456,104795.503616,106566.405296,38.169577,2,test_PingPing,2010-09-07_22-24-13

