# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Tue, 07 Sep 2010 22:20:41 +0000 
# end: Tue, 07 Sep 2010 22:21:36 +0000 
# elapsed (wall clock): 0:00:54.651670 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.907083,906.927347,906.771898,907.082796,0.000000,2,test_PingPong,2010-09-07_22-21-36
1,1000,0.880412,880.296826,880.181789,880.411863,0.001083,2,test_PingPong,2010-09-07_22-21-36
2,1000,0.876975,876.850009,876.724958,876.975060,0.002175,2,test_PingPong,2010-09-07_22-21-36
4,1000,0.873571,873.425961,873.281002,873.570919,0.004367,2,test_PingPong,2010-09-07_22-21-36
8,1000,0.873250,873.088956,872.927904,873.250008,0.008737,2,test_PingPong,2010-09-07_22-21-36
16,1000,0.876565,876.465440,876.365900,876.564980,0.017407,2,test_PingPong,2010-09-07_22-21-36
32,1000,0.872225,872.097015,871.968985,872.225046,0.034988,2,test_PingPong,2010-09-07_22-21-36
64,1000,0.865495,865.395188,865.295172,865.495205,0.070521,2,test_PingPong,2010-09-07_22-21-36
128,1000,0.872349,872.205496,872.061968,872.349024,0.139933,2,test_PingPong,2010-09-07_22-21-36
256,1000,0.888201,888.044953,887.888908,888.200998,0.274871,2,test_PingPong,2010-09-07_22-21-36
512,1000,0.925926,925.784469,925.642967,925.925970,0.527344,2,test_PingPong,2010-09-07_22-21-36
1024,1000,0.974557,974.392533,974.228144,974.556923,1.002058,2,test_PingPong,2010-09-07_22-21-36
2048,1000,1.022496,1022.302508,1022.109032,1022.495985,1.910154,2,test_PingPong,2010-09-07_22-21-36
4096,1000,1.096536,1096.351981,1096.168041,1096.535921,3.562355,2,test_PingPong,2010-09-07_22-21-36
8192,1000,1.262906,1262.667537,1262.428999,1262.906075,6.186129,2,test_PingPong,2010-09-07_22-21-36
16384,1000,1.776950,1776.600838,1776.251793,1776.949883,8.793157,2,test_PingPong,2010-09-07_22-21-36
32768,1000,2.260406,2260.027528,2259.649038,2260.406017,13.824950,2,test_PingPong,2010-09-07_22-21-36
65536,640,2.293843,3583.246097,3582.362458,3584.129736,17.437985,2,test_PingPong,2010-09-07_22-21-36
131072,320,1.909727,5964.671448,5961.446464,5967.896432,20.945404,2,test_PingPong,2010-09-07_22-21-36
262144,160,1.753219,10946.077853,10934.537649,10957.618058,22.815177,2,test_PingPong,2010-09-07_22-21-36
524288,80,1.677380,20923.405886,20879.560709,20967.251062,23.846712,2,test_PingPong,2010-09-07_22-21-36
1048576,40,1.652971,41151.863337,40979.450941,41324.275732,24.198851,2,test_PingPong,2010-09-07_22-21-36
2097152,20,1.669490,82805.705070,82136.905193,83474.504948,23.959411,2,test_PingPong,2010-09-07_22-21-36
4194304,10,2.883487,286092.901230,283837.103844,288348.698616,13.872093,2,test_PingPong,2010-09-07_22-21-36

0,1000,0.554932,554.950953,554.932117,554.969788,0.000000,2,test_PingPing,2010-09-07_22-21-36
1,1000,0.558863,558.880925,558.862925,558.898926,0.001706,2,test_PingPing,2010-09-07_22-21-36
2,1000,0.558256,558.246970,558.238029,558.255911,0.003417,2,test_PingPing,2010-09-07_22-21-36
4,1000,0.560393,560.353041,560.312986,560.393095,0.006807,2,test_PingPing,2010-09-07_22-21-36
8,1000,0.556318,556.241512,556.164980,556.318045,0.013714,2,test_PingPing,2010-09-07_22-21-36
16,1000,0.558835,558.791041,558.747053,558.835030,0.027305,2,test_PingPing,2010-09-07_22-21-36
32,1000,0.556467,556.470513,556.467056,556.473970,0.054842,2,test_PingPing,2010-09-07_22-21-36
64,1000,0.565534,565.488577,565.443039,565.534115,0.107925,2,test_PingPing,2010-09-07_22-21-36
128,1000,0.566482,566.413403,566.344976,566.481829,0.215488,2,test_PingPing,2010-09-07_22-21-36
256,1000,0.574921,574.920893,574.920893,574.920893,0.424651,2,test_PingPing,2010-09-07_22-21-36
512,1000,0.584609,584.555984,584.502935,584.609032,0.835227,2,test_PingPing,2010-09-07_22-21-36
1024,1000,0.600916,600.852489,600.788832,600.916147,1.625123,2,test_PingPing,2010-09-07_22-21-36
2048,1000,0.624039,624.008060,623.977184,624.038935,3.129813,2,test_PingPing,2010-09-07_22-21-36
4096,1000,0.652497,652.447581,652.398109,652.497053,5.986617,2,test_PingPing,2010-09-07_22-21-36
8192,1000,0.725673,725.688577,725.673199,725.703955,10.765865,2,test_PingPing,2010-09-07_22-21-36
16384,1000,1.008702,1008.612990,1008.523941,1008.702040,15.490204,2,test_PingPing,2010-09-07_22-21-36
32768,1000,1.365657,1365.442038,1365.226984,1365.657091,22.882757,2,test_PingPing,2010-09-07_22-21-36
65536,640,1.236917,1932.923496,1932.682842,1933.164150,32.338467,2,test_PingPing,2010-09-07_22-21-36
131072,320,1.095814,3422.984481,3421.550244,3424.418718,36.502545,2,test_PingPing,2010-09-07_22-21-36
262144,160,0.999102,6249.162555,6244.386733,6253.938377,40.035957,2,test_PingPing,2010-09-07_22-21-36
