# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:25:38 +0000 
# end: Tue, 07 Sep 2010 22:26:38 +0000 
# elapsed (wall clock): 0:01:00.310430 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.084017,1083.858013,1083.698988,1084.017038,0.000000,2,test_PingPong,2010-09-07_22-26-38
1,1000,1.091852,1091.726065,1091.599941,1091.852188,0.000873,2,test_PingPong,2010-09-07_22-26-38
2,1000,1.121121,1121.003389,1120.885849,1121.120930,0.001701,2,test_PingPong,2010-09-07_22-26-38
4,1000,1.044714,1044.582486,1044.450998,1044.713974,0.003651,2,test_PingPong,2010-09-07_22-26-38
8,1000,1.045208,1045.050979,1044.893980,1045.207977,0.007299,2,test_PingPong,2010-09-07_22-26-38
16,1000,1.078413,1078.315020,1078.217030,1078.413010,0.014149,2,test_PingPong,2010-09-07_22-26-38
32,1000,1.064971,1064.766526,1064.562082,1064.970970,0.028656,2,test_PingPong,2010-09-07_22-26-38
64,1000,1.101973,1101.813555,1101.654053,1101.973057,0.055387,2,test_PingPong,2010-09-07_22-26-38
128,1000,1.104886,1104.688048,1104.490042,1104.886055,0.110482,2,test_PingPong,2010-09-07_22-26-38
256,1000,1.138550,1138.436556,1138.323069,1138.550043,0.214431,2,test_PingPong,2010-09-07_22-26-38
512,1000,1.175578,1175.364375,1175.150871,1175.577879,0.415354,2,test_PingPong,2010-09-07_22-26-38
1024,1000,1.147729,1147.549033,1147.369146,1147.728920,0.850865,2,test_PingPong,2010-09-07_22-26-38
2048,1000,1.222894,1222.790599,1222.687006,1222.894192,1.597133,2,test_PingPong,2010-09-07_22-26-38
4096,1000,1.308510,1308.247447,1307.985067,1308.509827,2.985266,2,test_PingPong,2010-09-07_22-26-38
8192,1000,1.402752,1402.612567,1402.472973,1402.752161,5.569409,2,test_PingPong,2010-09-07_22-26-38
16384,1000,1.843727,1843.463898,1843.200922,1843.726873,8.474683,2,test_PingPong,2010-09-07_22-26-38
32768,1000,2.438808,2438.410997,2438.014030,2438.807964,12.813637,2,test_PingPong,2010-09-07_22-26-38
65536,640,2.453786,3833.085857,3832.131252,3834.040463,16.301341,2,test_PingPong,2010-09-07_22-26-38
131072,320,1.968732,6149.009243,6145.730615,6152.287871,20.317645,2,test_PingPong,2010-09-07_22-26-38
262144,160,1.768088,11039.069295,11027.587950,11050.550640,22.623307,2,test_PingPong,2010-09-07_22-26-38
524288,80,1.673145,20872.181654,20830.050111,20914.313197,23.907072,2,test_PingPong,2010-09-07_22-26-38
1048576,40,1.651629,41127.723455,40964.722633,41290.724277,24.218514,2,test_PingPong,2010-09-07_22-26-38
2097152,20,1.680717,83377.975225,82720.100880,84035.849571,23.799367,2,test_PingPong,2010-09-07_22-26-38
