# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:27:01 +0000 
# end: Tue, 07 Sep 2010 22:28:02 +0000 
# elapsed (wall clock): 0:01:01.049173 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.992434,992.352486,992.270947,992.434025,0.000000,2,test_PingPong,2010-09-07_22-28-02
1,1000,0.993893,993.782043,993.670940,993.893147,0.000960,2,test_PingPong,2010-09-07_22-28-02
2,1000,1.008747,1008.624554,1008.502007,1008.747101,0.001891,2,test_PingPong,2010-09-07_22-28-02
4,1000,1.025271,1025.161147,1025.051117,1025.271177,0.003721,2,test_PingPong,2010-09-07_22-28-02
8,1000,1.028582,1028.485894,1028.389931,1028.581858,0.007417,2,test_PingPong,2010-09-07_22-28-02
16,1000,1.015561,1015.394092,1015.227079,1015.561104,0.015025,2,test_PingPong,2010-09-07_22-28-02
32,1000,1.024927,1024.797440,1024.667978,1024.926901,0.029775,2,test_PingPong,2010-09-07_22-28-02
64,1000,1.030497,1030.389071,1030.281067,1030.497074,0.059229,2,test_PingPong,2010-09-07_22-28-02
128,1000,1.026480,1026.345968,1026.211977,1026.479959,0.118921,2,test_PingPong,2010-09-07_22-28-02
256,1000,1.055741,1055.655479,1055.569887,1055.741072,0.231250,2,test_PingPong,2010-09-07_22-28-02
512,1000,1.160715,1160.637021,1160.559177,1160.714865,0.420673,2,test_PingPong,2010-09-07_22-28-02
1024,1000,1.210092,1209.898949,1209.705830,1210.092068,0.807015,2,test_PingPong,2010-09-07_22-28-02
2048,1000,1.282642,1282.454491,1282.267094,1282.641888,1.522736,2,test_PingPong,2010-09-07_22-28-02
4096,1000,1.365901,1365.570068,1365.239143,1365.900993,2.859834,2,test_PingPong,2010-09-07_22-28-02
8192,1000,1.501109,1500.797987,1500.486851,1501.109123,5.204485,2,test_PingPong,2010-09-07_22-28-02
16384,1000,1.990468,1990.166068,1989.864111,1990.468025,7.849913,2,test_PingPong,2010-09-07_22-28-02
32768,1000,2.569600,2569.107413,2568.614960,2569.599867,12.161427,2,test_PingPong,2010-09-07_22-28-02
65536,640,2.544185,3974.276595,3973.263875,3975.289315,15.722126,2,test_PingPong,2010-09-07_22-28-02
131072,320,2.092146,6534.793973,6531.631202,6537.956744,19.119123,2,test_PingPong,2010-09-07_22-28-02
262144,160,1.801530,11247.967929,11236.374080,11259.561777,22.203351,2,test_PingPong,2010-09-07_22-28-02
524288,80,1.673981,20883.455873,20842.149854,20924.761891,23.895135,2,test_PingPong,2010-09-07_22-28-02
1048576,40,1.659124,41310.089827,41142.076254,41478.103399,24.109106,2,test_PingPong,2010-09-07_22-28-02
2097152,20,1.678355,83260.744810,82603.740692,83917.748928,23.832860,2,test_PingPong,2010-09-07_22-28-02
4194304,10,1.825007,180370.891094,178241.086006,182500.696182,21.917725,2,test_PingPong,2010-09-07_22-28-02

0,1000,0.778138,778.210521,778.138161,778.282881,0.000000,2,test_PingPing,2010-09-07_22-28-02
1,1000,0.814765,814.570546,814.376116,814.764977,0.001170,2,test_PingPing,2010-09-07_22-28-02
2,1000,0.846284,846.274614,846.265078,846.284151,0.002254,2,test_PingPing,2010-09-07_22-28-02
4,1000,0.786722,786.654472,786.587000,786.721945,0.004849,2,test_PingPing,2010-09-07_22-28-02
8,1000,0.779302,779.289007,779.275894,779.302120,0.009790,2,test_PingPing,2010-09-07_22-28-02
16,1000,0.764989,764.874578,764.760017,764.989138,0.019946,2,test_PingPing,2010-09-07_22-28-02
32,1000,0.782922,782.716513,782.510996,782.922029,0.038979,2,test_PingPing,2010-09-07_22-28-02
