# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Tue, 07 Sep 2010 22:24:23 +0000 
# end: Tue, 07 Sep 2010 22:25:27 +0000 
# elapsed (wall clock): 0:01:03.410958 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.060879,1060.717463,1060.555935,1060.878992,0.000000,2,test_PingPong,2010-09-07_22-25-27
1,1000,1.086818,1086.705923,1086.593866,1086.817980,0.000877,2,test_PingPong,2010-09-07_22-25-27
2,1000,1.045456,1045.247912,1045.039892,1045.455933,0.001824,2,test_PingPong,2010-09-07_22-25-27
4,1000,1.030680,1030.565977,1030.452013,1030.679941,0.003701,2,test_PingPong,2010-09-07_22-25-27
8,1000,1.012392,1012.244463,1012.096882,1012.392044,0.007536,2,test_PingPong,2010-09-07_22-25-27
16,1000,1.043651,1043.577552,1043.504000,1043.651104,0.014621,2,test_PingPong,2010-09-07_22-25-27
32,1000,1.007686,1007.544398,1007.402897,1007.685900,0.030285,2,test_PingPong,2010-09-07_22-25-27
64,1000,1.016590,1016.487479,1016.384840,1016.590118,0.060039,2,test_PingPong,2010-09-07_22-25-27
128,1000,1.077887,1077.693939,1077.500820,1077.887058,0.113250,2,test_PingPong,2010-09-07_22-25-27
256,1000,1.114081,1113.961935,1113.842964,1114.080906,0.219141,2,test_PingPong,2010-09-07_22-25-27
512,1000,1.160101,1159.914970,1159.729004,1160.100937,0.420895,2,test_PingPong,2010-09-07_22-25-27
1024,1000,1.138843,1138.682842,1138.522863,1138.842821,0.857504,2,test_PingPong,2010-09-07_22-25-27
2048,1000,1.162599,1162.520051,1162.441015,1162.599087,1.679964,2,test_PingPong,2010-09-07_22-25-27
4096,1000,1.238243,1238.014579,1237.786055,1238.243103,3.154671,2,test_PingPong,2010-09-07_22-25-27
