# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:02:47 +0000 
# end: Wed, 01 Sep 2010 14:06:21 +0000 
# elapsed (wall clock): 0:03:34.196030 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.124771,1218.349338,1181.428432,1247.708797,0.000000,8,test_Gather,2010-09-01_14-06-21
1,100,0.125901,1228.492260,1190.619469,1259.009838,0.000757,8,test_Gather,2010-09-01_14-06-21
2,100,0.124805,1217.118502,1178.979874,1248.049736,0.001528,8,test_Gather,2010-09-01_14-06-21
4,100,0.126412,1233.909726,1192.970276,1264.119148,0.003018,8,test_Gather,2010-09-01_14-06-21
8,100,0.126809,1239.466071,1199.901104,1268.088818,0.006016,8,test_Gather,2010-09-01_14-06-21
16,100,0.127807,1247.530580,1209.621429,1278.069019,0.011939,8,test_Gather,2010-09-01_14-06-21
32,100,0.126095,1231.760085,1194.880009,1260.950565,0.024202,8,test_Gather,2010-09-01_14-06-21
64,100,0.127839,1247.547567,1207.871437,1278.390884,0.047744,8,test_Gather,2010-09-01_14-06-21
128,100,0.130641,1274.970472,1233.639717,1306.409836,0.093440,8,test_Gather,2010-09-01_14-06-21
256,100,0.132851,1296.899617,1251.130104,1328.508854,0.183770,8,test_Gather,2010-09-01_14-06-21
512,100,0.135622,1324.307621,1282.620430,1356.220245,0.360031,8,test_Gather,2010-09-01_14-06-21
1024,100,0.142885,1394.969523,1351.299286,1428.849697,0.683461,8,test_Gather,2010-09-01_14-06-21
2048,100,0.152547,1488.204300,1437.060833,1525.468826,1.280344,8,test_Gather,2010-09-01_14-06-21
4096,100,0.171512,1674.165130,1619.470119,1715.121269,2.277536,8,test_Gather,2010-09-01_14-06-21
8192,100,0.211084,2060.111165,1987.240314,2112.729549,3.701135,8,test_Gather,2010-09-01_14-06-21
16384,100,0.295858,2884.975374,2775.387764,2963.089943,5.281251,8,test_Gather,2010-09-01_14-06-21
32768,100,0.445730,4350.712895,4184.310436,4470.109940,7.010967,8,test_Gather,2010-09-01_14-06-21
65536,64,0.475176,7334.867027,7082.059979,7508.266717,8.417932,8,test_Gather,2010-09-01_14-06-21
131072,32,0.643309,19795.016386,18918.968737,20418.494940,6.217851,8,test_Gather,2010-09-01_14-06-21
262144,16,0.431008,25460.666046,21800.428629,28607.442975,9.280568,8,test_Gather,2010-09-01_14-06-21
524288,8,0.440460,48633.497208,33413.261175,59309.870005,9.081416,8,test_Gather,2010-09-01_14-06-21
1048576,8,0.891291,97785.934806,67668.259144,119713.276625,8.975745,8,test_Gather,2010-09-01_14-06-21
