# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 10:57:16 +0000 
# end: Mon, 30 Aug 2010 10:58:14 +0000 
# elapsed (wall clock): 0:00:58.163242 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.843170,843.065023,842.960119,843.169928,0.000000,2,test_PingPong,2010-08-30_10-58-14
1,1000,0.846648,846.513510,846.379042,846.647978,0.001126,2,test_PingPong,2010-08-30_10-58-14
2,1000,0.880149,880.016446,879.884005,880.148888,0.002167,2,test_PingPong,2010-08-30_10-58-14
4,1000,0.814558,814.520478,814.482927,814.558029,0.004683,2,test_PingPong,2010-08-30_10-58-14
8,1000,0.838450,838.299990,838.150024,838.449955,0.009099,2,test_PingPong,2010-08-30_10-58-14
16,1000,0.877090,876.964092,876.837969,877.090216,0.017397,2,test_PingPong,2010-08-30_10-58-14
32,1000,0.904255,904.119968,903.985023,904.254913,0.033749,2,test_PingPong,2010-08-30_10-58-14
64,1000,0.878778,878.681421,878.584862,878.777981,0.069455,2,test_PingPong,2010-08-30_10-58-14
128,1000,0.846357,846.217155,846.077204,846.357107,0.144230,2,test_PingPong,2010-08-30_10-58-14
256,1000,0.886991,886.880994,886.770964,886.991024,0.275246,2,test_PingPong,2010-08-30_10-58-14
512,1000,0.941347,941.223383,941.099882,941.346884,0.518705,2,test_PingPong,2010-08-30_10-58-14
1024,1000,0.982249,982.131958,982.014894,982.249022,0.994211,2,test_PingPong,2010-08-30_10-58-14
2048,1000,1.046248,1046.105623,1045.963049,1046.248198,1.866789,2,test_PingPong,2010-08-30_10-58-14
4096,1000,1.112120,1111.887574,1111.654997,1112.120152,3.512435,2,test_PingPong,2010-08-30_10-58-14
8192,1000,1.347606,1347.380400,1347.154856,1347.605944,5.797318,2,test_PingPong,2010-08-30_10-58-14
16384,1000,1.852459,1852.181077,1851.903200,1852.458954,8.434735,2,test_PingPong,2010-08-30_10-58-14
32768,1000,2.490436,2490.092993,2489.750147,2490.435839,12.548004,2,test_PingPong,2010-08-30_10-58-14
65536,640,2.333056,3644.429706,3643.459454,3645.399958,17.144895,2,test_PingPong,2010-08-30_10-58-14
131072,320,1.962093,6128.481403,6125.421822,6131.540984,20.386392,2,test_PingPong,2010-08-30_10-58-14
262144,160,1.830949,11431.621760,11419.811845,11443.431675,21.846593,2,test_PingPong,2010-08-30_10-58-14
524288,80,1.773810,22129.330039,22086.036205,22172.623873,22.550331,2,test_PingPong,2010-08-30_10-58-14
