# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 13:10:49 +0000 
# end: Mon, 06 Sep 2010 13:12:41 +0000 
# elapsed (wall clock): 0:01:52.684404 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.968516,963.002153,957.578182,968.515873,0.000000,32,test_Sendrecv,2010-09-06_13-12-41
1,1000,0.894782,893.818274,890.690088,897.550106,0.001066,32,test_Sendrecv,2010-09-06_13-12-41
2,1000,0.919453,914.985463,912.075996,919.452906,0.002074,32,test_Sendrecv,2010-09-06_13-12-41
4,1000,0.892964,888.565637,878.974915,893.038988,0.004272,32,test_Sendrecv,2010-09-06_13-12-41
8,1000,0.907971,907.367624,902.302027,911.384106,0.008403,32,test_Sendrecv,2010-09-06_13-12-41
16,1000,0.900805,896.160156,893.201113,900.804996,0.016939,32,test_Sendrecv,2010-09-06_13-12-41
32,1000,0.881118,877.917290,871.608019,881.118059,0.034635,32,test_Sendrecv,2010-09-06_13-12-41
64,1000,0.866408,865.871988,864.362001,867.143869,0.070446,32,test_Sendrecv,2010-09-06_13-12-41
128,1000,0.886789,887.441672,884.433031,889.987946,0.137654,32,test_Sendrecv,2010-09-06_13-12-41
256,1000,0.932867,931.605123,928.291082,935.734034,0.261710,32,test_Sendrecv,2010-09-06_13-12-41
512,1000,0.906678,907.674007,905.452967,911.080837,0.538539,32,test_Sendrecv,2010-09-06_13-12-41
1024,1000,0.918946,920.122460,915.030003,925.095081,1.062698,32,test_Sendrecv,2010-09-06_13-12-41
2048,1000,0.968425,965.471365,960.244179,968.425989,2.016806,32,test_Sendrecv,2010-09-06_13-12-41
4096,1000,1.074247,1071.872421,1068.387985,1075.011015,3.636268,32,test_Sendrecv,2010-09-06_13-12-41
8192,1000,1.204895,1205.252498,1199.728966,1210.816145,6.483969,32,test_Sendrecv,2010-09-06_13-12-41
16384,1000,1.468946,1467.104748,1463.202000,1470.829964,10.636879,32,test_Sendrecv,2010-09-06_13-12-41
32768,1000,2.109669,2110.988781,2104.573965,2117.834091,14.812750,32,test_Sendrecv,2010-09-06_13-12-41
65536,640,2.075319,3241.360246,3235.879540,3250.097111,19.274145,32,test_Sendrecv,2010-09-06_13-12-41
131072,320,1.741846,5432.036286,5392.262340,5458.878726,22.964142,32,test_Sendrecv,2010-09-06_13-12-41
262144,160,1.563085,9808.642883,9696.036577,9913.749993,25.590418,32,test_Sendrecv,2010-09-06_13-12-41
524288,80,1.540543,19345.079362,19027.814269,19639.149308,25.964874,32,test_Sendrecv,2010-09-06_13-12-41
1048576,40,1.875057,49757.072888,42971.825600,54628.771544,21.332685,32,test_Sendrecv,2010-09-06_13-12-41
2097152,20,2.386321,98860.737309,74701.058865,119316.041470,16.762205,32,test_Sendrecv,2010-09-06_13-12-41
4194304,10,2.322093,219460.968673,162185.311317,315282.583237,17.225839,32,test_Sendrecv,2010-09-06_13-12-41

0,1000,1.688369,1689.422548,1687.341928,1691.730976,0.000000,32,test_Exchange,2010-09-06_13-12-41
1,1000,1.707320,1710.085355,1705.746889,1713.766813,0.000559,32,test_Exchange,2010-09-06_13-12-41
2,1000,1.642094,1638.824061,1633.437157,1642.873049,0.001162,32,test_Exchange,2010-09-06_13-12-41
4,1000,1.552543,1550.847337,1545.917988,1553.739071,0.002457,32,test_Exchange,2010-09-06_13-12-41
8,1000,1.555462,1546.028897,1537.122011,1555.461884,0.004905,32,test_Exchange,2010-09-06_13-12-41
16,1000,1.572825,1576.008238,1571.938038,1580.151081,0.009702,32,test_Exchange,2010-09-06_13-12-41
32,1000,1.516260,1514.650874,1507.522106,1519.984007,0.020127,32,test_Exchange,2010-09-06_13-12-41
64,1000,1.586735,1583.961129,1577.294111,1588.644028,0.038466,32,test_Exchange,2010-09-06_13-12-41
128,1000,1.630657,1631.526850,1628.392935,1635.681152,0.074860,32,test_Exchange,2010-09-06_13-12-41
256,1000,1.520110,1518.320382,1515.489101,1520.798922,0.160607,32,test_Exchange,2010-09-06_13-12-41
512,1000,1.626590,1628.023095,1622.406960,1631.922960,0.300187,32,test_Exchange,2010-09-06_13-12-41
