# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 13:15:36 +0000 
# end: Wed, 01 Sep 2010 13:19:11 +0000 
# elapsed (wall clock): 0:03:34.797281 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.130025,1267.376244,1225.719452,1300.249100,0.000000,8,test_Gather,2010-09-01_13-19-11
1,100,0.130097,1269.226372,1230.881214,1300.971508,0.000733,8,test_Gather,2010-09-01_13-19-11
2,100,0.128357,1253.242493,1215.519905,1283.571720,0.001486,8,test_Gather,2010-09-01_13-19-11
4,100,0.128294,1249.807477,1210.529804,1282.939911,0.002973,8,test_Gather,2010-09-01_13-19-11
8,100,0.127968,1246.858835,1206.820011,1279.680729,0.005962,8,test_Gather,2010-09-01_13-19-11
16,100,0.131503,1281.889975,1238.248348,1315.028667,0.011603,8,test_Gather,2010-09-01_13-19-11
32,100,0.132707,1296.784580,1253.798008,1327.071190,0.022996,8,test_Gather,2010-09-01_13-19-11
64,100,0.130033,1269.854903,1227.908134,1300.330162,0.046938,8,test_Gather,2010-09-01_13-19-11
128,100,0.133015,1297.915876,1258.099079,1330.149174,0.091772,8,test_Gather,2010-09-01_13-19-11
256,100,0.137175,1339.655519,1292.810440,1371.750832,0.177977,8,test_Gather,2010-09-01_13-19-11
512,100,0.138238,1349.293292,1304.409504,1382.381916,0.353217,8,test_Gather,2010-09-01_13-19-11
1024,100,0.145069,1416.642964,1369.950771,1450.691223,0.673170,8,test_Gather,2010-09-01_13-19-11
2048,100,0.151477,1477.621496,1426.668167,1514.768600,1.289388,8,test_Gather,2010-09-01_13-19-11
4096,100,0.171459,1673.699617,1618.139744,1714.589596,2.278242,8,test_Gather,2010-09-01_13-19-11
8192,100,0.216417,2113.595009,2041.170597,2165.689468,3.609932,8,test_Gather,2010-09-01_13-19-11
16384,100,0.294740,2877.130210,2774.860859,2952.120304,5.301283,8,test_Gather,2010-09-01_13-19-11
32768,100,0.445143,4346.113205,4181.988239,4464.070797,7.020216,8,test_Gather,2010-09-01_13-19-11
65536,64,0.469564,7256.347686,7024.656981,7419.466972,8.518541,8,test_Gather,2010-09-01_13-19-11
131072,32,0.443128,13521.121815,12604.847550,14163.658023,9.026735,8,test_Gather,2010-09-01_13-19-11
262144,16,0.456996,27173.105627,23509.576917,29860.436916,8.752813,8,test_Gather,2010-09-01_13-19-11
524288,8,0.473125,53143.549711,38257.777691,63387.989998,8.454426,8,test_Gather,2010-09-01_13-19-11
1048576,8,0.965213,107967.499644,77531.486750,128941.744566,8.288325,8,test_Gather,2010-09-01_13-19-11
2097152,8,1.834554,205461.528152,141329.228878,245698.750019,8.721466,8,test_Gather,2010-09-01_13-19-11
4194304,8,3.837346,429358.597845,296466.022730,507779.121399,8.339097,8,test_Gather,2010-09-01_13-19-11

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-19-11
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-19-11
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-19-11
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_13-19-11
8,100,0.135623,1352.861524,1345.529556,1356.410980,0.005625,8,test_Scatter,2010-09-01_13-19-11
16,100,0.134010,1335.928738,1326.880455,1342.518330,0.011386,8,test_Scatter,2010-09-01_13-19-11
32,100,0.134433,1338.428855,1329.069138,1344.330311,0.022701,8,test_Scatter,2010-09-01_13-19-11
64,100,0.135844,1354.171932,1345.779896,1359.839439,0.044930,8,test_Scatter,2010-09-01_13-19-11
128,100,0.133825,1335.112453,1327.221394,1338.710785,0.091216,8,test_Scatter,2010-09-01_13-19-11
256,100,0.135612,1351.336539,1341.590881,1358.001232,0.180029,8,test_Scatter,2010-09-01_13-19-11
512,100,0.136996,1365.839839,1357.309818,1371.858120,0.356420,8,test_Scatter,2010-09-01_13-19-11
1024,100,0.137798,1375.007331,1365.950108,1381.099224,0.708691,8,test_Scatter,2010-09-01_13-19-11
2048,100,0.142282,1418.185234,1408.250332,1424.531937,1.372714,8,test_Scatter,2010-09-01_13-19-11
4096,100,0.144729,1443.558037,1434.278488,1450.479031,2.699012,8,test_Scatter,2010-09-01_13-19-11
8192,100,0.153375,1531.002522,1522.369385,1538.410187,5.093720,8,test_Scatter,2010-09-01_13-19-11
16384,100,0.164751,1643.024683,1632.819176,1649.868488,9.484006,8,test_Scatter,2010-09-01_13-19-11
32768,100,0.188659,1884.446144,1872.909069,1893.410683,16.564281,8,test_Scatter,2010-09-01_13-19-11
65536,64,0.158288,2460.890450,2436.436713,2479.922026,25.270393,8,test_Scatter,2010-09-01_13-19-11
131072,32,0.116722,3623.683937,3553.248942,3674.715757,34.269429,8,test_Scatter,2010-09-01_13-19-11
262144,16,0.098488,6096.178666,5878.686905,6287.440658,40.614145,8,test_Scatter,2010-09-01_13-19-11
524288,8,0.081844,10122.276843,9392.857552,10676.622391,48.873412,8,test_Scatter,2010-09-01_13-19-11
1048576,8,0.157325,19667.856395,18787.235022,20285.367966,50.850141,8,test_Scatter,2010-09-01_13-19-11
2097152,8,0.305413,38194.015622,36423.116922,39412.736893,52.388076,8,test_Scatter,2010-09-01_13-19-11
4194304,8,0.655081,80549.865961,75743.734837,84270.238876,48.848936,8,test_Scatter,2010-09-01_13-19-11

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-19-11
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-19-11
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-19-11
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_13-19-11
8,100,0.362478,3635.682464,3624.780178,3646.299839,0.002105,8,test_Alltoall,2010-09-01_13-19-11
16,100,0.380543,3817.546368,3805.429935,3825.500011,0.004010,8,test_Alltoall,2010-09-01_13-19-11
32,100,0.389162,3886.486888,3880.310059,3896.589279,0.007842,8,test_Alltoall,2010-09-01_13-19-11
64,100,0.372107,3735.849857,3721.070290,3751.118183,0.016403,8,test_Alltoall,2010-09-01_13-19-11
128,100,0.374859,3758.334816,3747.761250,3765.950203,0.032564,8,test_Alltoall,2010-09-01_13-19-11
256,100,0.362906,3639.784157,3629.059792,3650.019169,0.067274,8,test_Alltoall,2010-09-01_13-19-11
512,100,0.370016,3704.532385,3697.841167,3714.551926,0.131962,8,test_Alltoall,2010-09-01_13-19-11
1024,100,0.367008,3671.702147,3660.361767,3678.989410,0.266088,8,test_Alltoall,2010-09-01_13-19-11
2048,100,0.397308,3978.788853,3967.540264,3988.640308,0.491590,8,test_Alltoall,2010-09-01_13-19-11
4096,100,0.396756,3970.917165,3962.109089,3979.799747,0.984547,8,test_Alltoall,2010-09-01_13-19-11
8192,100,0.388293,3889.740407,3880.400658,3901.741505,2.012011,8,test_Alltoall,2010-09-01_13-19-11
16384,100,0.415039,4160.122275,4148.170948,4172.759056,3.764706,8,test_Alltoall,2010-09-01_13-19-11
32768,100,0.429877,4308.117330,4296.388626,4319.548607,7.269521,8,test_Alltoall,2010-09-01_13-19-11
65536,64,0.302995,4740.528297,4728.559405,4755.049944,13.201539,8,test_Alltoall,2010-09-01_13-19-11
131072,32,0.172270,5406.586453,5373.999476,5447.536707,23.219357,8,test_Alltoall,2010-09-01_13-19-11
262144,16,0.113628,7093.809545,7019.430399,7176.369429,35.202545,8,test_Alltoall,2010-09-01_13-19-11
524288,8,0.108637,13848.170638,13579.636812,14240.622520,36.819836,8,test_Alltoall,2010-09-01_13-19-11
1048576,8,0.562257,48028.644174,44368.743896,70282.131433,14.228368,8,test_Alltoall,2010-09-01_13-19-11
2097152,8,0.363213,46396.829188,45366.615057,47296.136618,44.051279,8,test_Alltoall,2010-09-01_13-19-11
4194304,8,0.817396,105403.386056,102174.490690,108123.987913,39.148715,8,test_Alltoall,2010-09-01_13-19-11

0,100,0.123873,1208.293140,1170.639992,1238.729954,0.000000,8,test_Reduce,2010-09-01_13-19-11
1,100,0.126564,1235.205233,1194.751263,1265.640259,0.000754,8,test_Reduce,2010-09-01_13-19-11
2,100,0.127091,1239.091456,1198.649406,1270.911694,0.001501,8,test_Reduce,2010-09-01_13-19-11
4,100,0.127080,1238.422394,1198.248863,1270.799637,0.003002,8,test_Reduce,2010-09-01_13-19-11
8,100,0.128594,1255.604625,1214.878559,1285.939217,0.005933,8,test_Reduce,2010-09-01_13-19-11
16,100,0.130509,1274.062097,1231.219769,1305.088997,0.011692,8,test_Reduce,2010-09-01_13-19-11
32,100,0.132968,1297.966242,1255.009174,1329.679489,0.022951,8,test_Reduce,2010-09-01_13-19-11
