# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:30:23 +0000 
# end: Mon, 30 Aug 2010 11:31:21 +0000 
# elapsed (wall clock): 0:00:57.909191 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.874707,874.590516,874.474049,874.706984,0.000000,2,test_PingPong,2010-08-30_11-31-21
1,1000,0.885830,885.715485,885.601044,885.829926,0.001077,2,test_PingPong,2010-08-30_11-31-21
2,1000,0.822480,822.388411,822.296858,822.479963,0.002319,2,test_PingPong,2010-08-30_11-31-21
4,1000,0.860510,860.379457,860.249043,860.509872,0.004433,2,test_PingPong,2010-08-30_11-31-21
8,1000,0.823069,822.964430,822.860003,823.068857,0.009269,2,test_PingPong,2010-08-30_11-31-21
16,1000,0.865103,865.016580,864.930153,865.103006,0.017638,2,test_PingPong,2010-08-30_11-31-21
32,1000,0.916727,916.574597,916.422129,916.727066,0.033290,2,test_PingPong,2010-08-30_11-31-21
64,1000,0.947718,947.592020,947.466135,947.717905,0.064402,2,test_PingPong,2010-08-30_11-31-21
128,1000,0.954076,953.985929,953.895807,954.076052,0.127946,2,test_PingPong,2010-08-30_11-31-21
256,1000,0.923807,923.658967,923.511028,923.806906,0.264277,2,test_PingPong,2010-08-30_11-31-21
512,1000,0.929937,929.810524,929.683924,929.937124,0.525069,2,test_PingPong,2010-08-30_11-31-21
1024,1000,0.936333,936.219931,936.106920,936.332941,1.042965,2,test_PingPong,2010-08-30_11-31-21
2048,1000,1.102383,1102.186561,1101.990223,1102.382898,1.771730,2,test_PingPong,2010-08-30_11-31-21
4096,1000,1.123266,1123.134971,1123.003960,1123.265982,3.477582,2,test_PingPong,2010-08-30_11-31-21
8192,1000,1.324216,1323.998094,1323.780060,1324.216127,5.899717,2,test_PingPong,2010-08-30_11-31-21
16384,1000,1.942544,1942.161441,1941.778898,1942.543983,8.043576,2,test_PingPong,2010-08-30_11-31-21
32768,1000,2.320572,2320.177555,2319.782972,2320.572138,13.466507,2,test_PingPong,2010-08-30_11-31-21
65536,640,2.331034,3641.286865,3640.332818,3642.240912,17.159766,2,test_PingPong,2010-08-30_11-31-21
131072,320,1.919988,5996.687710,5993.412435,5999.962986,20.833462,2,test_PingPong,2010-08-30_11-31-21
262144,160,1.746412,10903.265327,10891.455412,10915.075243,22.904102,2,test_PingPong,2010-08-30_11-31-21
524288,80,1.666981,20794.324577,20751.386881,20837.262273,23.995475,2,test_PingPong,2010-08-30_11-31-21
1048576,40,1.665914,41476.762295,41305.673122,41647.851467,24.010842,2,test_PingPong,2010-08-30_11-31-21
2097152,20,1.678358,83237.028122,82556.152344,83917.903900,23.832816,2,test_PingPong,2010-08-30_11-31-21
4194304,10,1.847371,182438.445091,180139.803886,184737.086296,21.652393,2,test_PingPong,2010-08-30_11-31-21

0,1000,0.726543,726.481557,726.419926,726.543188,0.000000,2,test_PingPing,2010-08-30_11-31-21
1,1000,0.677118,677.108407,677.098989,677.117825,0.001408,2,test_PingPing,2010-08-30_11-31-21
