# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 11:29:17 +0000 
# end: Mon, 30 Aug 2010 11:30:14 +0000 
# elapsed (wall clock): 0:00:56.897089 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.853869,853.752971,853.636980,853.868961,0.000000,2,test_PingPong,2010-08-30_11-30-14
1,1000,0.873214,873.078108,872.942209,873.214006,0.001092,2,test_PingPong,2010-08-30_11-30-14
2,1000,0.823407,823.305488,823.204041,823.406935,0.002316,2,test_PingPong,2010-08-30_11-30-14
4,1000,0.829615,829.516530,829.417944,829.615116,0.004598,2,test_PingPong,2010-08-30_11-30-14
8,1000,0.870529,870.436430,870.343924,870.528936,0.008764,2,test_PingPong,2010-08-30_11-30-14
16,1000,0.835606,835.505843,835.405827,835.605860,0.018261,2,test_PingPong,2010-08-30_11-30-14
32,1000,0.889153,889.052510,888.952017,889.153004,0.034322,2,test_PingPong,2010-08-30_11-30-14
64,1000,0.871198,871.101856,871.005774,871.197939,0.070059,2,test_PingPong,2010-08-30_11-30-14
128,1000,0.851008,850.898027,850.787878,851.008177,0.143442,2,test_PingPong,2010-08-30_11-30-14
256,1000,0.838514,838.418484,838.322878,838.514090,0.291159,2,test_PingPong,2010-08-30_11-30-14
512,1000,0.908632,908.476114,908.320189,908.632040,0.537381,2,test_PingPong,2010-08-30_11-30-14
1024,1000,0.907188,907.048106,906.908035,907.188177,1.076472,2,test_PingPong,2010-08-30_11-30-14
2048,1000,0.967217,967.100501,966.984034,967.216969,2.019325,2,test_PingPong,2010-08-30_11-30-14
4096,1000,1.028132,1027.966976,1027.801991,1028.131962,3.799366,2,test_PingPong,2010-08-30_11-30-14
8192,1000,1.285772,1285.595894,1285.419941,1285.771847,6.076117,2,test_PingPong,2010-08-30_11-30-14
16384,1000,1.890465,1890.119076,1889.773130,1890.465021,8.265162,2,test_PingPong,2010-08-30_11-30-14
32768,1000,2.357493,2357.164621,2356.836081,2357.493162,13.255606,2,test_PingPong,2010-08-30_11-30-14
65536,640,2.311349,3610.482812,3609.482571,3611.483052,17.305910,2,test_PingPong,2010-08-30_11-30-14
131072,320,1.948246,6084.832922,6081.397086,6088.268757,20.531288,2,test_PingPong,2010-08-30_11-30-14
262144,160,1.781223,11121.343821,11110.043526,11132.644117,22.456480,2,test_PingPong,2010-08-30_11-30-14
524288,80,1.678713,20939.579606,20895.248652,20983.910561,23.827780,2,test_PingPong,2010-08-30_11-30-14
1048576,40,1.662664,41392.397881,41218.197346,41566.598415,24.057778,2,test_PingPong,2010-08-30_11-30-14
2097152,20,1.670184,82836.151123,82163.095474,83509.206772,23.949455,2,test_PingPong,2010-08-30_11-30-14
4194304,10,1.852359,182957.112789,180678.319931,185235.905647,21.594086,2,test_PingPong,2010-08-30_11-30-14

0,1000,0.662824,662.786961,662.750006,662.823915,0.000000,2,test_PingPing,2010-08-30_11-30-14
1,1000,0.664048,663.938522,663.829088,664.047956,0.001436,2,test_PingPing,2010-08-30_11-30-14
2,1000,0.678823,678.774476,678.725958,678.822994,0.002810,2,test_PingPing,2010-08-30_11-30-14
4,1000,0.681881,681.915998,681.880951,681.951046,0.005594,2,test_PingPing,2010-08-30_11-30-14
8,1000,0.656049,656.003356,655.957937,656.048775,0.011629,2,test_PingPing,2010-08-30_11-30-14
16,1000,0.643498,643.452525,643.407106,643.497944,0.023712,2,test_PingPing,2010-08-30_11-30-14
32,1000,0.660959,660.951495,660.943985,660.959005,0.046172,2,test_PingPing,2010-08-30_11-30-14
64,1000,0.651102,651.033521,650.964975,651.102066,0.093741,2,test_PingPing,2010-08-30_11-30-14
128,1000,0.610657,610.653996,610.651016,610.656977,0.199900,2,test_PingPing,2010-08-30_11-30-14
256,1000,0.603386,603.328943,603.271961,603.385925,0.404618,2,test_PingPing,2010-08-30_11-30-14
512,1000,0.651249,651.144505,651.039839,651.249170,0.749761,2,test_PingPing,2010-08-30_11-30-14
1024,1000,0.677330,677.306890,677.283764,677.330017,1.441782,2,test_PingPing,2010-08-30_11-30-14
2048,1000,0.691780,691.707492,691.634893,691.780090,2.823332,2,test_PingPing,2010-08-30_11-30-14
4096,1000,0.670921,670.873523,670.825958,670.921087,5.822220,2,test_PingPing,2010-08-30_11-30-14
8192,1000,0.794538,794.495940,794.453859,794.538021,9.832758,2,test_PingPing,2010-08-30_11-30-14
16384,1000,1.026583,1026.561499,1026.540041,1026.582956,15.220397,2,test_PingPing,2010-08-30_11-30-14
32768,1000,1.318702,1318.777919,1318.701982,1318.853855,23.697545,2,test_PingPing,2010-08-30_11-30-14
65536,640,1.238528,1934.944466,1934.688911,1935.200021,32.296403,2,test_PingPing,2010-08-30_11-30-14
131072,320,1.105302,3453.038633,3452.008963,3454.068303,36.189209,2,test_PingPing,2010-08-30_11-30-14
262144,160,1.011955,6330.706179,6324.718893,6336.693466,39.527448,2,test_PingPing,2010-08-30_11-30-14
524288,80,0.961011,11994.431913,11976.227164,12012.636662,41.622836,2,test_PingPing,2010-08-30_11-30-14
1048576,40,1.003095,25037.229061,24997.079372,25077.378750,39.876576,2,test_PingPing,2010-08-30_11-30-14
2097152,20,0.964839,48544.448614,48241.949081,48846.948147,41.457695,2,test_PingPing,2010-08-30_11-30-14
4194304,10,0.985456,97953.450680,97361.302376,98545.598984,40.590346,2,test_PingPing,2010-08-30_11-30-14

