# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Wed, 01 Sep 2010 14:28:01 +0000 
# end: Wed, 01 Sep 2010 14:31:38 +0000 
# elapsed (wall clock): 0:03:36.931605 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.125246,1221.647859,1181.530952,1252.460480,0.000000,8,test_Gather,2010-09-01_14-31-38
1,100,0.124912,1217.730343,1176.578999,1249.120235,0.000763,8,test_Gather,2010-09-01_14-31-38
2,100,0.124433,1212.884784,1172.399521,1244.330406,0.001533,8,test_Gather,2010-09-01_14-31-38
4,100,0.125343,1221.584082,1180.300713,1253.428459,0.003043,8,test_Gather,2010-09-01_14-31-38
8,100,0.124547,1215.985417,1179.630756,1245.470047,0.006126,8,test_Gather,2010-09-01_14-31-38
16,100,0.126191,1229.085326,1190.071106,1261.909008,0.012092,8,test_Gather,2010-09-01_14-31-38
32,100,0.125527,1224.138439,1183.428764,1255.269051,0.024312,8,test_Gather,2010-09-01_14-31-38
64,100,0.127765,1245.535016,1205.029488,1277.649403,0.047771,8,test_Gather,2010-09-01_14-31-38
128,100,0.129493,1262.474358,1219.799519,1294.929981,0.094268,8,test_Gather,2010-09-01_14-31-38
256,100,0.130917,1277.556419,1238.369942,1309.170723,0.186485,8,test_Gather,2010-09-01_14-31-38
512,100,0.134138,1307.701766,1263.740063,1341.381073,0.364014,8,test_Gather,2010-09-01_14-31-38
1024,100,0.140247,1368.168592,1324.441433,1402.468681,0.696317,8,test_Gather,2010-09-01_14-31-38
2048,100,0.148930,1454.157233,1405.568123,1489.300728,1.311438,8,test_Gather,2010-09-01_14-31-38
4096,100,0.167413,1633.201540,1578.309536,1674.129963,2.333302,8,test_Gather,2010-09-01_14-31-38
8192,100,0.209194,2041.219175,1966.722012,2094.769478,3.734573,8,test_Gather,2010-09-01_14-31-38
16384,100,0.293716,2864.470184,2755.959034,2941.150665,5.319766,8,test_Gather,2010-09-01_14-31-38
32768,100,0.446388,4356.948733,4185.781479,4477.438927,7.000636,8,test_Gather,2010-09-01_14-31-38
65536,64,0.713034,11052.616872,10804.999620,11218.748987,5.609831,8,test_Gather,2010-09-01_14-31-38
131072,32,0.428459,13050.629757,12185.409665,13642.936945,9.335779,8,test_Gather,2010-09-01_14-31-38
262144,16,0.642825,38417.745382,34802.183509,41161.626577,6.222532,8,test_Gather,2010-09-01_14-31-38
524288,8,0.422120,45309.215784,30721.127987,56338.131428,9.475976,8,test_Gather,2010-09-01_14-31-38
1048576,8,0.925905,101536.896080,72662.860155,122124.493122,8.640195,8,test_Gather,2010-09-01_14-31-38
2097152,8,1.814112,201009.713113,140936.493874,239596.873522,8.819742,8,test_Gather,2010-09-01_14-31-38
4194304,8,3.744705,414846.234024,286132.991314,493790.119886,8.545400,8,test_Gather,2010-09-01_14-31-38

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-31-38
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-31-38
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-31-38
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-01_14-31-38
8,100,0.133295,1329.202950,1318.919659,1336.441040,0.005724,8,test_Scatter,2010-09-01_14-31-38
16,100,0.133827,1333.903968,1324.810982,1339.681149,0.011402,8,test_Scatter,2010-09-01_14-31-38
32,100,0.134176,1337.832212,1328.330040,1343.719959,0.022744,8,test_Scatter,2010-09-01_14-31-38
64,100,0.133139,1328.402758,1320.910454,1335.020065,0.045843,8,test_Scatter,2010-09-01_14-31-38
128,100,0.132122,1317.179799,1307.740211,1323.249340,0.092392,8,test_Scatter,2010-09-01_14-31-38
256,100,0.130861,1304.306984,1294.908524,1311.080456,0.186565,8,test_Scatter,2010-09-01_14-31-38
512,100,0.137056,1367.990673,1359.589100,1375.188828,0.356264,8,test_Scatter,2010-09-01_14-31-38
1024,100,0.137845,1375.263035,1368.269920,1379.780769,0.708451,8,test_Scatter,2010-09-01_14-31-38
2048,100,0.141258,1408.275366,1398.110390,1414.959431,1.382665,8,test_Scatter,2010-09-01_14-31-38
4096,100,0.145240,1447.168589,1437.070370,1453.969479,2.689513,8,test_Scatter,2010-09-01_14-31-38
8192,100,0.151388,1508.678496,1498.231888,1515.450478,5.160575,8,test_Scatter,2010-09-01_14-31-38
16384,100,0.162758,1622.743011,1611.280441,1630.840302,9.600136,8,test_Scatter,2010-09-01_14-31-38
32768,100,0.187171,1866.577566,1854.789257,1875.100136,16.695964,8,test_Scatter,2010-09-01_14-31-38
65536,64,0.156339,2435.476985,2415.858209,2453.360707,25.585438,8,test_Scatter,2010-09-01_14-31-38
131072,32,0.110964,3451.577388,3388.993442,3503.590822,36.047708,8,test_Scatter,2010-09-01_14-31-38
262144,16,0.091591,5714.975297,5542.442203,5863.115191,43.672356,8,test_Scatter,2010-09-01_14-31-38
524288,8,0.082387,10212.909430,9504.735470,10772.258043,48.551366,8,test_Scatter,2010-09-01_14-31-38
1048576,8,0.160205,19895.218313,18565.982580,20917.147398,49.935980,8,test_Scatter,2010-09-01_14-31-38
2097152,8,0.294320,36573.596299,33972.233534,38490.742445,54.362623,8,test_Scatter,2010-09-01_14-31-38
4194304,8,0.587944,73885.485530,69986.879826,76828.509569,54.426949,8,test_Scatter,2010-09-01_14-31-38

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-31-38
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-31-38
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-31-38
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2010-09-01_14-31-38
8,100,0.379138,3801.279068,3788.981438,3814.761639,0.002012,8,test_Alltoall,2010-09-01_14-31-38
16,100,0.386966,3882.464767,3869.659901,3895.349503,0.003943,8,test_Alltoall,2010-09-01_14-31-38
32,100,0.377857,3784.143925,3776.180744,3792.479038,0.008076,8,test_Alltoall,2010-09-01_14-31-38
64,100,0.360551,3610.652685,3604.481220,3617.939949,0.016928,8,test_Alltoall,2010-09-01_14-31-38
128,100,0.364225,3653.191626,3642.251492,3664.469719,0.033515,8,test_Alltoall,2010-09-01_14-31-38
256,100,0.360140,3607.006371,3596.560955,3615.179062,0.067790,8,test_Alltoall,2010-09-01_14-31-38
512,100,0.376475,3768.227696,3761.940002,3775.079250,0.129698,8,test_Alltoall,2010-09-01_14-31-38
1024,100,0.363585,3643.064797,3634.288311,3656.768799,0.268593,8,test_Alltoall,2010-09-01_14-31-38
2048,100,0.364579,3656.046689,3645.789623,3663.671017,0.535721,8,test_Alltoall,2010-09-01_14-31-38
4096,100,0.372705,3736.426532,3723.659515,3744.809628,1.048081,8,test_Alltoall,2010-09-01_14-31-38
8192,100,0.372181,3727.893531,3716.478348,3737.621307,2.099113,8,test_Alltoall,2010-09-01_14-31-38
16384,100,0.402671,4034.695625,4022.331238,4048.700333,3.880340,8,test_Alltoall,2010-09-01_14-31-38
32768,100,0.440158,4404.118955,4393.851757,4414.570332,7.099725,8,test_Alltoall,2010-09-01_14-31-38
65536,64,0.302609,4738.266114,4726.186395,4752.233624,13.218379,8,test_Alltoall,2010-09-01_14-31-38
131072,32,0.175391,5524.084903,5480.870605,5561.932921,22.806193,8,test_Alltoall,2010-09-01_14-31-38
