# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:13:32 +0000 
# end: Mon, 30 Aug 2010 08:14:23 +0000 
# elapsed (wall clock): 0:00:50.644049 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.819056,818.966866,818.877935,819.055796,0.000000,2,test_PingPong,2010-08-30_08-14-23
1,1000,0.811963,811.835051,811.707020,811.963081,0.001175,2,test_PingPong,2010-08-30_08-14-23
2,1000,0.836190,836.093903,835.997820,836.189985,0.002281,2,test_PingPong,2010-08-30_08-14-23
4,1000,0.834958,834.827542,834.697008,834.958076,0.004569,2,test_PingPong,2010-08-30_08-14-23
8,1000,0.816589,816.464424,816.339970,816.588879,0.009343,2,test_PingPong,2010-08-30_08-14-23
16,1000,0.850856,850.726604,850.597143,850.856066,0.017933,2,test_PingPong,2010-08-30_08-14-23
32,1000,0.845322,845.189571,845.057011,845.322132,0.036102,2,test_PingPong,2010-08-30_08-14-23
64,1000,0.828622,828.508377,828.394890,828.621864,0.073659,2,test_PingPong,2010-08-30_08-14-23
128,1000,0.832793,832.692027,832.591057,832.792997,0.146579,2,test_PingPong,2010-08-30_08-14-23
256,1000,0.843589,843.480587,843.372107,843.589067,0.289407,2,test_PingPong,2010-08-30_08-14-23
512,1000,0.889618,889.479518,889.340878,889.618158,0.548866,2,test_PingPong,2010-08-30_08-14-23
1024,1000,0.916131,915.995955,915.860891,916.131020,1.065964,2,test_PingPong,2010-08-30_08-14-23
2048,1000,0.962016,961.871505,961.727142,962.015867,2.030242,2,test_PingPong,2010-08-30_08-14-23
4096,1000,1.034780,1034.644961,1034.509897,1034.780025,3.774957,2,test_PingPong,2010-08-30_08-14-23
8192,1000,1.187302,1187.140107,1186.978102,1187.302113,6.580044,2,test_PingPong,2010-08-30_08-14-23
16384,1000,1.716023,1715.657949,1715.292931,1716.022968,9.105356,2,test_PingPong,2010-08-30_08-14-23
