# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:16:18 +0000 
# end: Sun, 05 Sep 2010 17:17:20 +0000 
# elapsed (wall clock): 0:01:01.844874 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.552829,552.277893,551.670074,552.878857,0.000000,8,test_Sendrecv,2010-09-05_17-17-20
1,1000,0.557725,556.758523,555.809021,557.724953,0.001710,8,test_Sendrecv,2010-09-05_17-17-20
2,1000,0.562334,561.722994,560.999155,562.334061,0.003392,8,test_Sendrecv,2010-09-05_17-17-20
4,1000,0.573401,573.037177,572.196007,573.576927,0.006653,8,test_Sendrecv,2010-09-05_17-17-20
8,1000,0.570170,569.316655,568.467855,570.170164,0.013381,8,test_Sendrecv,2010-09-05_17-17-20
16,1000,0.568606,567.895025,567.189932,568.606138,0.026835,8,test_Sendrecv,2010-09-05_17-17-20
32,1000,0.580873,580.646843,580.106020,581.092834,0.052537,8,test_Sendrecv,2010-09-05_17-17-20
64,1000,0.579038,578.687310,577.799082,579.347849,0.105408,8,test_Sendrecv,2010-09-05_17-17-20
128,1000,0.579684,579.641253,579.067945,580.139875,0.210581,8,test_Sendrecv,2010-09-05_17-17-20
256,1000,0.583696,583.226055,582.779169,583.850145,0.418267,8,test_Sendrecv,2010-09-05_17-17-20
512,1000,0.577958,577.319741,576.710939,577.957869,0.844839,8,test_Sendrecv,2010-09-05_17-17-20
1024,1000,0.575598,575.059474,574.649096,575.598001,1.696605,8,test_Sendrecv,2010-09-05_17-17-20
2048,1000,0.593540,593.128890,592.176914,593.654156,3.290638,8,test_Sendrecv,2010-09-05_17-17-20
4096,1000,0.645907,645.706177,645.220041,646.080017,6.047696,8,test_Sendrecv,2010-09-05_17-17-20
8192,1000,0.725177,724.653512,724.064827,725.196838,10.773231,8,test_Sendrecv,2010-09-05_17-17-20
16384,1000,0.968573,967.885494,966.905117,968.572855,16.131982,8,test_Sendrecv,2010-09-05_17-17-20
32768,1000,1.266814,1266.402036,1265.573025,1267.432928,24.668183,8,test_Sendrecv,2010-09-05_17-17-20
65536,640,1.275932,1993.919676,1992.645487,1995.834336,31.349631,8,test_Sendrecv,2010-09-05_17-17-20
131072,320,1.052437,3282.973822,3277.243674,3289.400041,38.007023,8,test_Sendrecv,2010-09-05_17-17-20
262144,160,0.987488,6153.992191,6142.187119,6171.800196,40.506820,8,test_Sendrecv,2010-09-05_17-17-20
524288,80,0.974368,12187.719345,12132.701278,12238.949537,41.052247,8,test_Sendrecv,2010-09-05_17-17-20
1048576,40,1.068865,26758.037508,26517.778635,27020.925283,37.422880,8,test_Sendrecv,2010-09-05_17-17-20
2097152,20,1.113778,56173.892319,54130.554199,57726.144791,35.913796,8,test_Sendrecv,2010-09-05_17-17-20
4194304,10,1.106662,113533.091545,104968.905449,120269.513130,36.144730,8,test_Sendrecv,2010-09-05_17-17-20

0,1000,0.985878,985.342741,984.627962,985.927105,0.000000,8,test_Exchange,2010-09-05_17-17-20
1,1000,1.009626,1009.124488,1008.239031,1009.634972,0.000945,8,test_Exchange,2010-09-05_17-17-20
2,1000,1.025998,1025.181651,1024.341822,1025.998116,0.001859,8,test_Exchange,2010-09-05_17-17-20
4,1000,1.036695,1035.657704,1034.734011,1036.694765,0.003680,8,test_Exchange,2010-09-05_17-17-20
8,1000,1.027803,1026.793271,1025.917053,1027.802944,0.007423,8,test_Exchange,2010-09-05_17-17-20
16,1000,1.027569,1026.707381,1026.038885,1027.569056,0.014849,8,test_Exchange,2010-09-05_17-17-20
32,1000,1.032410,1031.664401,1031.013012,1032.410145,0.029560,8,test_Exchange,2010-09-05_17-17-20
64,1000,1.035706,1034.725755,1033.694029,1035.706043,0.058931,8,test_Exchange,2010-09-05_17-17-20
128,1000,1.025002,1024.396002,1023.528099,1025.002003,0.119093,8,test_Exchange,2010-09-05_17-17-20
256,1000,1.043432,1043.003708,1042.423010,1043.939829,0.233978,8,test_Exchange,2010-09-05_17-17-20
512,1000,1.045992,1045.521945,1044.220924,1046.083927,0.466812,8,test_Exchange,2010-09-05_17-17-20
1024,1000,1.068621,1068.036765,1067.528009,1068.620920,0.913853,8,test_Exchange,2010-09-05_17-17-20
2048,1000,1.097394,1096.601605,1095.886946,1097.393990,1.779785,8,test_Exchange,2010-09-05_17-17-20
4096,1000,1.158156,1157.601595,1157.065868,1158.155918,3.372819,8,test_Exchange,2010-09-05_17-17-20
8192,1000,1.319699,1319.313943,1318.274975,1320.035934,5.919910,8,test_Exchange,2010-09-05_17-17-20
16384,1000,1.614389,1614.058614,1613.583803,1614.449024,9.678585,8,test_Exchange,2010-09-05_17-17-20
32768,1000,2.164676,2164.485067,2163.673878,2164.922953,14.436341,8,test_Exchange,2010-09-05_17-17-20
65536,640,2.207507,3447.856242,3446.660936,3449.229524,18.119989,8,test_Exchange,2010-09-05_17-17-20
131072,320,2.186989,6831.071433,6826.227903,6835.122406,18.289988,8,test_Exchange,2010-09-05_17-17-20
262144,160,2.131458,13322.093338,13304.199278,13334.287703,18.766499,8,test_Exchange,2010-09-05_17-17-20
524288,80,2.925022,36573.525891,36468.276381,36652.010679,13.675111,8,test_Exchange,2010-09-05_17-17-20
1048576,40,3.386108,84276.997298,83575.451374,84860.998392,11.812972,8,test_Exchange,2010-09-05_17-17-20
2097152,20,3.150361,158152.218163,157518.041134,158982.253075,12.696958,8,test_Exchange,2010-09-05_17-17-20
4194304,10,3.391451,342921.373248,333776.378632,351327.800751,11.794361,8,test_Exchange,2010-09-05_17-17-20

