# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:32
# 
# start: Wed, 08 Sep 2010 17:53:17 +0000 
# end: Wed, 08 Sep 2010 17:53:43 +0000 
# elapsed (wall clock): 0:00:25.976122 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-09-08_17-53-43
1,100,0.269707,2697.080672,2689.759731,2711.119652,0.000354,32,test_Scatter,2010-09-08_17-53-43
2,100,0.261424,2614.223585,2605.769634,2620.830536,0.000730,32,test_Scatter,2010-09-08_17-53-43
4,100,0.258377,2588.653639,2581.729889,2599.761486,0.001476,32,test_Scatter,2010-09-08_17-53-43
8,100,0.283546,2832.930982,2812.340260,2850.739956,0.002691,32,test_Scatter,2010-09-08_17-53-43
16,100,0.297413,2973.081023,2955.999374,2986.049652,0.005131,32,test_Scatter,2010-09-08_17-53-43
32,100,0.285384,2850.611210,2835.590839,2867.660522,0.010694,32,test_Scatter,2010-09-08_17-53-43
64,100,0.287401,2868.556082,2848.560810,2886.438370,0.021237,32,test_Scatter,2010-09-08_17-53-43
128,100,0.288050,2885.531187,2877.259254,2893.009186,0.042378,32,test_Scatter,2010-09-08_17-53-43
256,100,0.291720,2897.032648,2871.978283,2917.199135,0.083690,32,test_Scatter,2010-09-08_17-53-43
512,100,0.310967,3110.199198,3091.678619,3119.101524,0.157020,32,test_Scatter,2010-09-08_17-53-43
1024,100,0.349958,3494.637981,3469.421864,3519.971371,0.279051,32,test_Scatter,2010-09-08_17-53-43
2048,100,0.422777,4217.197746,4191.830158,4236.750603,0.461975,32,test_Scatter,2010-09-08_17-53-43
4096,100,0.558065,5573.732331,5535.149574,5593.481064,0.699963,32,test_Scatter,2010-09-08_17-53-43
8192,100,0.857706,8574.305624,8521.749973,8615.300655,0.910860,32,test_Scatter,2010-09-08_17-53-43
16384,100,1.442174,14420.924708,14332.289696,14465.072155,1.083434,32,test_Scatter,2010-09-08_17-53-43
32768,100,2.469322,24697.024748,24589.850903,24802.041054,1.265530,32,test_Scatter,2010-09-08_17-53-43
65536,64,2.920800,45642.801211,45095.842332,45943.357050,1.369488,32,test_Scatter,2010-09-08_17-53-43
131072,32,2.903444,90689.995792,88729.411364,92052.966356,1.377674,32,test_Scatter,2010-09-08_17-53-43
262144,16,1.407118,87503.319606,85534.051061,90095.430613,2.842690,32,test_Scatter,2010-09-08_17-53-43
524288,8,0.718716,90328.509919,83107.113838,95269.620419,5.565480,32,test_Scatter,2010-09-08_17-53-43
1048576,8,0.714278,90289.565735,83434.134722,94385.385513,11.200121,32,test_Scatter,2010-09-08_17-53-43
2097152,8,0.708861,90080.390684,86996.108294,94511.359930,22.571425,32,test_Scatter,2010-09-08_17-53-43
4194304,8,0.720422,91435.577720,88049.620390,95268.756151,44.418409,32,test_Scatter,2010-09-08_17-53-43

