# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 30 Aug 2010 23:21:33 +0000 
# end: Mon, 30 Aug 2010 23:31:50 +0000 
# elapsed (wall clock): 0:10:16.290560 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.250175,2379.561290,2121.269703,2555.911541,0.000000,32,test_Gather,2010-08-30_23-31-50
1,100,0.269810,2533.324957,2224.221230,2698.099613,0.000353,32,test_Gather,2010-08-30_23-31-50
2,100,0.251650,2355.697155,2106.580734,2516.500950,0.000758,32,test_Gather,2010-08-30_23-31-50
4,100,0.257411,2403.063923,2154.681683,2574.110031,0.001482,32,test_Gather,2010-08-30_23-31-50
8,100,0.242648,2274.879664,2022.049427,2426.481247,0.003144,32,test_Gather,2010-08-30_23-31-50
16,100,0.247312,2332.800850,2083.637714,2473.118305,0.006170,32,test_Gather,2010-08-30_23-31-50
32,100,0.261914,2471.469119,2210.490704,2619.140148,0.011652,32,test_Gather,2010-08-30_23-31-50
64,100,0.283097,2658.293471,2345.581055,2830.970287,0.021560,32,test_Gather,2010-08-30_23-31-50
128,100,0.267855,2501.083016,2208.640575,2678.549290,0.045573,32,test_Gather,2010-08-30_23-31-50
256,100,0.277647,2600.408867,2284.750938,2776.470184,0.087932,32,test_Gather,2010-08-30_23-31-50
512,100,0.286786,2674.253359,2353.301048,2867.858410,0.170260,32,test_Gather,2010-08-30_23-31-50
1024,100,0.297516,2764.651030,2440.211773,2975.158691,0.328239,32,test_Gather,2010-08-30_23-31-50
2048,100,0.339809,3183.391318,2847.881317,3398.091793,0.574771,32,test_Gather,2010-08-30_23-31-50
4096,100,0.433603,4069.412574,3646.140099,4338.037968,0.900882,32,test_Gather,2010-08-30_23-31-50
8192,100,0.589348,5521.777570,4879.050255,5904.641151,1.325617,32,test_Gather,2010-08-30_23-31-50
16384,100,1.194373,11344.766766,10316.140652,11963.839531,1.308218,32,test_Gather,2010-08-30_23-31-50
32768,100,1.593271,14867.979586,13068.552017,16003.649235,1.961374,32,test_Gather,2010-08-30_23-31-50
65536,64,2.299682,33937.979024,29322.467744,36310.501397,1.739371,32,test_Gather,2010-08-30_23-31-50
131072,32,2.259263,62829.365954,38898.408413,77467.247844,1.770489,32,test_Gather,2010-08-30_23-31-50
262144,16,1.838161,55651.398841,2944.499254,119364.812970,2.176088,32,test_Gather,2010-08-30_23-31-50
524288,8,2.079732,77478.047460,5944.758654,273037.374020,1.923325,32,test_Gather,2010-08-30_23-31-50
1048576,8,4.168238,164380.905218,9676.873684,545390.009880,1.919276,32,test_Gather,2010-08-30_23-31-50
2097152,8,12.637548,457290.550694,25715.619326,1630704.998970,1.266068,32,test_Gather,2010-08-30_23-31-50
4194304,8,47.538065,1654996.913858,71510.851383,6040747.374296,0.673145,32,test_Gather,2010-08-30_23-31-50

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2010-08-30_23-31-50
32,100,0.281559,2818.003818,2802.510262,2833.478451,0.010839,32,test_Scatter,2010-08-30_23-31-50
64,100,0.290803,2897.889465,2875.430584,2915.370464,0.020988,32,test_Scatter,2010-08-30_23-31-50
128,100,0.303256,3019.425794,2999.968529,3032.557964,0.040253,32,test_Scatter,2010-08-30_23-31-50
256,100,0.294701,2949.969769,2931.458950,2969.391346,0.082843,32,test_Scatter,2010-08-30_23-31-50
512,100,0.300880,3006.154373,2987.520695,3018.281460,0.162284,32,test_Scatter,2010-08-30_23-31-50
1024,100,0.292153,2918.324992,2899.289131,2927.589417,0.334264,32,test_Scatter,2010-08-30_23-31-50
2048,100,0.304118,3031.087294,3003.568649,3041.551113,0.642226,32,test_Scatter,2010-08-30_23-31-50
4096,100,0.297180,2970.415205,2950.131893,2989.141941,1.314438,32,test_Scatter,2010-08-30_23-31-50
8192,100,0.311665,3094.656244,3069.651127,3116.650581,2.506697,32,test_Scatter,2010-08-30_23-31-50
16384,100,0.341614,3409.241065,3382.399082,3423.390388,4.573876,32,test_Scatter,2010-08-30_23-31-50
32768,100,0.387648,3861.286864,3835.511208,3876.481056,8.061435,32,test_Scatter,2010-08-30_23-31-50
65536,64,0.267464,4165.487597,4126.500338,4195.407033,14.955288,32,test_Scatter,2010-08-30_23-31-50
131072,32,0.181563,5664.708093,5566.060543,5766.190588,22.030904,32,test_Scatter,2010-08-30_23-31-50
262144,16,0.129162,8052.309044,7722.124457,8318.066597,30.968900,32,test_Scatter,2010-08-30_23-31-50
524288,8,0.110824,13911.285438,12757.629156,14595.866203,36.093307,32,test_Scatter,2010-08-30_23-31-50
1048576,8,0.196034,24681.921117,22564.262152,25936.484337,40.809257,32,test_Scatter,2010-08-30_23-31-50
2097152,8,0.369021,46516.094357,42856.872082,48565.775156,43.357973,32,test_Scatter,2010-08-30_23-31-50
4194304,8,0.709369,89786.548167,83668.351173,93625.485897,45.110517,32,test_Scatter,2010-08-30_23-31-50

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2010-08-30_23-31-50
32,100,2.285311,22934.371084,22836.518288,23010.880947,0.001335,32,test_Alltoall,2010-08-30_23-31-50
64,100,2.230846,22397.583351,22308.459282,22476.050854,0.002736,32,test_Alltoall,2010-08-30_23-31-50
128,100,2.194275,22042.233273,21920.499802,22130.081654,0.005563,32,test_Alltoall,2010-08-30_23-31-50
256,100,2.111559,21205.599084,21115.589142,21292.190552,0.011562,32,test_Alltoall,2010-08-30_23-31-50
512,100,2.180285,21917.868257,21802.849770,21996.910572,0.022395,32,test_Alltoall,2010-08-30_23-31-50
1024,100,1.919644,19261.699840,19196.441174,19320.368767,0.050872,32,test_Alltoall,2010-08-30_23-31-50
2048,100,1.918991,19257.211015,19183.979034,19355.370998,0.101779,32,test_Alltoall,2010-08-30_23-31-50
4096,100,1.931358,19391.873851,19313.580990,19447.760582,0.202254,32,test_Alltoall,2010-08-30_23-31-50
8192,100,1.891925,19005.047232,18912.601471,19069.800377,0.412939,32,test_Alltoall,2010-08-30_23-31-50
16384,100,1.841742,18492.720425,18417.420387,18548.579216,0.848382,32,test_Alltoall,2010-08-30_23-31-50
32768,100,1.837323,18413.993269,18364.648819,18464.479446,1.700844,32,test_Alltoall,2010-08-30_23-31-50
65536,64,1.339840,21030.071424,20934.998989,21120.499820,2.985431,32,test_Alltoall,2010-08-30_23-31-50
131072,32,0.682140,21564.569790,21099.902689,21908.812225,5.863900,32,test_Alltoall,2010-08-30_23-31-50
262144,16,0.409721,25865.801144,25326.192379,26246.681809,9.762738,32,test_Alltoall,2010-08-30_23-31-50
524288,8,0.494182,63666.122966,61772.763729,65157.115459,8.094182,32,test_Alltoall,2010-08-30_23-31-50
1048576,8,1.300778,163989.495486,162597.268820,165659.129620,6.150165,32,test_Alltoall,2010-08-30_23-31-50
2097152,8,2.203357,277695.198543,275419.622660,279564.619064,7.261647,32,test_Alltoall,2010-08-30_23-31-50
4194304,8,2.178147,291366.766207,272268.354893,306713.253260,14.691388,32,test_Alltoall,2010-08-30_23-31-50

0,100,0.238833,2240.678445,1998.751163,2388.331890,0.000000,32,test_Reduce,2010-08-30_23-31-50
1,100,0.236355,2231.413051,1991.810799,2363.548279,0.000403,32,test_Reduce,2010-08-30_23-31-50
2,100,0.238434,2237.317041,1978.590488,2384.340763,0.000800,32,test_Reduce,2010-08-30_23-31-50
4,100,0.246326,2301.656157,2043.459415,2463.259697,0.001549,32,test_Reduce,2010-08-30_23-31-50
8,100,0.239559,2266.169041,2042.171955,2395.589352,0.003185,32,test_Reduce,2010-08-30_23-31-50
16,100,0.247277,2332.003564,2088.298798,2472.770214,0.006171,32,test_Reduce,2010-08-30_23-31-50
32,100,0.246945,2309.468985,2027.180195,2469.451427,0.012358,32,test_Reduce,2010-08-30_23-31-50
64,100,0.248404,2334.747836,2102.899551,2484.040260,0.024571,32,test_Reduce,2010-08-30_23-31-50
128,100,0.252266,2373.273447,2136.058807,2531.349659,0.048389,32,test_Reduce,2010-08-30_23-31-50
256,100,0.269901,2524.589524,2254.359722,2699.010372,0.090456,32,test_Reduce,2010-08-30_23-31-50
512,100,0.313939,2946.382985,2485.899925,3139.390945,0.155534,32,test_Reduce,2010-08-30_23-31-50
1024,100,0.336347,3164.611384,2824.518681,3368.289471,0.290344,32,test_Reduce,2010-08-30_23-31-50
2048,100,0.426371,4012.358189,3546.772003,4268.631935,0.458081,32,test_Reduce,2010-08-30_23-31-50
4096,100,0.650104,6099.961400,5426.321030,6514.019966,0.600865,32,test_Reduce,2010-08-30_23-31-50
8192,100,1.066888,10037.332922,9071.669579,10685.310364,0.732270,32,test_Reduce,2010-08-30_23-31-50
16384,100,1.864917,17576.108947,15733.830929,18694.460392,0.837839,32,test_Reduce,2010-08-30_23-31-50
32768,100,3.589500,33871.527985,30109.000206,35990.381241,0.870595,32,test_Reduce,2010-08-30_23-31-50
65536,64,4.177974,64260.272076,55361.311883,70577.997714,0.957402,32,test_Reduce,2010-08-30_23-31-50
131072,32,4.040502,121679.876931,82925.781608,149291.969836,0.989976,32,test_Reduce,2010-08-30_23-31-50
262144,16,3.850389,154363.350011,66803.634167,278974.443674,1.038856,32,test_Reduce,2010-08-30_23-31-50
524288,8,4.091199,246659.889817,140051.513910,569277.614355,0.977709,32,test_Reduce,2010-08-30_23-31-50
1048576,8,7.841507,484012.933448,272795.617580,1108254.611492,1.020212,32,test_Reduce,2010-08-30_23-31-50
2097152,8,16.164929,1047832.429409,583075.612783,2246635.138988,0.989797,32,test_Reduce,2010-08-30_23-31-50
4194304,8,29.814457,2059236.058034,1233989.119530,4178291.618824,1.073305,32,test_Reduce,2010-08-30_23-31-50

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Allgather,2010-08-30_23-31-50
