# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 08:22:54 +0000 
# end: Mon, 30 Aug 2010 08:26:33 +0000 
# elapsed (wall clock): 0:03:39.525268 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.129301,1260.118484,1214.981079,1293.008327,0.000000,8,test_Gather,2010-08-30_08-26-33
1,100,0.131448,1283.470988,1244.900227,1314.480305,0.000726,8,test_Gather,2010-08-30_08-26-33
2,100,0.131040,1277.883053,1238.429546,1310.398579,0.001456,8,test_Gather,2010-08-30_08-26-33
4,100,0.125621,1224.409938,1182.918549,1256.210804,0.003037,8,test_Gather,2010-08-30_08-26-33
8,100,0.130384,1271.730363,1232.697964,1303.839684,0.005851,8,test_Gather,2010-08-30_08-26-33
16,100,0.131560,1279.307902,1236.469746,1315.598488,0.011598,8,test_Gather,2010-08-30_08-26-33
32,100,0.133491,1301.790774,1261.198521,1334.910393,0.022861,8,test_Gather,2010-08-30_08-26-33
64,100,0.132702,1294.449270,1253.921986,1327.021122,0.045994,8,test_Gather,2010-08-30_08-26-33
128,100,0.135001,1315.901577,1272.881031,1350.009441,0.090422,8,test_Gather,2010-08-30_08-26-33
256,100,0.139122,1357.090175,1310.019493,1391.220093,0.175487,8,test_Gather,2010-08-30_08-26-33
512,100,0.142847,1394.313276,1347.801685,1428.468227,0.341822,8,test_Gather,2010-08-30_08-26-33
1024,100,0.148236,1445.933878,1397.948265,1482.360363,0.658789,8,test_Gather,2010-08-30_08-26-33
2048,100,0.158117,1540.916562,1488.568783,1581.170559,1.235240,8,test_Gather,2010-08-30_08-26-33
4096,100,0.176556,1720.083654,1661.019325,1765.558720,2.212472,8,test_Gather,2010-08-30_08-26-33
8192,100,0.217301,2119.078338,2037.980556,2174.959183,3.595245,8,test_Gather,2010-08-30_08-26-33
16384,100,0.305551,2979.691923,2868.158817,3062.009811,5.113712,8,test_Gather,2010-08-30_08-26-33
32768,100,0.455259,4444.116354,4271.919727,4566.178322,6.864223,8,test_Gather,2010-08-30_08-26-33
65536,64,0.483546,7456.415799,7210.373878,7623.702288,8.272222,8,test_Gather,2010-08-30_08-26-33
131072,32,0.676040,20792.809315,19908.502698,21427.661180,5.916808,8,test_Gather,2010-08-30_08-26-33
262144,16,0.455162,26673.281565,22507.369518,29308.691621,8.788079,8,test_Gather,2010-08-30_08-26-33
524288,8,0.464207,49691.155553,32373.875380,60941.487551,8.616842,8,test_Gather,2010-08-30_08-26-33
1048576,8,0.953855,102882.817388,68655.759096,124955.505133,8.387019,8,test_Gather,2010-08-30_08-26-33
2097152,8,1.910469,207919.433713,139927.357435,250413.388014,8.374907,8,test_Gather,2010-08-30_08-26-33
4194304,8,3.894004,430523.347110,295393.019915,510764.002800,8.217762,8,test_Gather,2010-08-30_08-26-33

0,100,0.130201,1269.351840,1226.260662,1302.008629,0.000000,8,test_Reduce,2010-08-30_08-26-33
1,100,0.131056,1277.239025,1233.198643,1310.560703,0.000728,8,test_Reduce,2010-08-30_08-26-33
2,100,0.131697,1285.830438,1242.349148,1316.969395,0.001448,8,test_Reduce,2010-08-30_08-26-33
4,100,0.133159,1299.155951,1256.139278,1331.589222,0.002865,8,test_Reduce,2010-08-30_08-26-33
8,100,0.133750,1305.022240,1262.631416,1337.499619,0.005704,8,test_Reduce,2010-08-30_08-26-33
16,100,0.134451,1312.490404,1265.439987,1344.511509,0.011349,8,test_Reduce,2010-08-30_08-26-33
32,100,0.133303,1299.892068,1255.950928,1333.029270,0.022893,8,test_Reduce,2010-08-30_08-26-33
64,100,0.138414,1349.636316,1304.509640,1384.141445,0.044096,8,test_Reduce,2010-08-30_08-26-33
128,100,0.142931,1396.753490,1351.599693,1429.309845,0.085405,8,test_Reduce,2010-08-30_08-26-33
256,100,0.153565,1498.045623,1446.588039,1535.649300,0.158982,8,test_Reduce,2010-08-30_08-26-33
512,100,0.166726,1629.077196,1576.068401,1667.261124,0.292864,8,test_Reduce,2010-08-30_08-26-33
1024,100,0.198355,1938.900948,1877.939701,1983.549595,0.492331,8,test_Reduce,2010-08-30_08-26-33
2048,100,0.261200,2555.596828,2474.110126,2612.001896,0.747750,8,test_Reduce,2010-08-30_08-26-33
4096,100,0.383177,3753.494620,3637.759686,3836.669922,1.019437,8,test_Reduce,2010-08-30_08-26-33
8192,100,0.660261,6472.881138,6268.320084,6618.530750,1.183244,8,test_Reduce,2010-08-30_08-26-33
16384,100,1.271813,12467.023730,12061.851025,12756.428719,1.228561,8,test_Reduce,2010-08-30_08-26-33
32768,100,2.612306,25607.062280,24744.558334,26206.638813,1.196261,8,test_Reduce,2010-08-30_08-26-33
65536,64,3.360588,52222.070750,50853.312016,53460.627794,1.190268,8,test_Reduce,2010-08-30_08-26-33
131072,32,3.285235,101567.492820,96210.025251,106425.970793,1.217569,8,test_Reduce,2010-08-30_08-26-33
262144,16,3.148078,192301.979288,171133.071184,211821.377277,1.270617,8,test_Reduce,2010-08-30_08-26-33
524288,8,2.939119,348522.566259,257268.518209,427979.379892,1.360952,8,test_Reduce,2010-08-30_08-26-33
1048576,8,5.574019,664174.374193,498975.247145,814146.369696,1.435230,8,test_Reduce,2010-08-30_08-26-33
2097152,8,10.962260,1305008.389056,987944.006920,1584808.349609,1.459553,8,test_Reduce,2010-08-30_08-26-33
4194304,8,20.930901,2507903.471589,1908762.753010,3022318.512201,1.528840,8,test_Reduce,2010-08-30_08-26-33

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-26-33
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-26-33
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-26-33
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Allgather,2010-08-30_08-26-33
8,100,0.230086,2298.943698,2296.149731,2301.881313,0.003316,8,test_Allgather,2010-08-30_08-26-33
16,100,0.234025,2333.405018,2329.230309,2340.250015,0.006520,8,test_Allgather,2010-08-30_08-26-33
32,100,0.236340,2361.160219,2356.650829,2363.600731,0.012913,8,test_Allgather,2010-08-30_08-26-33
64,100,0.238008,2373.803258,2368.948460,2380.080223,0.025644,8,test_Allgather,2010-08-30_08-26-33
128,100,0.241375,2408.739924,2402.369976,2413.749695,0.050573,8,test_Allgather,2010-08-30_08-26-33
256,100,0.243588,2430.513799,2426.860332,2435.879707,0.100227,8,test_Allgather,2010-08-30_08-26-33
512,100,0.247992,2474.404871,2469.551563,2479.920387,0.196894,8,test_Allgather,2010-08-30_08-26-33
1024,100,0.253158,2525.678873,2522.189617,2531.580925,0.385752,8,test_Allgather,2010-08-30_08-26-33
2048,100,0.272210,2712.107301,2706.511021,2722.101212,0.717506,8,test_Allgather,2010-08-30_08-26-33
4096,100,0.329728,3292.283416,3286.449909,3297.679424,1.184688,8,test_Allgather,2010-08-30_08-26-33
8192,100,0.421422,4206.875265,4199.500084,4214.220047,1.853842,8,test_Allgather,2010-08-30_08-26-33
16384,100,0.533625,5330.521762,5319.941044,5341.799259,2.928086,8,test_Allgather,2010-08-30_08-26-33
32768,100,0.807044,8055.683672,8045.909405,8070.440292,3.872156,8,test_Allgather,2010-08-30_08-26-33
65536,64,0.776067,12108.611409,12094.184756,12128.032744,5.154194,8,test_Allgather,2010-08-30_08-26-33
131072,32,0.674534,21093.730815,21073.780954,21122.530103,5.930021,8,test_Allgather,2010-08-30_08-26-33
262144,16,0.641894,40175.409988,40079.250932,40276.318789,6.231560,8,test_Allgather,2010-08-30_08-26-33
524288,8,1.704944,214275.423437,212443.262339,216356.635094,2.346118,8,test_Allgather,2010-08-30_08-26-33
1048576,8,1.826789,228400.189430,225900.262594,231706.857681,4.379268,8,test_Allgather,2010-08-30_08-26-33
2097152,8,3.726675,463925.503194,458783.626556,470174.998045,4.293371,8,test_Allgather,2010-08-30_08-26-33
4194304,8,7.924246,1001187.670976,985686.361790,1050658.494234,4.038239,8,test_Allgather,2010-08-30_08-26-33

0,100,0.124739,1242.660880,1233.291626,1249.928474,0.000000,8,test_Bcast,2010-08-30_08-26-33
1,100,0.122231,1217.184067,1208.269596,1223.950386,0.000780,8,test_Bcast,2010-08-30_08-26-33
2,100,0.123201,1227.360666,1217.551231,1234.760284,0.001548,8,test_Bcast,2010-08-30_08-26-33
4,100,0.123344,1229.170859,1218.519211,1236.698627,0.003093,8,test_Bcast,2010-08-30_08-26-33
8,100,0.123256,1229.003668,1222.019196,1232.559681,0.006190,8,test_Bcast,2010-08-30_08-26-33
16,100,0.125084,1247.204542,1236.510277,1255.261898,0.012199,8,test_Bcast,2010-08-30_08-26-33
32,100,0.123183,1226.053834,1216.371059,1233.549118,0.024774,8,test_Bcast,2010-08-30_08-26-33
64,100,0.124714,1242.522597,1231.780052,1249.048710,0.048940,8,test_Bcast,2010-08-30_08-26-33
128,100,0.125657,1251.937747,1242.580414,1259.570122,0.097146,8,test_Bcast,2010-08-30_08-26-33
256,100,0.126851,1266.256273,1260.080338,1270.618439,0.192462,8,test_Bcast,2010-08-30_08-26-33
512,100,0.128727,1283.128858,1273.820400,1289.749146,0.379315,8,test_Bcast,2010-08-30_08-26-33
1024,100,0.134218,1338.803470,1330.649853,1344.890594,0.727594,8,test_Bcast,2010-08-30_08-26-33
2048,100,0.144648,1441.532969,1431.128979,1448.481083,1.350260,8,test_Bcast,2010-08-30_08-26-33
