# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:42:33 +0000 
# end: Mon, 30 Aug 2010 10:43:23 +0000 
# elapsed (wall clock): 0:00:50.362164 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.749665,749.536514,749.408007,749.665022,0.000000,2,test_PingPong,2010-08-30_10-43-23
1,1000,0.813645,813.537598,813.430071,813.645124,0.001172,2,test_PingPong,2010-08-30_10-43-23
2,1000,0.795393,795.261979,795.130968,795.392990,0.002398,2,test_PingPong,2010-08-30_10-43-23
4,1000,0.802950,802.824140,802.698135,802.950144,0.004751,2,test_PingPong,2010-08-30_10-43-23
8,1000,0.793515,793.360591,793.206215,793.514967,0.009615,2,test_PingPong,2010-08-30_10-43-23
16,1000,0.811395,811.272502,811.150074,811.394930,0.018806,2,test_PingPong,2010-08-30_10-43-23
32,1000,0.836795,836.668611,836.542130,836.795092,0.036470,2,test_PingPong,2010-08-30_10-43-23
64,1000,0.787904,787.788987,787.673950,787.904024,0.077465,2,test_PingPong,2010-08-30_10-43-23
128,1000,0.822128,822.026372,821.924925,822.127819,0.148481,2,test_PingPong,2010-08-30_10-43-23
256,1000,0.889153,889.053583,888.954163,889.153004,0.274577,2,test_PingPong,2010-08-30_10-43-23
512,1000,0.921113,920.978546,920.844078,921.113014,0.530099,2,test_PingPong,2010-08-30_10-43-23
1024,1000,0.954526,954.409480,954.293013,954.525948,1.023086,2,test_PingPong,2010-08-30_10-43-23
2048,1000,0.998413,998.277068,998.141050,998.413086,1.956229,2,test_PingPong,2010-08-30_10-43-23
4096,1000,1.069853,1069.709063,1069.565058,1069.853067,3.651202,2,test_PingPong,2010-08-30_10-43-23
8192,1000,1.241395,1241.203904,1241.012812,1241.394997,6.293323,2,test_PingPong,2010-08-30_10-43-23
16384,1000,1.740580,1740.221143,1739.862204,1740.580082,8.976892,2,test_PingPong,2010-08-30_10-43-23
32768,1000,2.255483,2255.110502,2254.738092,2255.482912,13.855126,2,test_PingPong,2010-08-30_10-43-23
65536,640,2.270115,3546.128049,3545.201570,3547.054529,17.620254,2,test_PingPong,2010-08-30_10-43-23
131072,320,1.889494,5901.202932,5897.737294,5904.668570,21.169689,2,test_PingPong,2010-08-30_10-43-23
262144,160,1.736403,10840.728134,10828.937590,10852.518678,23.036127,2,test_PingPong,2010-08-30_10-43-23
524288,80,1.652305,20609.879494,20565.947890,20653.811097,24.208607,2,test_PingPong,2010-08-30_10-43-23
1048576,40,1.641586,40870.240331,40700.829029,41039.651632,24.366679,2,test_PingPong,2010-08-30_10-43-23
2097152,20,1.656114,82127.475739,81449.246407,82805.705070,24.152925,2,test_PingPong,2010-08-30_10-43-23
4194304,10,1.852658,182987.844944,180709.910393,185265.779495,21.590604,2,test_PingPong,2010-08-30_10-43-23

0,1000,0.519850,519.762516,519.675016,519.850016,0.000000,2,test_PingPing,2010-08-30_10-43-23
1,1000,0.519920,519.898057,519.876003,519.920111,0.001834,2,test_PingPing,2010-08-30_10-43-23
2,1000,0.502776,502.782941,502.775908,502.789974,0.003794,2,test_PingPing,2010-08-30_10-43-23
4,1000,0.507804,507.687569,507.570982,507.804155,0.007512,2,test_PingPing,2010-08-30_10-43-23
8,1000,0.494238,494.209051,494.179964,494.238138,0.015437,2,test_PingPing,2010-08-30_10-43-23
16,1000,0.503398,503.414512,503.397942,503.431082,0.030312,2,test_PingPing,2010-08-30_10-43-23
32,1000,0.501307,501.302600,501.298189,501.307011,0.060876,2,test_PingPing,2010-08-30_10-43-23
64,1000,0.502102,502.031922,501.961946,502.101898,0.121559,2,test_PingPing,2010-08-30_10-43-23
128,1000,0.503661,503.655434,503.649950,503.660917,0.242366,2,test_PingPing,2010-08-30_10-43-23
