# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 06 Sep 2010 10:34:36 +0000 
# end: Mon, 06 Sep 2010 10:36:30 +0000 
# elapsed (wall clock): 0:01:54.253462 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.946135,943.579413,938.737869,946.992874,0.000000,32,test_Sendrecv,2010-09-06_10-36-30
1,1000,0.933042,932.054028,928.246975,936.667919,0.001022,32,test_Sendrecv,2010-09-06_10-36-30
2,1000,0.931309,930.597730,927.174091,932.342052,0.002048,32,test_Sendrecv,2010-09-06_10-36-30
4,1000,0.920419,916.205086,911.856890,921.327829,0.004145,32,test_Sendrecv,2010-09-06_10-36-30
8,1000,0.875155,874.033153,870.384932,877.868891,0.008718,32,test_Sendrecv,2010-09-06_10-36-30
16,1000,0.939624,935.008086,930.249929,940.697908,0.016239,32,test_Sendrecv,2010-09-06_10-36-30
32,1000,0.899653,898.710839,895.814896,902.964115,0.033922,32,test_Sendrecv,2010-09-06_10-36-30
64,1000,0.911303,911.399260,907.714128,916.176796,0.066976,32,test_Sendrecv,2010-09-06_10-36-30
128,1000,0.892702,894.774288,889.554024,900.291204,0.136743,32,test_Sendrecv,2010-09-06_10-36-30
256,1000,0.887110,885.637261,881.675959,888.345957,0.275209,32,test_Sendrecv,2010-09-06_10-36-30
512,1000,0.890365,891.234055,887.785912,894.507170,0.548406,32,test_Sendrecv,2010-09-06_10-36-30
1024,1000,0.878905,877.174392,873.198986,880.597115,1.111113,32,test_Sendrecv,2010-09-06_10-36-30
2048,1000,0.939491,939.568281,936.853886,944.375992,2.078919,32,test_Sendrecv,2010-09-06_10-36-30
4096,1000,1.033405,1034.412503,1029.987812,1039.894819,3.779980,32,test_Sendrecv,2010-09-06_10-36-30
8192,1000,1.186419,1183.466695,1179.507971,1188.266993,6.584942,32,test_Sendrecv,2010-09-06_10-36-30
16384,1000,1.508119,1507.348940,1503.534079,1511.622906,10.360588,32,test_Sendrecv,2010-09-06_10-36-30
32768,1000,2.108351,2107.826993,2102.982998,2113.528013,14.822010,32,test_Sendrecv,2010-09-06_10-36-30
65536,640,2.118001,3314.893006,3289.484233,3329.987451,18.885732,32,test_Sendrecv,2010-09-06_10-36-30
131072,320,1.755420,5476.933066,5436.734110,5535.613000,22.786570,32,test_Sendrecv,2010-09-06_10-36-30
262144,160,1.572190,9870.118648,9821.850061,9949.462116,25.442217,32,test_Sendrecv,2010-09-06_10-36-30
524288,80,1.582680,19914.783724,19511.851668,20351.025462,25.273587,32,test_Sendrecv,2010-09-06_10-36-30
1048576,40,1.934853,47140.597366,41466.552019,50890.022516,20.673404,32,test_Sendrecv,2010-09-06_10-36-30
2097152,20,2.076162,98149.523884,82682.204247,106362.295151,19.266321,32,test_Sendrecv,2010-09-06_10-36-30
