# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 30 Aug 2010 10:50:06 +0000 
# end: Mon, 30 Aug 2010 10:50:57 +0000 
# elapsed (wall clock): 0:00:50.655237 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.777626,777.491093,777.356148,777.626038,0.000000,2,test_PingPong,2010-08-30_10-50-57
1,1000,0.812649,812.552571,812.456131,812.649012,0.001174,2,test_PingPong,2010-08-30_10-50-57
2,1000,0.801530,801.423430,801.316977,801.529884,0.002380,2,test_PingPong,2010-08-30_10-50-57
4,1000,0.814441,814.307094,814.172983,814.441204,0.004684,2,test_PingPong,2010-08-30_10-50-57
8,1000,0.818403,818.277001,818.150997,818.403006,0.009322,2,test_PingPong,2010-08-30_10-50-57
16,1000,0.836487,836.341023,836.194992,836.487055,0.018242,2,test_PingPong,2010-08-30_10-50-57
32,1000,0.860191,860.067964,859.945059,860.190868,0.035478,2,test_PingPong,2010-08-30_10-50-57
64,1000,0.861492,861.369967,861.248016,861.491919,0.070848,2,test_PingPong,2010-08-30_10-50-57
128,1000,0.864881,864.761472,864.641905,864.881039,0.141141,2,test_PingPong,2010-08-30_10-50-57
256,1000,0.878609,878.480077,878.350973,878.609180,0.277872,2,test_PingPong,2010-08-30_10-50-57
512,1000,0.917922,917.786598,917.651176,917.922020,0.531942,2,test_PingPong,2010-08-30_10-50-57
1024,1000,0.931392,931.249976,931.107998,931.391954,1.048498,2,test_PingPong,2010-08-30_10-50-57
2048,1000,0.944772,944.649458,944.526911,944.772005,2.067298,2,test_PingPong,2010-08-30_10-50-57
4096,1000,1.011494,1011.343002,1011.192083,1011.493921,3.861862,2,test_PingPong,2010-08-30_10-50-57
8192,1000,1.162251,1162.073970,1161.896944,1162.250996,6.721870,2,test_PingPong,2010-08-30_10-50-57
16384,1000,1.628190,1627.987504,1627.784967,1628.190041,9.596546,2,test_PingPong,2010-08-30_10-50-57
32768,1000,2.222500,2222.097516,2221.694946,2222.500086,14.060742,2,test_PingPong,2010-08-30_10-50-57
65536,640,2.287945,3574.056923,3573.199734,3574.914113,17.482938,2,test_PingPong,2010-08-30_10-50-57
131072,320,1.938226,6053.764373,6050.572544,6056.956202,20.637428,2,test_PingPong,2010-08-30_10-50-57
262144,160,1.809141,11295.425147,11283.719540,11307.130754,22.109942,2,test_PingPong,2010-08-30_10-50-57
524288,80,1.768078,22051.537037,22002.097964,22100.976110,22.623435,2,test_PingPong,2010-08-30_10-50-57
1048576,40,1.776172,44225.725532,44047.152996,44404.298067,22.520342,2,test_PingPong,2010-08-30_10-50-57
2097152,20,1.791632,88861.376047,88141.155243,89581.596851,22.326014,2,test_PingPong,2010-08-30_10-50-57
4194304,10,1.865760,184291.398525,182006.812096,186575.984955,21.438986,2,test_PingPong,2010-08-30_10-50-57

0,1000,0.485478,485.440016,485.402107,485.477924,0.000000,2,test_PingPing,2010-08-30_10-50-57
1,1000,0.492146,492.114067,492.082119,492.146015,0.001938,2,test_PingPing,2010-08-30_10-50-57
2,1000,0.493343,493.348360,493.342876,493.353844,0.003866,2,test_PingPing,2010-08-30_10-50-57
4,1000,0.491121,491.105556,491.090059,491.121054,0.007767,2,test_PingPing,2010-08-30_10-50-57
8,1000,0.490764,490.781903,490.763903,490.799904,0.015546,2,test_PingPing,2010-08-30_10-50-57
16,1000,0.494362,494.333386,494.304895,494.361877,0.030866,2,test_PingPing,2010-08-30_10-50-57
32,1000,0.495391,495.343924,495.296955,495.390892,0.061603,2,test_PingPing,2010-08-30_10-50-57
64,1000,0.481972,481.891990,481.812000,481.971979,0.126636,2,test_PingPing,2010-08-30_10-50-57
128,1000,0.492555,492.574930,492.554903,492.594957,0.247831,2,test_PingPing,2010-08-30_10-50-57
256,1000,0.505980,506.000042,505.980015,506.020069,0.482510,2,test_PingPing,2010-08-30_10-50-57
512,1000,0.512116,512.081504,512.047052,512.115955,0.953458,2,test_PingPing,2010-08-30_10-50-57
1024,1000,0.525971,525.935531,525.900126,525.970936,1.856685,2,test_PingPing,2010-08-30_10-50-57
2048,1000,0.550972,550.918579,550.865173,550.971985,3.544872,2,test_PingPing,2010-08-30_10-50-57
4096,1000,0.585822,585.774422,585.726976,585.821867,6.667983,2,test_PingPing,2010-08-30_10-50-57
8192,1000,0.655017,654.990435,654.963970,655.016899,11.927173,2,test_PingPing,2010-08-30_10-50-57
16384,1000,0.922120,922.056437,921.993017,922.119856,16.944652,2,test_PingPing,2010-08-30_10-50-57
32768,1000,1.214033,1214.186430,1214.032888,1214.339972,25.740654,2,test_PingPing,2010-08-30_10-50-57
65536,640,1.216266,1900.793985,1900.415868,1901.172101,32.887538,2,test_PingPing,2010-08-30_10-50-57
131072,320,1.097456,3430.710733,3429.549932,3431.871533,36.447931,2,test_PingPing,2010-08-30_10-50-57
262144,160,1.025237,6402.844191,6397.956610,6407.731771,39.015366,2,test_PingPing,2010-08-30_10-50-57
524288,80,0.939321,11749.312282,11741.513014,11757.111549,42.583950,2,test_PingPing,2010-08-30_10-50-57
1048576,40,0.968275,24136.787653,24066.704512,24206.870794,41.310585,2,test_PingPing,2010-08-30_10-50-57
2097152,20,0.968242,48058.027029,47703.957558,48412.096500,41.311989,2,test_PingPing,2010-08-30_10-50-57
4194304,10,1.069548,106066.954136,105179.095268,106954.813004,37.398971,2,test_PingPing,2010-08-30_10-50-57

