# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Sun, 05 Sep 2010 17:32:09 +0000 
# end: Sun, 05 Sep 2010 17:33:11 +0000 
# elapsed (wall clock): 0:01:02.272582 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.568604,568.053275,567.631960,568.603992,0.000000,8,test_Sendrecv,2010-09-05_17-33-11
1,1000,0.588964,588.452518,588.039875,588.963985,0.001619,8,test_Sendrecv,2010-09-05_17-33-11
2,1000,0.588308,587.870598,587.476969,588.307858,0.003242,8,test_Sendrecv,2010-09-05_17-33-11
4,1000,0.590375,589.888424,589.595079,590.375185,0.006461,8,test_Sendrecv,2010-09-05_17-33-11
8,1000,0.587114,586.479843,585.903883,587.113857,0.012995,8,test_Sendrecv,2010-09-05_17-33-11
16,1000,0.588463,587.759823,587.224007,588.462830,0.025930,8,test_Sendrecv,2010-09-05_17-33-11
32,1000,0.589448,589.099765,588.742971,589.473009,0.051773,8,test_Sendrecv,2010-09-05_17-33-11
64,1000,0.595494,595.118225,594.663858,595.673084,0.102495,8,test_Sendrecv,2010-09-05_17-33-11
128,1000,0.600746,600.289106,599.915028,600.745916,0.203198,8,test_Sendrecv,2010-09-05_17-33-11
256,1000,0.609986,609.171361,608.640194,609.985828,0.400240,8,test_Sendrecv,2010-09-05_17-33-11
512,1000,0.622390,622.030407,621.595144,622.541189,0.784526,8,test_Sendrecv,2010-09-05_17-33-11
1024,1000,0.630523,629.902780,629.423857,630.522966,1.548814,8,test_Sendrecv,2010-09-05_17-33-11
2048,1000,0.652552,652.045339,651.554823,652.551889,2.993057,8,test_Sendrecv,2010-09-05_17-33-11
4096,1000,0.680286,679.916829,678.787947,680.527925,5.742071,8,test_Sendrecv,2010-09-05_17-33-11
8192,1000,0.759499,759.006768,758.613110,759.499073,10.286385,8,test_Sendrecv,2010-09-05_17-33-11
16384,1000,0.975283,974.510491,973.983049,975.282907,16.020992,8,test_Sendrecv,2010-09-05_17-33-11
32768,1000,1.266801,1266.840577,1266.395092,1267.440081,24.668434,8,test_Sendrecv,2010-09-05_17-33-11
65536,640,1.239229,1935.523655,1934.871823,1936.295256,32.278135,8,test_Sendrecv,2010-09-05_17-33-11
131072,320,1.040285,3248.256724,3245.121986,3252.349794,38.450997,8,test_Sendrecv,2010-09-05_17-33-11
262144,160,0.933676,5831.201375,5824.087560,5840.174854,42.841414,8,test_Sendrecv,2010-09-05_17-33-11
524288,80,0.926830,11542.824283,11476.963758,11585.375667,43.157858,8,test_Sendrecv,2010-09-05_17-33-11
1048576,40,1.024795,25728.612393,24962.824583,26016.825438,39.032195,8,test_Sendrecv,2010-09-05_17-33-11
2097152,20,1.166467,56944.689155,54239.559174,58690.392971,34.291584,8,test_Sendrecv,2010-09-05_17-33-11
4194304,10,1.103082,113026.422262,107419.109344,120069.384575,36.262039,8,test_Sendrecv,2010-09-05_17-33-11

0,1000,1.012313,1011.620879,1011.260986,1012.312889,0.000000,8,test_Exchange,2010-09-05_17-33-11
1,1000,0.986281,985.979348,985.594988,986.678839,0.000967,8,test_Exchange,2010-09-05_17-33-11
2,1000,0.980217,980.046600,979.491949,980.494022,0.001946,8,test_Exchange,2010-09-05_17-33-11
4,1000,0.983274,982.543856,981.963873,983.273983,0.003880,8,test_Exchange,2010-09-05_17-33-11
8,1000,1.018981,1018.774658,1017.889977,1019.163132,0.007487,8,test_Exchange,2010-09-05_17-33-11
16,1000,1.023514,1022.603184,1021.781921,1023.514032,0.014908,8,test_Exchange,2010-09-05_17-33-11
32,1000,1.011521,1011.049628,1010.467052,1011.520863,0.030170,8,test_Exchange,2010-09-05_17-33-11
64,1000,0.999450,999.185383,998.358965,999.741077,0.061069,8,test_Exchange,2010-09-05_17-33-11
128,1000,1.005592,1004.687160,1003.957987,1005.591869,0.121392,8,test_Exchange,2010-09-05_17-33-11
256,1000,1.012433,1011.895865,1011.075974,1012.475014,0.241142,8,test_Exchange,2010-09-05_17-33-11
512,1000,1.050674,1050.116003,1049.151897,1050.674200,0.464731,8,test_Exchange,2010-09-05_17-33-11
1024,1000,1.063150,1062.648803,1062.211990,1063.149929,0.918556,8,test_Exchange,2010-09-05_17-33-11
2048,1000,1.107292,1106.759220,1106.179953,1107.291937,1.763875,8,test_Exchange,2010-09-05_17-33-11
4096,1000,1.154733,1154.521018,1153.701067,1154.888153,3.382817,8,test_Exchange,2010-09-05_17-33-11
8192,1000,1.277307,1277.090490,1276.383162,1277.673960,6.116384,8,test_Exchange,2010-09-05_17-33-11
16384,1000,1.574839,1574.589789,1573.935032,1575.324059,9.921648,8,test_Exchange,2010-09-05_17-33-11
32768,1000,2.160909,2160.577863,2159.727097,2160.908937,14.461507,8,test_Exchange,2010-09-05_17-33-11
