# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Alltoall limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:41:46 +0000 
# end: Wed, 08 Sep 2010 17:42:07 +0000 
# elapsed (wall clock): 0:00:21.345930 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.370721,3718.179166,3707.170486,3728.678226,0.000000,8,test_Alltoall,2010-09-08_17-42-07
1,100,0.382776,3834.551275,3822.479248,3847.491741,0.000249,8,test_Alltoall,2010-09-08_17-42-07
2,100,0.367871,3692.318797,3678.708076,3701.961040,0.000518,8,test_Alltoall,2010-09-08_17-42-07
4,100,0.371674,3726.113737,3716.259003,3738.260269,0.001026,8,test_Alltoall,2010-09-08_17-42-07
8,100,0.370191,3709.432483,3700.940609,3718.430996,0.002061,8,test_Alltoall,2010-09-08_17-42-07
16,100,0.370511,3712.407649,3704.199791,3722.729683,0.004118,8,test_Alltoall,2010-09-08_17-42-07
32,100,0.375149,3759.462237,3746.538162,3770.501614,0.008135,8,test_Alltoall,2010-09-08_17-42-07
64,100,0.388552,3897.129893,3885.519505,3906.729221,0.015708,8,test_Alltoall,2010-09-08_17-42-07
128,100,0.379212,3804.884553,3792.119026,3814.718723,0.032191,8,test_Alltoall,2010-09-08_17-42-07
256,100,0.378810,3797.387779,3785.889149,3807.990551,0.064449,8,test_Alltoall,2010-09-08_17-42-07
512,100,0.395994,3969.123662,3956.599236,3980.810642,0.123305,8,test_Alltoall,2010-09-08_17-42-07
1024,100,0.399223,3995.189071,3988.070488,4005.010128,0.244616,8,test_Alltoall,2010-09-08_17-42-07
2048,100,0.400125,4010.095596,4001.250267,4018.521309,0.488129,8,test_Alltoall,2010-09-08_17-42-07
4096,100,0.433793,4345.508814,4331.650734,4360.899925,0.900487,8,test_Alltoall,2010-09-08_17-42-07
8192,100,0.486624,4875.979125,4864.239693,4888.501167,1.605449,8,test_Alltoall,2010-09-08_17-42-07
16384,100,0.565804,5653.763413,5637.259483,5664.548874,2.761557,8,test_Alltoall,2010-09-08_17-42-07
32768,100,0.715328,7158.711255,7138.559818,7177.879810,4.368624,8,test_Alltoall,2010-09-08_17-42-07
65536,64,0.976243,15305.940993,15253.797174,15367.828310,4.097340,8,test_Alltoall,2010-09-08_17-42-07
131072,32,0.943152,29497.824609,29436.439276,29551.066458,4.241097,8,test_Alltoall,2010-09-08_17-42-07
262144,16,0.971275,51357.744262,49449.130893,60704.693198,4.118298,8,test_Alltoall,2010-09-08_17-42-07
524288,8,1.056561,136270.083487,132070.124149,137555.867434,3.785868,8,test_Alltoall,2010-09-08_17-42-07
1048576,8,1.251949,158994.548023,156493.604183,160733.640194,6.390038,8,test_Alltoall,2010-09-08_17-42-07
2097152,8,1.897686,239114.515483,236022.114754,241023.749113,8.431321,8,test_Alltoall,2010-09-08_17-42-07
4194304,8,3.521211,433841.750026,422652.244568,440151.363611,9.087783,8,test_Alltoall,2010-09-08_17-42-07

