# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:Scatter limit:4MB processes:8
# 
# start: Wed, 08 Sep 2010 17:57:41 +0000 
# end: Wed, 08 Sep 2010 17:57:52 +0000 
# elapsed (wall clock): 0:00:11.014525 
# 
# pupyMPI version: 0.8.0
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2010-09-08_17-57-52
1,100,0.128444,1281.562448,1275.508404,1286.959648,0.000742,8,test_Scatter,2010-09-08_17-57-52
2,100,0.131224,1309.770644,1304.450035,1313.271523,0.001454,8,test_Scatter,2010-09-08_17-57-52
4,100,0.132423,1320.287585,1310.961246,1326.351166,0.002881,8,test_Scatter,2010-09-08_17-57-52
8,100,0.132210,1319.061518,1312.561035,1322.100163,0.005771,8,test_Scatter,2010-09-08_17-57-52
16,100,0.132626,1322.058439,1313.939095,1327.919960,0.011505,8,test_Scatter,2010-09-08_17-57-52
32,100,0.133936,1335.487664,1328.701973,1339.781284,0.022785,8,test_Scatter,2010-09-08_17-57-52
64,100,0.135441,1351.422071,1343.760490,1356.289387,0.045064,8,test_Scatter,2010-09-08_17-57-52
128,100,0.137168,1369.711459,1364.481449,1373.260021,0.088993,8,test_Scatter,2010-09-08_17-57-52
256,100,0.140624,1402.077377,1392.529011,1407.990456,0.173612,8,test_Scatter,2010-09-08_17-57-52
512,100,0.144313,1442.227066,1434.819698,1445.331573,0.338349,8,test_Scatter,2010-09-08_17-57-52
1024,100,0.151175,1508.372724,1499.879360,1512.298584,0.645981,8,test_Scatter,2010-09-08_17-57-52
2048,100,0.162052,1618.478000,1608.629227,1625.800133,1.205246,8,test_Scatter,2010-09-08_17-57-52
4096,100,0.188603,1883.631647,1872.379780,1891.908646,2.071148,8,test_Scatter,2010-09-08_17-57-52
8192,100,0.243504,2432.498634,2420.139313,2442.030907,3.208366,8,test_Scatter,2010-09-08_17-57-52
16384,100,0.350069,3495.465219,3473.861217,3507.008553,4.463408,8,test_Scatter,2010-09-08_17-57-52
32768,100,0.559296,5592.149496,5560.431480,5611.190796,5.587380,8,test_Scatter,2010-09-08_17-57-52
65536,64,0.675993,10556.703433,10473.418981,10616.485029,5.917219,8,test_Scatter,2010-09-08_17-57-52
131072,32,0.654385,20383.629948,20030.036569,20672.686398,6.112609,8,test_Scatter,2010-09-08_17-57-52
262144,16,0.634978,39470.382035,38049.131632,40560.871363,6.299433,8,test_Scatter,2010-09-08_17-57-52
524288,8,0.642723,80089.163035,75426.876545,82857.638597,6.223520,8,test_Scatter,2010-09-08_17-57-52
1048576,8,0.631250,78652.296215,73645.770550,82290.023565,12.673269,8,test_Scatter,2010-09-08_17-57-52
2097152,8,0.638539,79216.696322,74730.515480,82343.876362,25.057198,8,test_Scatter,2010-09-08_17-57-52
4194304,8,0.635019,79098.738730,74431.985617,82878.500223,50.392188,8,test_Scatter,2010-09-08_17-57-52

